9805424,9806437
9501279,9503356
3081,9503454
9705337,9710244
9506388,9301268
108122,102122
111175,9901440
9604339,9808292
103346,9405326
9812357,9610477
9706508,9703446
9601313,9508399
201011,105336
112164,9512369
9809409,9507262
9812358,9603307
112360,9501407
9709385,9711208
9708231,9402362
9708417,9511407
106116,9407389
9801247,9311340
102175,9709492
9809483,9812445
1048,9512264
102052,9304255
9709416,9401285
202258,9403292
9904504,9607286
9407353,9308287
9706351,9512406
9801417,9502206
106074,9806404
103095,9507445
9712277,9706326
9708267,9604441
9903446,9405240
110093,9501281
9412381,9711427
9806471,9804274
9502254,9605245
9904469,9305237
9612268,9609529
112313,9607296
9705278,9708329
108046,9303309
106246,9505402
9704298,9606381
9506438,9405240
10122,9912283
10268,9802405
9906301,9504364
9605281,9307311
104279,1048
5131,1040
9509351,9405256
9805323,9710410
9809427,9707390
7062,9903404
9905269,9505275
9710423,9507434
9712516,6124
112291,9802319
12101,9708393
105260,9501260
9293,9504235
9401273,9602407
9806404,7108
101043,9811428
108157,103226
9409262,9402270
11164,9803259
9910449,9402266
12085,9407259
9607232,9403338
202086,12333
8049,2199
9405294,9303202
101285,9906255
101342,9610448
9807440,9604311
7242,9810232
9157,9904394
9706447,9602280
9038,9810535
112054,6251
9501361,9806349
107138,9712494
9603439,9307373
103320,9303274
9811379,9706535
9306279,9302224
102198,101004
202014,9606471
112121,7076
9707508,9610252
9132,9607440
107329,9612313
110180,9610478
6040,9905220
106157,9605431
9809497,9807258
110161,9911208
103229,9707235
9903231,9309294
101246,9606429
9305235,9804367
8072,2273
102335,9904290
9503343,9408375
9503327,9407211
9611254,9912402
9612408,9511315
102181,5021
9811326,9308335
9910287,9909476
10107,2235
6287,9705378
9412242,9205243
9609374,9608221
102053,9301229
103134,9808248
9806334,9210277
106016,11301
9249,9602366
11311,9907362
9058,4159
9805424,9402363
9604339,9407291
9809368,9906478
9805508,9612269
9711323,9810241
9407336,9907365
203056,9903259
8110,9811361
7075,9708398
9803403,9802406
103039,9311205
9908379,9612451
5317,9511315
9708352,9904413
9902261,9505388
12249,9805217
9021,9502224
9806331,9503434
9906202,9302202
1269,6359
9602374,9411365
101246,9908433
9811249,9707304
9702375,9507437
11330,9712257
101088,108205
1104,9906512
9907308,9410327
110024,9907469
9611316,9512358
9810254,9408242
9705359,9704297
1024,109246
10202,9911244
9910247,9906462
9702373,9702201
112089,105252
1183,9811276
201089,108145
112238,9904469
107069,9409453
9403306,9210235
9611435,9308348
103119,9803298
108205,9801443
9908246,9406427
9911524,9306259
111166,9407336
9802343,9802441
9809373,9806406
9910296,9804319
110398,9607394
110208,9255
9804285,9602265
9904348,9212210
9809439,9710423
101044,9811247
9809254,9706394
9904329,9711246
111407,9502323
9712229,9603202
102336,9708496
11323,9409250
9609437,9711435
112089,9811239
9711472,9706540
109115,9709432
104040,9902251
9908395,9907514
9710317,9902354
101206,9805247
9901317,9805250
9608365,9707235
112021,9709397
5025,9505320
9808426,9302274
106002,11307
11356,9707225
9910557,9703446
4201,9403250
110136,9408253
9706394,9304319
9805443,9706265
9912510,9704452
9508376,9305258
9906266,9810527
3119,9710335
7041,9207221
9809368,9806540
12378,9211309
9610352,9505298
9609218,9311340
7095,9511261
9902376,9804398
9904469,9605222
101343,9405336
9806323,9702208
9702340,9610447
9502318,9304295
11296,9811252
4090,109149
9902283,9501372
110375,9502336
9710524,9411229
111206,9602424
9701391,12001
7334,9504327
9901286,9407339
9908513,9605273
9912267,10113
9707420,9703311
9311269,9810509
9805368,9510367
107054,9607463
9601260,9603284
9906265,9806468
9911351,9707323
9905576,9808444
9607414,9505304
9801365,9605465
9812357,9807517
111404,9408276
9701238,9201
9705337,9606310
12088,9611229
9912328,9602374
108244,9902371
9912379,9906409
9402355,9409240
201282,9307322
202117,9604387
9711465,9610456
9609430,9907495
9509352,9406268
108072,102090
9702381,9907333
106093,9608308
108037,9211204
9612426,9303230
111019,110262
105011,110365
8232,9811447
108159,102152
9901232,9208201
9908490,9807560
9901324,9901349
105170,9406289
9603391,9706279
110266,106098
8009,9409410
9911256,9702287
108207,9402360
9704389,9601293
101002,9909454
112081,9809429
9803401,9604387
1080,9810496
9710519,9603353
9509432,9502300
9706382,9610490
9901326,9704455
6266,9408216
9509204,9504326
9412225,9307301
9202,9910254
109146,12143
12224,9801252
9801281,9510449
8237,9909334
9906341,9701286
9802371,9406270
110375,9702375
110301,9802378
106294,9905312
9905365,9504374
9808482,7362
9811441,9502276
10325,9911511
5196,9905568
9908427,9506451
5080,9709395
112347,9512270
9808392,9412319
9604298,9511324
105040,9809207
9901331,9812446
12197,9702287
6190,9903417
9610245,9206241
202212,9403358
109261,9908252
7188,9510449
3090,9411358
10244,1093
9911250,9410282
9605283,9512441
107139,9611453
9601208,9312272
11387,9707481
9502248,9207214
9511421,9307247
4230,9606416
9905321,9404201
9409371,9408305
107220,9305232
9707546,7178
4031,9611433
9901328,9712486
105011,12297
111092,9504248
9601286,9905293
12078,9402227
9804358,9404280
101224,9208236
9607348,9902233
9704384,9607390
2272,4095
102180,102122
9612490,9608415
7099,9502336
9701276,9302210
9906431,9810410
9902345,9505422
9803451,9901375
7117,9803380
9305222,9903282
9906332,103199
9805335,9910286
101240,9803347
111150,11245
5124,9702318
9602268,9511381
9608269,9606399
102166,9904415
9805407,9712290
107297,11363
108152,108071
9905338,9808309
106201,9405259
9610463,9211292
2224,9911457
9709502,9609431
7176,9303281
111150,9907447
3046,9811356
9508249,9804297
9612480,9307364
9411378,9205240
9703370,9508221
9612473,9301244
5093,9411233
112044,9305304
111465,9312311
9710239,9501263
9705398,9206246
107262,9511446
104151,9602342
112115,9902223
9706207,9608458
103001,9902323
201043,9507250
112016,3238
111271,9507453
9601210,9903436
9912266,9907572
9609418,9906292
9903217,9405322
9508221,9307340
107030,9403338
9802291,9610396
9704453,9512336
104104,9306270
12336,9706265
111092,9403276
5245,9910230
9501306,9610498
9902311,105229
9812522,9803286
202090,110346
9307371,9305247
112023,9403230
9603304,9703256
12037,9709211
1335,9912287
9708325,9412217
9912277,9704304
9811298,9601376
9911262,9506217
9901409,9711208
9604385,9207232
9910237,9302225
9709243,9909250
9601282,9403229
8165,4067
9908343,9510363
9610554,9906434
111471,9906234
9901260,9503264
9803479,9507452
201189,9910491
9809309,9503328
9910342,9209262
112008,9204214
9909304,9901388
9611302,9406411
9908454,9512329
101105,9608295
9804406,2044
109056,9911297
112187,9808419
110067,9402326
9503488,9411273
102254,9704333
9409342,9507212
203034,9911406
9710403,9703240
9807340,9802290
111319,9806376
9806517,9301253
9905388,9705460
11139,6041
9812273,9608253
9046,9704349
202066,9406254
8273,8009
9807340,9611367
9609474,9811337
9704416,9706409
101336,6172
203056,101042
9906465,9601370
9907220,9704234
104251,9903478
9708417,9405412
9907218,9811356
9711511,9403301
9023,9702318
9909346,9810208
201307,9808293
9512374,9806305
9902240,9807551
4127,102252
9707522,9803315
9906459,9303303
9412278,9209215
9602352,9509341
9507417,7268
9707413,9703312
109038,9307329
9911298,9703392
102181,9302317
111219,9207237
9911388,9607372
9602304,9602223
9906529,9811475
9804348,9501334
9605412,9906230
201148,9308348
107116,9807389
106154,9212305
9911275,9806306
1029,9411365
11381,9908467
9509351,9402231
9512380,9408404
1043,9411366
9703212,9701231
9702315,9304307
9710297,9809472
4173,9310341
111223,104010
4223,9306322
7338,9212250
110325,9407292
9703363,9709350
9903298,9803466
112313,9710487
9505269,9709225
9911539,9312263
9712343,9410307
201253,12208
9903327,9604314
9706212,9507262
9511349,9401352
9606216,9405418
5082,9702392
9710453,9707436
9704243,9412294
5124,9705378
109158,9812258
8151,11247
9904425,9811337
9810482,9404283
104269,9805418
9707227,9503285
9601271,9401203
9909488,9909519
9907287,9410360
9905487,9904281
110290,9904384
9809468,9802380
9502363,9302246
9809242,9708427
6280,9811251
9711386,9509312
9806428,9604383
9504250,9808355
9905437,7161
9810411,102056
102136,11353
9503433,4263
9909414,9802379
101145,9808493
9809249,9309301
9607397,9903426
5260,9211266
201285,9711442
9908352,9904369
111127,9710339
9907203,9509286
9810300,9707521
9907491,9702443
107150,9906378
9509388,9403341
112089,7054
9712469,9906296
9906343,9510245
1247,9811337
9512241,9505224
9906509,9404217
109068,9811499
101265,9908288
9611403,9312311
106093,9710371
9607231,9601261
9804379,9802411
9602226,9408283
9910346,9906266
9601294,9501287
7220,6340
9407389,9506380
1286,9903282
9812449,9403383
9507376,9303320
6206,9803298
9704351,9612287
9506248,9408332
9712301,9609378
9802408,2076
9909465,5029
9502306,9311214
9703326,9709330
9310348,9211260
9903439,9704267
9807552,9807386
9803222,9703392
102140,101230
9903453,9310301
202009,9208251
7355,9807216
106083,9409375
201255,9803214
9712340,9708437
2296,9501334
5106,9504231
12097,9705380
9703348,1019
111328,108043
9504232,9406266
9905351,9209268
9906517,9801368
9910430,9207257
112123,9504248
5330,9704304
109034,102032
9706452,9705275
9708464,9511386
110199,9909509
3058,9812538
9405410,9209268
11356,9811257
104062,9904379
9908488,9712319
5024,3221
9709407,9904408
9507377,9408275
9608231,9511234
11173,9706482
9906218,9312357
107089,7336
9086,4235
7320,9601293
9711301,9706313
3073,9903345
9803443,9611446
9612478,9306332
6312,9512425
9807265,9609529
9505302,9207279
9605462,9407339
9507302,9208244
9807506,9707500
9707478,9401254
9507406,9510243
8309,9706427
106090,9405401
5279,9606406
12136,6321
9711384,9204222
9903374,9406347
105253,6331
9707238,9407339
9907404,9308
9911294,9906234
9912421,9512288
9901334,9808225
9703385,9604309
112054,9908299
104146,9306242
9401287,9701229
104208,9707482
12048,9607315
9606262,9507277
9905376,9605431
112067,9305204
1021,9508239
109180,9604436
110021,102173
9903490,9409464
7313,1002
4206,9503214
9906413,9903428
9811503,9906224
9908251,9509379
3160,9403295
9905381,9907509
201180,9910209
9801379,9812472
9909537,9809292
9802224,9610449
7343,9501388
9902378,9512327
9609347,9604302
105129,102227
9502211,9411323
7349,9502291
9906464,9804432
9908399,9602281
9138,9605243
10338,9912236
9808428,9704205
8064,9807302
3139,9904297
9810543,9212265
9912364,9806390
7176,9811479
9511326,9209232
9904266,9902467
9712277,9311204
9905315,9508271
105271,9903369
9611218,111346
112197,9408214
9811387,9505267
9711383,9310324
9602374,9402278
9909373,9905204
3008,9904287
9705275,9803315
9907319,9811316
9911317,9603420
9906507,9812283
9804419,9705358
9601320,9511431
7063,9306241
9706220,9703337
9308363,9608415
9711268,9512303
9910530,9909297
9905280,9612318
9712249,9503264
10237,9404283
9910553,9407408
9903202,9708227
203009,101226
9512435,9209232
110234,9707273
9801359,9705374
6093,1119
9808454,9811520
9504292,9209232
9810224,9608463
9605423,9504410
9910543,9403366
9701348,9807513
9812407,105239
9904427,9904489
3113,9705401
9911353,9612353
101259,8273
101342,9408255
9406270,9505336
9504215,9412239
9907392,9411303
9606263,9510376
9510403,9903242
9703430,9403358
104134,9509314
5233,9803400
9307290,9908363
9909265,9610406
202031,9903462
112089,8255
9607387,10240
9709284,9410405
9809594,9806204
9509337,9310253
9907522,9811350
9512356,9308244
7295,9908388
12133,9511337
9806260,9608401
101132,9409371
7073,9810442
9904388,9602349
9809593,9406273
3045,9607245
9355,9512217
202203,9511363
9610462,9407339
9609342,9303320
9803359,9606345
8044,9607332
9909326,9905221
9907227,9211225
101224,9209255
203097,9311290
9802238,9610477
9702237,9712302
9707238,9711251
9702207,9506476
9909489,9702379
9707531,9706357
9511292,9404342
9512252,9805259
2294,9901358
103166,7208
5100,4169
9702295,9402253
102181,9904497
9608477,9905390
6235,9812360
9901389,9403201
103147,9412340
9247,9802304
105180,9711391
11343,9506477
112186,9707251
7157,9509353
9808443,9709300
102181,9506457
9907470,9802405
110092,9703285
9903475,9310320
9802357,9703363
3228,9603208
9701272,9612287
9810254,9903416
9701374,9509258
11237,9610544
108004,9903453
9704349,9302210
9703438,9308246
9611247,9907229
9612380,9902385
9112,9901280
9609501,9412324
9808355,9603377
1285,9904267
111456,9910262
9701420,9203222
109258,9304225
108024,9902256
9706307,9304307
9501277,9212285
9908432,12222
9506458,9505227
9903528,9311228
9510224,9411255
9903302,9803244
1032,9901319
106303,9402298
9709360,9506203
9606472,9405407
9908504,9306230
9912459,9203216
8101,9805215
9708338,9410282
1142,9906545
105146,9605404
10140,9911413
9604391,103007
9906325,9812429
108246,101034
9807280,9211321
9909313,9605393
9904233,9403212
9909389,9609527
9706231,9510437
8194,9812506
11094,9606360
104283,9902314
9508204,9907214
9350,9912231
9702281,9702392
105170,9908310
9703462,9605264
2163,9506454
9510376,9506428
9805456,9503486
9709356,9411203
11073,9603208
203090,9810367
9912548,9905543
9708361,9610544
9708490,9209215
9810309,9806440
1062,9709376
9612268,5262
9711511,9602208
9806295,9406417
9812329,9508325
110415,9210253
12049,9706420
111157,110213
4100,9710209
102324,9808401
9810254,9801209
109202,9501324
9503252,9404362
102010,9901432
9903536,9706377
9909218,9807344
108111,9311316
9504424,9404280
11358,9806219
9808404,9507414
5279,9812311
9808264,8019
111262,9608365
9807319,9809307
9710560,9709354
101070,9904404
5046,9305291
11234,9807235
104225,9909485
9610543,9604412
2163,9805418
9806536,9803338
9704275,9909292
8183,9712537
9909250,9703240
110065,9604387
9906443,9804227
9712428,9706438
9805403,9405237
6063,9507462
9809477,9601316
9507234,9505275
12221,9707377
9603310,9507424
9807222,9501201
9910259,9502391
9809305,9809211
9405271,9307244
9809545,9602324
9703353,9411286
9504269,9408306
9806391,9603290
6119,9506477
9910287,9705453
2263,9711256
9705225,9609256
9702304,9610296
112058,9701242
111422,10017
9703254,9607383
108127,9811474
9702337,9501376
9912308,9603202
9812475,9808489
9904304,9612394
102043,9906508
9811237,9709355
9711288,9709502
9266,2223
9901302,9812234
9706387,9704338
9902288,9205210
9704376,9311345
9708333,9401311
9608489,9710561
202248,9702443
1062,9601276
9706451,9303230
9410304,9306259
9702225,9610401
112117,9903224
203057,9505329
112034,9503376
11200,9903363
9704347,9602280
9802341,9306256
9709474,9309324
1124,9807305
9803311,9907452
4255,9812396
9805483,9405233
101011,9709354
112190,9712464
9308206,9302248
9608281,9211222
9707259,9705320
11132,5260
109062,9503344
6312,9305262
9905292,9411273
106057,5189
112261,9805473
9809500,9304257
3055,9606260
9612421,9405346
3021,9803473
9908288,9507363
108008,9512220
109125,12145
112023,9311261
9711512,9602375
9612293,9611259
9507282,7233
9912204,9902443
102262,9712415
9806350,9507378
9911499,9905221
6041,11238
9911308,9505379
9812407,9707278
108054,9405262
112274,9509256
9505365,9503346
101314,9301218
8188,10247
9906534,9502298
9506230,9404270
111473,9909481
103130,9511205
9512446,9303270
9807454,9603327
9907470,9505338
9907362,9902467
9911321,9711363
202247,9408404
107324,9606230
9125,9205230
107112,9306259
9508271,105212
9711456,9403338
9709284,9603435
9805494,9210242
9902428,9601384
9908458,9810216
9610461,9409250
9810493,9806516
9609388,9210277
9507249,9909233
110215,9512336
9511459,9307368
102272,9806376
112021,9407291
9707269,9703305
9612372,9312323
9605334,9504424
9905533,101324
9506204,9305274
9711302,9603416
9611218,9505329
9905275,9507238
9604419,9306230
9912472,9402360
9607288,9507363
112273,9809550
9405245,9610299
9708359,9705362
9911459,9905536
9610393,9507409
9808465,9401262
111199,10231
9803457,9503219
9704384,9506256
104228,102204
201293,9702230
105164,9305291
201265,9710427
9902453,102147
103090,9511315
9410285,9405320
9811349,9605434
9707422,9606399
9808379,9808205
9906341,9607225
9703244,7181
111417,8208
7346,9307203
9803331,9309294
9707447,9803455
1235,9606388
112039,107325
9801210,9703299
108135,110304
1103,9704258
3154,9804379
3140,9812445
6027,9407342
9708429,9608256
9611259,9403407
9710529,9606251
9910332,9812357
3081,9810319
9901388,9507329
9608304,9302213
9912358,9803466
105011,9303284
108260,9908227
9905547,9412370
9911348,9507378
102090,9504327
103083,102243
9812202,9504256
102324,9805403
105141,9303310
9502245,9033
112113,102145
9409336,9404328
9402282,9509248
9809596,9802201
105254,9710460
9401221,9205205
6044,9503303
9805264,9509234
111315,9604279
106280,9807565
9711290,9410404
9905219,9504378
6040,9409315
9804248,9501405
9403407,9311339
9903415,9610219
9807381,9406233
101159,3222
9901296,9303281
12088,9911524
5177,9506417
104238,102295
103042,9805334
202033,9807216
9909404,9805303
9706482,9703442
9512212,9507363
9709507,9505240
9811303,9806471
104136,1120
9606354,9208254
9702379,9711287
9606439,9608487
10069,9606354
112301,12072
9805264,9307347
9609488,9701256
108173,9712463
112113,9812472
108113,12142
9906534,9205228
9712212,9904310
12381,9909554
2239,9803454
9604281,9403410
9603268,9311248
201146,9901332
9905509,9604237
