3988	1	5460
3786	-10	4666
1585	3	174
5041	1	3451
2332	5	2647
2870	1	2767
1810	7	1911
4198	1	1334
958	1	1065
3820	2	4197
2388	1	4694
4136	1	202
214	2	342
2835	1	3040
355	1	135
3381	1	3366
4525	1	4504
650	1	628
221	1	272
2642	1	3306
35	1	4542
3655	1	3451
5524	10	1
36	3	1844
2167	1	4416
2674	10	2672
4683	-10	3897
4519	1	3429
2313	1	5261
5157	5	1352
775	2	1573
2296	1	2550
173	1	113
835	5	760
2642	1	4599
261	1	507
405	1	393
2217	2	2194
3788	-10	4688
4331	1	4731
3763	1	3762
4824	10	1191
3661	1	3669
2642	-10	3463
1802	-3	1890
342	4	304
4654	-10	4637
273	4	832
4883	2	4197
4688	-10	905
2131	1	2198
35	1	5018
3856	1	3545
2848	1	2769
3916	2	4365
2087	1	1334
4119	1	2565
1964	1	1802
2173	1	1565
545	3	5065
2062	1	1281
408	1	399
3719	2	3465
4833	2	5259
4681	-10	905
724	1	537
2	8	1
2942	4	2028
1305	1	35
732	3	468
2	3	178
1566	1	6
1034	1	1162
3508	1	35
7	2	1316
1689	1	4402
4850	3	4291
4884	1	4983
1565	2	2214
3545	5	2388
864	2	875
3598	1	3105
726	3	880
1860	1	1981
5508	1	4365
411	5	29
4172	-10	1754
5482	3	3640
2391	1	1922
642	1	741
1	5	144
1566	1	4
3795	-10	4747
2565	1	3122
3146	1	1271
1381	10	1368
5397	1	2303
1075	5	760
2125	-10	4966
4983	1	4986
342	1	2121
3397	1	2110
57	5	3278
468	5	1366
1810	3	1334
1396	-1	2585
2004	1	2755
13	1	1754
2064	1	3551
1566	1	899
2642	1	3111
5316	1	5501
5544	4	5471
1072	1	545
1566	1	1588
3791	-10	4686
4107	2	2378
5583	1	5316
202	3	4921
2552	1	4297
5251	1	3988
1	2	1487
175	2	7
1	5	1317
3904	1	5218
3878	1	5482
3841	1	4291
2877	-1	219
4197	2	2110
134	3	7
1939	3	1334
4558	2	3451
202	2	638
1552	1	35
3649	1	5175
907	1	975
1529	1	1566
1555	1	238
4385	-2	5485
1217	1	1481
2566	9	2568
1846	-1	1383
4668	10	4707
1396	1	539
4635	1	4281
1244	1	1065
611	1	159
115	-10	3470
3351	1	2903
4197	1	4571
1348	1	1162
129	1	149
468	3	1222
5472	2	4291
295	3	592
5629	2	3640
5612	1	4851
1757	2	1810
1268	1	1334
2776	1	2028
4846	2	4419
5079	3	2322
4172	-10	5737
35	1	4079
4036	2	3724
953	1	1112
1840	5	1839
1566	3	1725
1386	2	57
3417	1	1
2389	1	2299
4773	1	4795
3468	1	3018
3837	3	3429
3988	1	1
4163	1	4905
270	1	905
921	3	80
3107	2	4380
15	1	455
304	1	2415
1073	1	144
1217	4	1539
418	1	644
2458	1	3598
3545	-10	135
476	1	472
359	2	219
1220	-2	3
2281	2	1584
4668	1	4677
2028	5	2821
1364	1	363
35	1	2378
1953	2	2378
2570	5	2569
3040	-10	3722
319	1	671
1565	2	2388
1810	1	5563
119	1	25
642	1	1231
1018	1	1019
5239	10	5240
1636	3	1667
4654	-10	2045
135	1	303
2600	1	3487
2540	8	2548
4611	1	4816
546	1	1222
3435	1	2642
1396	2	304
1675	1	1317
35	1	3041
4419	2	3976
5036	10	5013
4532	-10	5875
5619	1	5837
1953	2	3006
2296	-10	4535
35	1	2600
35	1	3862
2344	1	2421
1800	1	41
1908	1	1906
1899	1	4363
5103	3	51
1531	1	1473
256	1	630
3479	3	35
1201	2	64
3649	1	3585
625	1	3452
2388	2	3315
3988	1	5465
905	2	2733
484	1	845
1565	1	3659
2625	8	3223
5393	3	1528
3988	2	5298
835	2	540
3598	1	2835
908	1	1094
905	-10	832
1800	2	1271
3113	3	35
249	1	167
13	6	1044
1566	2	1618
4667	1	4677
1352	2	1478
273	2	144
1810	2	2012
2600	1	4699
2304	1	2194
3735	1	2262
3783	1	3781
204	1	1292
1779	8	1787
36	2	41
1026	1	742
2642	2	3618
2942	1	3237
3828	2	3738
2862	1	1953
3032	7	2028
4532	-10	5898
1601	1	35
2642	1	3891
4830	-10	4609
2725	3	2805
923	1	394
1810	-10	5421
2585	1	546
2897	2	3909
3916	1	2322
257	4	276
1043	1	767
1281	1	2062
4197	2	4273
554	2	633
41	1	3442
1	2	1953
4431	1	4197
1860	1	1744
309	1	1714
4266	3	4267
1	1	109
1832	1	2775
905	-2	5195
1693	1	1677
72	1	2328
3593	1	4429
1396	1	1400
3984	2	3724
4680	-10	4694
1403	10	4546
93	3	61
4172	2	4252
222	1	372
171	-10	310
1771	1	1981
4392	1	3724
5227	1	57
309	2	1620
2631	10	2570
36	2	492
2028	3	3185
4554	2	4172
1566	1	592
1	1	261
1615	1	1677
4995	1	4411
981	2	973
905	1	4562
41	1	1422
3715	2	3161
4217	-1	3504
35	1	1362
1245	2	5287
2028	1	2221
3345	2	856
35	1	2509
4293	1	3699
1239	1	1266
545	-1	1566
1802	2	2835
4875	1	4893
3649	1	5141
57	1	2452
57	1	1921
4172	1	4431
4418	1	4197
3445	1	363
2125	-1	5436
4458	-10	4747
149	5	535
141	2	1
283	1	396
3820	1	4264
3223	10	2625
2089	2	1317
4197	1	1670
3719	2	4119
5851	1	5852
2388	1	4636
988	8	2313
3330	-10	4680
1376	2	664
4551	5	1499
2266	3	2296
1719	10	1656
161	1	177
1701	8	1860
3429	1	1991
3278	1	4867
1548	1	4921
1744	5	1556
2017	5	1967
2131	1	5255
4681	1	4684
64	-10	1139
1301	1	1190
1185	1	69
2067	-10	3794
1810	1	2333
2662	1	2289
2296	-3	3341
1811	2	905
72	2	943
2212	1	1565
1	4	2046
1810	1	4228
1271	1	3304
405	1	667
215	1	2125
2536	-10	2581
4197	1	4797
5028	2	3107
5216	1	5215
705	7	104
1502	1	2176
4291	2	5472
1543	1	1899
1352	1	5629
4204	2	4107
2067	-10	2634
2388	1	3528
3804	-10	5750
1018	1	3194
2838	2	3489
1386	5	6
1317	5	1846
2877	-1	257
1222	1	1752
908	1	1017
35	1	2521
3547	10	3445
3317	1	1810
1800	1	2780
2266	2	304
1714	1	2012
1001	2	3099
3427	2	4511
3828	1	2063
2805	1	2782
3735	2	3828
2	1	455
4611	3	4890
3234	2	3233
4596	1	4402
3366	2	3000
3665	1	3428
3129	1	3837
3239	1	1832
3793	-10	4654
4797	1	4197
1245	1	2139
2325	1	2125
2296	1	57
1886	-10	2540
5279	1	4172
1612	1	3916
832	4	925
606	1	642
2045	1	2524
1974	2	1281
2125	-1	5401
3897	1	3257
1901	1	1744
3229	6	2125
35	1	1555
1890	1	1396
1802	1	2195
5286	1	5228
509	1	513
33	1	3107
1953	2	2914
1005	1	1004
2661	2	3481
13	1	1593
3787	-10	4688
3988	-5	4524
1217	1	1162
3451	1	3649
1334	-10	3760
2485	1	3229
143	1	202
3331	1	3326
729	4	905
4172	7	3630
1471	1	4840
219	1	239
4172	1	4993
2693	10	2427
634	1	802
443	2	819
3047	3	2647
1334	1	3923
112	2	115
4745	-10	4678
3242	1	35
4172	3	3828
4694	3	905
4695	1	3578
1352	2	309
5472	1	5598
5363	1	3897
2296	-10	571
4261	10	3527
2227	1	1802
2745	2	2746
554	2	1000
2328	-10	1543
309	1	1155
186	1	183
3794	-10	4747
3474	1	2897
1201	4	1615
2611	2	2113
4291	2	3837
652	5	576
300	10	529
346	1	62
2244	1	1585
4172	-10	1348
1052	1	2388
2977	1	3476
2110	4	1832
500	1	36
2420	1	2198
4448	1	3598
3445	2	1185
3002	1	2940
350	2	353
905	5	1810
480	1	916
3916	1	3389
1400	1	2124
405	1	714
1281	2	1744
163	2	1396
634	1	270
2940	1	3000
1953	5	2966
2313	1	1217
3578	5	2565
2229	2	2230
4553	1	4402
384	1	1317
5624	1	4860
4361	1	4635
4588	1	3897
4875	4	4559
2470	1	4882
1543	3	2176
2125	-1	5388
1396	4	921
5012	1	3099
546	3	1386
2158	1	1565
2942	1	4632
1386	1	1404
35	1	4343
3598	1	5227
1693	1	537
4694	-5	4791
202	1	1301
1396	1	2318
35	1	3489
35	2	1823
2763	1	2590
4860	1	115
15	1	36
101	1	1
3129	1	4317
4203	-10	2897
2780	2	2388
4107	1	4163
2328	1	3735
1363	-1	4406
35	1	2132
2691	-10	2669
3878	1	5143
2485	1	2852
2598	2	2592
89	2	7
5197	-10	4559
80	3	241
1245	2	978
5296	7	5255
4281	1	4539
3649	4	4649
3837	1	2600
2125	-10	5164
2642	1	3202
2045	1	2158
3306	1	2642
2067	1	5508
5733	-10	3988
2266	-3	654
257	4	41
13	1	710
468	1	423
13	2	5984
2691	-10	2631
35	1	1533
2125	1	3771
1368	3	1467
2054	1	2067
894	2	1037
5678	1	4499
2249	1	2414
3916	1	4228
1543	-10	135
2045	1	5917
3374	5	3366
2030	4	2198
3172	3	2642
180	1	2406
62	1	69
687	1	744
2725	1	2897
2244	1	1
1899	1	540
1829	-10	1383
202	5	7
439	1	309
2536	2	1731
1	1	165
1490	1	1386
2028	1	1819
178	1	1464
35	3	143
628	8	605
1348	2	1034
1991	1	1565
219	10	1
3113	1	3366
1938	5	35
2552	1	3976
3172	-10	3333
2388	1	481
3988	1	3429
2485	1	5041
3923	2	3735
452	1	163
5491	3	4925
1222	2	209
4515	1	4592
3669	1	3583
3366	1	3429
228	1	592
2658	3	13
3820	1	4302
3920	1	35
4459	1	4363
1615	1	1842
1217	2	2210
1386	-10	1862
2625	1	4172
5942	1	5458
1615	1	1595
1810	-10	2549
1363	-10	2017
2642	2	3137
1232	10	923
2344	-1	2516
3981	1	4284
394	3	393
2042	1	4232
387	1	423
2942	10	25
468	5	882
3792	-10	4672
2625	1	3664
2303	5	2173
1591	1	1565
1810	4	2132
2194	1	5125
3549	1	3366
2795	1	2028
2661	3	1154
687	1	654
1386	1	481
1615	1	192
357	2	266
4570	-10	4574
215	2	2054
5551	1	5799
2089	1	2119
7	1	1702
4385	1	5675
113	1	1066
2897	1	2590
3129	1	4715
35	1	1452
3986	2	5648
1731	3	4694
4197	1	3574
864	3	832
5655	10	4197
1281	1	2090
3916	1	4198
35	1	1288
1502	2	1714
1201	9	4144
35	1	2433
3826	1	3513
1615	1	1465
1023	10	923
3769	2	3783
325	5	104
3556	5	3562
192	6	1363
3719	2	4231
1771	2	2004
1622	2	1217
5269	1	2730
972	3	760
1348	1	540
1810	1	5917
318	1	163
5667	1	2388
1585	4	5569
1018	1	4371
4114	1	5087
2044	1	4291
7	2	440
1585	2	135
2186	1	2045
5200	-10	3719
397	3	62
1162	1	353
1953	4	1714
3598	2	4448
3750	1	5009
304	1	1
35	1	380
427	1	658
3366	4	3250
2642	1	2392
3462	2	2028
2127	1	2121
755	2	475
535	1	1165
2388	6	3545
4107	1	3971
2296	-10	4383
1162	1	1307
2877	-1	462
2642	5	3136
1744	1	1740
1499	3	2067
1764	1	2125
4639	10	363
832	3	928
35	1	5934
964	2	7
3084	9	2647
1490	1	937
3767	1	3832
1317	2	1585
1810	1	1939
1	2	5418
3041	1	35
1334	1	2252
1992	1	2133
1334	2	135
446	2	592
4553	1	4511
492	-10	1116
3319	1	1289
1028	1	1167
7	1	13
667	1	642
72	1	2398
4532	1	3649
592	1	1396
199	1	60
521	2	2142
4482	3	2565
3317	1	2322
2388	2	1565
15	1	1453
775	1	1203
1731	1	3804
1201	3	309
3645	2	3397
10	8	1
2123	1	1939
3333	1	2028
2635	1	3880
526	1	484
2642	1	3455
2987	2	2388
4650	1	4779
3297	1	2642
4532	3	3828
2388	-10	5071
2296	3	2600
4618	5	4308
192	1	143
5227	1	5611
4649	7	5309
1905	1	2072
1810	-10	4524
635	1	1279
5251	1	5245
4197	1	4531
5511	1	1352
2942	1	3451
186	1	64
3598	2	3719
215	-10	2028
4459	1	3926
2018	5	2725
5465	1	4570
5013	1	4867
3316	1	2565
1846	1	2268
3449	1	2388
135	1	29
925	1	469
2125	-10	4701
3451	1	5712
3669	1	3329
1629	1	1696
1810	-10	2568
2552	1	13
2322	1	2388
277	1	270
4635	2	4553
4779	3	4107
476	1	517
801	2	947
1953	1	1922
5625	1	3040
2625	1	4209
353	1	1810
1767	1	2125
257	5	250
3451	1	5813
1873	1	171
4862	1	4839
3129	1	3965
465	3	7
4605	1	4515
2942	1	33
363	3	2125
35	1	1625
1810	1	2903
3855	1	687
3919	1	2045
225	1	45
1268	2	917
1873	1	905
3916	1	2472
2388	1	4131
2125	2	5227
696	1	695
2045	-5	545
3600	1	1334
2317	1	2044
35	-10	2530
4389	1	4839
132	3	78
1281	1	35
1585	1	545
3892	1	4388
2600	1	4189
537	1	2934
3903	-10	3722
4315	2	3864
2222	2	1843
2214	1	361
1562	1	1580
3683	1	1923
2045	-10	3759
4574	2	4570
3744	-10	3788
1826	5	497
2725	1	3055
1846	1	2385
1487	1	1628
530	1	1162
3273	1	1528
7	1	4946
2040	2	1331
5811	1	5525
1386	2	1585
539	1	1
2942	1	4545
35	1	5135
1316	6	1334
3640	1	5578
537	5	7
832	1	851
2028	3	2242
13	1	1815
1623	1	1383
2378	1	3642
1693	1	1317
3735	1	4209
3129	1	4379
5672	1	5591
1386	-10	2737
2322	-10	4688
3786	-10	4733
361	1	4119
1019	1	1055
2252	1	1334
3593	1	4086
2728	1	2311
1164	1	209
3352	1	2661
3903	10	1352
3618	2	2642
1018	1	2045
202	2	1947
4661	-10	4729
3181	1	2642
1267	1	625
3707	-5	2661
3445	-1	3543
3880	1	3037
3435	1	2028
3448	1	35
729	1	1860
41	1	147
2125	-1	5277
2623	2	2621
2045	6	2318
13	1	2419
1204	1	270
2841	2	1752
383	2	64
729	1	1529
1939	4	905
3464	2	2028
5525	-1	5363
5762	5	5763
3800	1	3629
88	4	60
1384	1	41
545	4	35
988	1	374
3781	1	3850
3744	10	29
2125	-1	5375
3808	1	1555
3129	1	350
3220	3	1743
1334	1	2835
3223	1	3699
1629	3	905
832	-10	958
104	3	202
3598	1	4235
5211	1	35
1396	1	1672
346	1	656
2485	4	2520
2642	5	3591
3445	5	4618
4214	5	3916
967	1	1010
1885	1	2296
3018	1	3323
2045	-10	4675
972	1	908
832	3	898
2110	2	1396
1525	1	35
4158	1	2388
4649	3	5457
905	1	2140
3476	1	2977
1810	2	5857
2404	2	2625
35	1	2177
35	1	3616
1986	1	546
388	1	148
4990	1	905
3828	3	4532
3450	5	36
2004	1	664
5428	1	7
4666	1	4683
3023	1	2942
905	1	2167
2859	2	2904
2012	5	2388
35	1	1432
1	1	1749
2125	2	4833
2266	-5	75
3878	2	3910
630	1	647
4208	1	1810
3789	-10	4668
1615	2	1785
3804	7	3452
2642	2	1991
1352	1	2822
3129	1	3959
2045	3	96
60	1	340
2028	9	1334
2686	1	1919
202	1	480
5197	-10	5199
2688	-3	2866
6	1	1566
3222	1	2642
2585	8	2623
1217	2	1198
4779	1	1894
353	2	215
4899	-5	5501
149	1	129
3697	-10	4560
3735	1	4256
4287	1	4283
4594	1	4402
135	-10	4275
485	1	304
114	1	149
1815	1	3578
4197	1	4217
2125	1	1565
3568	3	1018
2028	2	184
3040	1	2775
1334	6	1317
2020	1	2255
2647	1	4779
2121	2	35
3511	1	546
1	1	486
285	1	141
2642	1	4013
2378	1	3093
3630	3	3408
2351	-10	2744
2388	-10	3451
3916	1	4422
35	1	1869
4875	1	4365
2063	8	2642
13	1	308
5193	10	5200
1922	1	545
1143	4	1139
3815	1	2958
2028	1	3435
5777	1	3988
4645	1	4254
1851	2	1771
1566	3	1690
141	1	275
948	2	7
1469	2	1386
4368	1	2244
550	1	726
3988	2	4518
598	1	673
4833	1	1850
3223	1	3864
5025	1	4833
35	1	5274
2045	1	3413
2167	5	2311
3146	1	1555
1114	1	1092
2431	-1	4038
4389	1	1318
3926	1	4459
3672	-10	3665
625	2	4136
2807	1	1939
1731	1	25
2261	1	1953
1933	1	1949
70	1	96
2635	3	2847
310	1	202
3869	1	3879
5157	1	3572
1998	2	13
5673	1	3828
513	1	509
3129	1	3926
3736	1	3394
1746	2	1686
1207	1	270
4699	1	4635
2427	1	3029
1733	-10	1383
5593	1	115
4197	1	4883
4459	1	4402
651	10	650
804	-1	1145
1543	-10	2028
547	2	350
3900	1	2897
2874	3	2378
555	1	520
387	1	198
1334	2	1820
1317	1	1529
3298	1	1396
1345	1	1380
3465	1	4197
2125	1	2937
4635	1	4699
1810	2	1936
905	1	2318
3744	-10	3786
3040	1	3452
3405	5	35
5227	1	4867
4787	1	4172
2478	2	1396
113	2	1201
417	1	793
283	2	479
304	1	2085
5283	-1	3915
1092	1	972
2169	1	1843
2080	2	2281
4088	1	4635
2124	1	2028
4978	1	4172
476	3	799
41	1	1018
3508	5	2125
2257	1	2125
1818	1	1366
4616	2	4284
4360	1	2565
1771	1	1872
5066	1	5072
2067	-10	3757
1810	1	2030
1921	1	2161
2028	1	3408
4163	1	4180
1973	1	1653
2643	5	2642
5529	2	4291
1	1	138
905	1	4591
1810	-10	3473
35	1	3486
1829	1	2125
5080	5	5129
2080	10	1615
5540	2	4860
3988	1	4516
4694	1	5037
470	1	408
921	3	468
3689	3	3723
4090	1	988
1953	1	1899
885	2	903
1352	1	856
19	1	3029
452	1	523
13	2	2123
35	1	5868
3129	1	2635
5942	-10	5650
3722	1	5528
1293	-10	135
1796	1	35
4593	1	4511
39	4	1217
915	3	832
3738	2	2487
402	1	632
2725	5	2848
4776	1	2600
1752	-2	1396
3837	10	25
5602	1	3722
546	2	1053
257	5	415
5125	2	3828
2063	1	4649
4218	1	4172
2782	1	2614
2691	-10	2678
2877	-1	757
4197	1	4084
3047	3	3018
1890	2	1953
2612	2	2642
2484	1	905
3549	1	3574
1268	2	1201
2404	1	3649
1859	3	1529
5363	-10	5380
35	1	79
481	3	2296
3129	1	4340
1620	1	3219
4405	1	4339
1585	3	1810
5762	5	2580
132	2	157
1839	5	1185
4851	1	4847
775	1	1344
3976	1	2552
2028	1	3172
1506	1	1499
3919	2	192
2063	2	2081
2028	2	1967
1566	1	1394
1788	1	35
282	1	206
3099	1	2040
2125	1	1585
4304	1	4266
5820	2	5801
978	1	1332
2877	-1	923
2328	1	3571
4413	-10	1810
908	1	804
5606	1	5571
503	1	64
1159	1	3600
1921	2	1810
4308	-10	4793
2876	2	2642
2349	1	2124
5623	5	5806
2901	2	2296
3768	1	2625
13	1	537
894	1	178
2125	-2	5319
905	1	2110
1016	1	908
2252	1	4852
1731	-1	905
4197	4	4172
2657	1	2669
3988	2	4205
3445	1	2045
3527	10	4261
817	1	1111
361	1	4292
4320	1	550
4571	1	4581
1810	-10	2569
1286	5	1217
2835	1	4867
2388	1	3106
1146	1	570
4559	-10	5202
2516	-10	1810
5559	1	3707
3892	1	4423
215	1	5142
4197	1	3750
1655	1	1654
1499	1	2001
2475	1	2427
1253	1	1239
3828	1	2404
4515	1	2063
104	1	132
1771	1	1856
2125	-10	4645
273	2	141
5506	1	3640
1880	1	1771
416	2	710
60	4	244
3592	1	2625
5119	1	4635
4576	1	2642
2485	1	2475
214	2	2725
2485	2	2535
3593	4	2188
21	5	2
3105	2	856
1018	1	2486
1094	1	729
493	1	387
1568	2	1569
1964	1	905
1566	1	1615
537	1	1290
1810	-10	1964
2053	2	2073
592	1	1953
3793	-10	4531
3756	-10	3787
634	1	803
3236	1	3237
1217	2	1562
1352	3	2580
1386	-10	2657
732	1	3345
115	3	77
1322	1	1383
3699	1	3013
26	1	804
5421	1	5367
537	1	1132
148	2	60
1778	1	1555
905	1	2948
2859	3	2848
1585	1	1487
2572	1	2566
1899	1	2090
2685	10	2683
1207	1	113
1334	10	2822
4554	1	5073
3107	1	5231
186	1	476
2934	1	1018
755	3	866
1810	1	1764
2877	-1	1196
3335	2	3437
3903	6	4172
13	3	1396
4402	3	2942
546	1	1892
3988	-1	6
3988	1	5352
878	2	7
60	4	265
4244	3	4402
2642	2	3276
2080	2	2297
2125	-10	4678
1018	7	4960
4616	2	1810
304	1	202
1	1	15
109	1	1184
4078	-10	4100
4559	1	1670
1953	1	1984
2691	-10	2709
4648	1	3018
2755	2	3703
3828	1	4759
171	2	384
1334	3	546
1612	1	1316
231	1	1123
1185	1	1868
1317	2	1487
1754	1	1751
492	1	2484
3810	3	4291
689	5	955
274	2	29
2848	2	1899
2642	-1	3182
1508	1	3605
283	2	171
3655	1	3735
3669	1	4006
4131	1	4499
242	1	141
2117	2	905
1810	-9	5149
3578	1	3803
171	1	632
1352	-1	2661
242	2	2309
2397	4	4287
2642	1	3808
5858	1	1810
3366	5	3219
1528	1	3445
2835	-1	3722
1499	1	1616
425	8	1566
1971	1	1948
35	1	1478
77	1	23
2658	-10	2017
262	1	198
5231	1	4197
3750	3	2565
2175	3	3404
1815	-10	4676
215	1	4197
3981	5	2642
4478	1	2125
1585	1	1629
1241	1	1242
540	10	1386
2977	2	2642
1396	4	178
4330	1	3527
2125	-2	5326
4635	1	4555
443	2	936
2115	1	1731
967	2	273
4559	-10	5147
1018	1	4416
1719	8	2158
2880	1	2045
4004	1	4037
3738	1	3873
1386	1	1731
2726	1	1810
4559	-10	5193
5255	1	468
5825	1	5852
2028	2	1629
632	2	925
2399	2	2521
937	1	1890
1774	6	1843
517	1	427
502	2	632
4004	1	3820
35	1	3334
446	5	3540
4851	1	4131
115	1	1
2298	2	2067
1968	1	1969
3445	3	4315
2067	-10	2606
2235	4	2964
178	5	25
891	1	29
3620	1	3765
2028	2	3020
4622	1	4402
540	1	2835
51	2	96
112	2	93
1810	1	1915
13	2	732
999	1	632
1832	1	1584
3791	-10	2017
550	1	2397
2710	1	2593
1363	8	245
1810	-10	5150
1217	10	1669
1966	1	1964
2371	1	2379
4385	-1	1726
35	1	1440
4458	-10	4681
4287	1	4197
4873	1	4172
2476	-10	2498
1967	1	3656
3301	1	2070
925	1	1252
3988	2	5227
3988	5	4788
1810	-9	5501
2942	1	2187
1508	1	1509
598	1	716
2485	1	3845
4672	-10	4739
1403	1	1810
402	1	961
3735	1	3598
3826	1	4195
4291	1	2322
3699	1	1832
2513	1	1899
2642	2	3464
760	5	1075
3788	-10	4675
1317	2	1762
3791	-10	4654
740	1	564
3699	1	4197
1615	1	2179
2194	1	1185
2755	3	1396
4945	2	710
3669	1	3752
1810	-10	4707
238	1	1302
4610	1	4363
3129	1	3934
2194	1	3642
732	3	2
2296	1	3571
2819	1	256
4595	1	4402
3652	1	1953
5066	1	5067
1967	6	25
361	-10	3660
64	1	551
2151	1	202
2378	1	2889
2600	1	905
1479	2	546
3719	1	2319
4508	1	3629
1512	1	5450
5501	1	5505
2942	1	4642
2125	-2	5215
3526	3	2642
35	1	2587
2789	1	4266
3239	1	2688
1363	-10	2514
4459	1	2125
2125	1	171
1092	1	726
2045	2	4608
1937	2	2028
775	1	13
2497	1	1386
1245	1	2020
5529	2	1018
2388	1	4236
2728	1	2589
304	1	2249
4591	10	481
7	3	2028
2067	3	2142
2067	-5	2886
57	2	537
1	3	120
2631	-10	1810
2305	10	2377
1744	1	1872
2266	-3	2471
3746	1	4807
4518	4	3926
2485	10	2647
1286	1	546
1810	1	896
798	1	862
304	2	484
3204	2	29
1565	1	3976
3824	1	256
202	1	714
3837	2	3699
139	1	132
4511	1	5255
5146	1	4942
5287	5	2305
19	9	1
905	3	4649
588	2	635
