3735	2	1958
1502	1	3413
304	1	2625
5531	1	467
4768	1	1588
104	1	1352
3024	-10	3795
4887	-1	501
4315	1	1899
3878	3	1317
5363	1	725
2125	-10	4122
537	5	5403
908	3	2198
2775	1	5028
2067	2	687
2045	1	3596
4172	-10	322
920	2	2646
2565	2	5050
2063	3	2852
3649	1	2835
1593	1	5027
410	1	4205
710	1	57
3901	1	3451
405	1	3342
111	1	691
729	4	2006
2897	1	3225
2792	5	2642
1094	4	2344
3129	1	1670
2758	1	3408
1383	1	2642
3237	5	896
1555	2	3519
3040	1	3684
452	1	415
1677	1	60
1693	1	1396
2840	1	2934
1953	2	4200
5473	1	4287
3861	10	4197
51	1	3522
3781	1	546
5449	1	2590
5043	1	5227
257	5	3916
546	1	5525
742	1	3500
5345	1	1690
4291	1	3161
3714	5	2700
5363	-10	4676
328	1	1368
4320	1	3077
1334	1	5155
905	1	209
2028	1	4758
3878	-5	1656
4172	1	198
2194	1	2562
4291	1	4388
4432	1	4694
3916	2	427
2829	-10	2666
258	5	4172
1916	-1	5574
3887	3	1162
4742	7	1817
4297	1	3649
1312	1	1352
856	1	4172
2377	2	2642
2777	1	4809
3451	3	3884
1771	1	425
2064	5	1442
2063	1	1690
2012	1	1731
3157	1	1591
710	1	827
3527	2	2600
2635	1	3903
3972	1	3930
35	1	3735
4431	3	3013
3020	1	489
1585	2	304
309	-10	1967
1710	2	1013
4038	-10	5195
4595	7	223
2125	2	3598
732	2	4838
4353	1	905
3735	1	2625
5071	1	2028
2070	1	68
159	6	1565
1743	1	5413
198	1	1771
3129	1	930
3820	1	4792
1873	1	2538
3828	1	5938
4683	3	3600
2592	1	1562
35	1	1440
2952	1	1735
1566	2	1526
1052	1	4320
2835	1	1281
3727	-1	2517
4559	1	921
4564	1	198
1843	1	2102
36	2	2642
3764	2	1363
215	1	4253
3695	9	47
3345	-8	3711
1502	4	882
925	1	2388
184	1	361
3527	2	5529
3129	1	5971
5259	1	4498
3668	1	2866
3545	5	467
359	3	1846
1396	1	2880
204	1	545
4291	-10	1387
2777	1	3892
1386	1	3828
2642	2	177
1810	1	3018
2691	-10	2934
2691	-10	4385
4284	1	3735
3903	2	135
914	1	990
2034	1	4174
4559	1	4007
762	4	257
3119	-10	4673
1366	1	2728
353	1	3682
2388	2	1585
1	1	4107
1953	1	60
2642	8	2642
4231	1	2249
550	1	732
3787	1	3982
418	1	5553
1251	3	1832
5353	1	1490
707	2	770
4295	1	2721
4543	1	908
4197	1	4339
1953	4	1802
592	1	2566
3651	5	5205
3598	1	1471
3013	1	5753
1565	1	35
3646	3	2378
500	3	4553
4515	1	3725
4084	2	1899
2388	1	925
3820	1	4211
5818	1	4105
5339	-10	2045
561	2	2873
1018	1	3666
2642	3	324
4416	1	1899
2134	1	2266
4694	4	1592
4682	1	5065
592	1	178
4779	1	387
2194	1	35
3641	2	3828
892	1	29
4925	4	431
4482	1	2404
3810	1	675
905	1	3316
2691	2	4524
1352	1	2693
2053	-5	4269
2176	1	4681
3314	-10	274
4925	1	3640
3078	1	3699
3767	2	1383
2176	1	937
1810	6	1018
1752	1	4559
2934	2	1676
3653	1	1201
2943	3	1802
905	1	4075
3725	1	5013
2906	1	2397
1840	1	5316
1565	2	33
1795	1	502
4515	1	1675
2732	1	1502
2028	4	2642
1217	1	2296
3722	3	3242
2642	2	3490
906	2	4802
71	1	222
4385	1	4559
1264	1	1810
724	1	4197
913	3	1316
1317	1	2953
3787	-10	725
2063	1	1363
573	5	1352
5245	1	374
3897	1	1899
2219	1	304
710	1	2391
2243	1	1731
4937	1	4890
3890	2	522
340	1	4149
5565	2	4320
3884	1	4684
2084	1	1701
3738	1	2625
905	-10	4745
1731	3	4205
1352	2	3649
3104	1	1689
3656	-2	5281
1502	1	4702
508	1	3828
3988	4	1733
1727	1	1632
4649	8	3589
198	2	207
1802	1	448
3788	1	4665
5457	1	5383
1878	5	4759
661	2	1754
64	8	57
1028	1	3593
3790	-10	2028
2642	1	1369
4857	-10	64
3746	1	4566
3669	1	112
2378	1	5649
135	-10	2311
1386	-10	4427
2125	-10	1543
2266	1	2087
3988	2	3820
135	1	1050
3722	1	4098
4559	1	1018
2296	5	1
581	1	1788
2219	2	1819
1810	1	2198
5802	2	1078
2897	1	4163
2625	1	3646
3646	1	135
215	4	60
4197	3	3593
350	2	1334
4956	1	5046
3828	3	2045
550	4	1878
820	2	1053
5227	1	174
5066	1	4417
3129	1	647
3666	1	4179
4925	5	882
5064	4	1217
2642	-1	2276
159	1	3598
35	1	1317
4924	2	1701
1810	1	1565
1885	1	3642
1018	4	4519
3296	6	60
2296	3	2768
2725	3	2915
1885	-4	1656
1896	1	1731
1318	-10	4554
4852	1	563
3452	-1	5750
4860	1	4898
1229	1	2642
313	10	1906
1083	2	2067
3735	4	5775
2404	3	5969
4499	1	3239
2635	1	4482
2214	1	4283
2877	2	905
363	1	862
5636	-10	5372
4238	1	5267
733	2	2881
2587	2	321
3129	1	1922
2658	1	104
1277	1	3757
4522	1	2642
4253	1	1562
1562	1	3099
469	-10	3452
3590	1	493
3802	2	1507
2125	1	1334
492	1	2125
1940	1	4334
2296	1	1281
4450	1	2642
725	1	64
3199	1	125
1052	1	3426
664	1	4370
2194	2	5227
4315	-1	2661
35	5	535
4700	1	1953
4780	1	1154
3272	6	1317
931	1	2318
1352	1	3649
4172	-8	852
4382	1	4907
3815	5	1
4779	1	4133
1948	1	1386
673	1	152
325	1	2897
1092	10	3724
2868	1	2693
3547	1	4206
1899	1	3452
6	2	227
171	1	1164
1362	2	2635
2158	-1	3002
775	1	4579
1406	1	3145
2141	1	2315
4119	2	1026
2028	1	404
5363	2	384
2427	3	167
4172	1	3579
2388	1	4559
5352	2	1332
3598	1	546
5765	2	4331
4669	1	216
5612	3	2028
2045	1	4003
1	1	3949
5363	1	321
1810	1	142
4680	-10	41
2266	7	3897
4217	2	2113
4197	-10	4672
4499	1	1230
3988	1	4213
5612	2	3105
4385	1	415
786	2	2028
2647	4	2622
35	1	64
3164	1	4875
4771	4	4675
2848	1	3735
2296	1	1811
1612	3	3707
1386	1	780
1899	3	2252
6	1	931
4694	1	2266
3918	1	3988
2680	1	249
4675	-10	3578
2063	1	2296
3452	1	3063
1899	1	2392
3590	1	446
3847	2	1815
606	1	219
2045	1	2642
3986	1	5836
2296	1	4753
2112	1	1018
1333	2	3772
3018	1	4860
4487	1	3630
4280	10	3735
4205	1	539
2360	1	7
609	1	882
2266	1	684
5224	3	537
5316	1	1948
3110	3	209
2934	8	204
4787	1	3776
2803	1	1771
1810	1	2397
2733	1	573
2028	2	4649
5	3	237
13	1	4678
3018	1	1252
60	4	1566
647	1	4204
5881	1	2381
4459	1	4847
51	2	3988
2848	1	399
2925	10	5612
3707	1	786
664	2	3781
266	5	2942
2934	1	1400
2728	1	13
1	-5	1719
4729	-10	3774
821	1	2642
732	-10	4075
5075	5	2642
3126	1	2870
13	1	3744
2067	1	4523
3161	10	5691
1912	2	2110
1317	2	13
4109	1	1499
2593	1	2322
304	3	436
4678	1	798
2767	1	4172
1018	2	770
322	-1	2388
1810	-2	1352
2642	1	495
1917	1	905
862	1	4775
592	2	41
3864	-10	4681
4518	1	5088
2636	1	4297
1104	1	4875
925	1	2552
550	1	3760
905	1	1316
3598	1	4654
3765	1	2322
10	7	3653
3786	3	1810
4518	2	135
2529	1	3593
956	3	2713
4699	1	4823
2642	1	35
1018	1	4291
662	3	1478
3790	2	3653
883	1	1281
3649	1	3915
353	-10	5553
2214	2	3319
5227	1	2642
5965	-3	1753
974	1	1222
3129	1	1566
3771	1	3219
5655	1	1201
4694	1	3699
35	1	3504
2073	1	1315
4635	1	149
13	5	7
2034	1	982
4460	2	3699
905	2	2861
3588	1	4732
64	2	93
4219	10	2274
3286	1	2940
3270	1	4365
1512	3	3880
293	5	1355
1689	1	28
7	2	3018
386	1	3966
3885	1	1316
3377	1	1948
4291	1	36
4107	1	1953
4409	1	5729
5025	-2	3374
4119	1	4172
1967	1	425
2742	1	2142
54	2	1352
3451	1	695
7	5	3630
5515	1	3463
433	2	257
4672	-10	242
2125	-10	2859
4330	10	5299
5528	1	5827
1301	1	5013
1615	5	96
2328	1	905
1951	1	2388
592	1	2198
2835	1	2860
4234	1	546
2028	1	4592
1876	1	2943
2642	2	1478
3451	-1	1757
5066	1	540
2386	1	2658
2219	-10	2632
3704	1	5201
1840	-10	5567
2067	1	842
3760	-10	2176
3326	2	2897
2296	1	4159
3759	-10	2661
780	3	1217
141	1	832
3795	-10	4107
2125	2	1810
5251	1	270
5524	2	708
4899	4	3185
1899	1	4683
3722	1	2244
1565	1	2266
35	1	4604
2059	1	2198
1899	10	5619
45	5	576
3161	1	270
4860	1	3837
539	-3	3341
4172	1	2623
5521	3	330
4270	1	5854
5715	1	2776
1832	2	4499
104	2	3966
295	1	1176
2887	1	664
2600	1	4163
4281	1	204
394	1	3647
2162	1	5450
4577	1	546
2012	1	2176
1205	1	2657
905	3	3699
1675	1	3505
1839	1	4756
2173	1	3776
3749	1	2625
280	1	4424
1334	10	1764
3578	1	1555
2642	2	3441
5028	1	1317
2835	3	4172
1396	1	3078
3475	2	804
1947	1	3447
905	1	5541
4980	1	4649
4402	1	436
418	5	546
723	1	3903
304	1	596
2028	5	775
3129	1	3452
2397	5	217
3581	2	905
520	1	3578
5670	1	823
4238	1	894
4532	2	87
35	1	5316
4301	2	2934
2397	1	2141
207	1	235
2067	3	2028
1396	1	592
1713	2	905
3769	2	5906
1018	3	1731
1318	2	4546
540	-10	4680
2012	1	4521
3129	1	2113
3248	1	1597
174	5	4172
2028	1	307
2266	1	1386
1771	1	2625
4629	1	842
3767	1	5576
968	2	3602
753	4	3348
3916	4	1018
2635	10	923
3429	1	545
35	1	3837
476	1	705
350	1	1810
2897	1	304
295	-10	2898
1316	-1	4424
1396	2	3316
3916	-10	4701
1832	2	2642
35	1	227
5235	1	4675
3129	1	256
5523	2	3618
3719	1	274
295	1	2398
35	4	1201
2622	9	2901
2412	1	3360
1376	3	3556
3972	2	1094
3878	1	592
1026	10	3598
2942	1	1893
4656	-10	3527
3828	1	1506
3787	-10	3707
2125	1	2293
2647	1	1527
615	2	3366
1810	1	4532
3642	1	1810
276	1	3735
1018	3	921
2028	1	2524
1702	1	3735
2378	2	4921
1810	-10	3986
1065	10	538
4787	1	2987
4649	1	1324
1740	1	4353
4172	1	3104
4970	1	1565
1840	1	1334
3427	1	2625
3345	2	1921
1922	1	2733
5563	-1	4913
3878	-10	3129
3267	1	2428
3452	1	524
1352	3	2600
905	1	1334
3719	-10	4655
3988	3	3020
2141	2	5947
3600	3	2642
1094	4	5569
3669	2	1731
3129	1	1092
3408	3	427
5069	1	77
3837	1	775
2045	5	1499
5476	1	2942
374	2	2296
4860	3	481
917	1	2865
2642	2	2397
2388	1	1313
1396	2	1386
1611	1	2934
1281	1	1911
3719	1	3648
3648	1	838
1316	1	215
152	1	536
2118	1	4645
3735	1	1053
4694	1	177
1912	1	15
35	1	937
4365	1	1
1984	1	4291
3641	2	127
1396	1	4740
2434	1	2586
2647	1	1539
5930	1	2600
2244	2	202
647	1	3854
2642	1	4676
5806	1	353
19	1	4007
1036	1	3275
3738	1	3427
327	1	962
3892	2	1053
23	2	4038
1810	1	144
171	1	2642
1620	1	35
1771	5	540
2691	-10	3000
928	3	550
96	8	4107
1529	2	3111
2028	1	3719
1735	1	3317
35	1	1585
4004	2	2635
3837	5	4649
453	1	1810
2658	1	60
1317	1	2257
3452	1	1565
1839	5	397
3988	-10	4707
546	6	5950
4867	2	198
2188	1	3260
3037	1	104
3666	5	295
1556	3	3473
546	1	2045
1	2	112
1899	1	2201
295	3	2404
451	10	5005
3787	-10	1890
35	1	1951
304	2	5069
1217	1	4249
2073	-10	2017
1810	1	2028
1334	1	4275
689	4	192
1366	1	1502
35	-1	452
1	10	1922
1620	1	3436
5612	2	635
1997	1	1384
366	1	2388
1939	5	1
5066	1	3129
2229	2	2961
215	1	57
3919	1	2508
1268	3	2641
41	1	1626
35	5	2725
2388	5	882
35	1	13
2336	1	3757
3314	-10	4733
1894	1	3759
3649	1	3897
1566	2	1946
3082	1	2165
2786	10	39
2087	3	3366
4315	2	1461
6	9	783
1385	10	537
1591	2	4635
465	8	3441
3345	1	143
2897	1	3699
3656	1	4559
1495	2	4291
2642	1	454
1092	1	4291
4197	1	1993
3875	1	2258
35	1	280
3897	1	282
2125	-2	3988
1001	3	478
1508	1	4105
1508	1	1198
5065	1	5596
144	1	3828
3345	3	2173
3086	1	2942
1615	-1	2516
1829	1	243
4538	5	2748
4559	1	4291
4860	1	35
135	2	5508
4291	1	7
2645	1	219
3789	6	3545
2296	-10	3759
171	3	923
1810	1	4531
2292	1	4748
1584	1	4282
5310	5	2427
1201	-10	2835
144	1	363
5227	1	2397
1806	1	3099
2266	-10	3866
4266	1	95
3113	1	4008
618	1	41
3653	4	55
1289	2	2472
2028	1	242
2011	2	2430
5180	1	5931
4198	1	4618
2861	-10	2722
2378	-10	3897
4521	1	4291
3640	3	280
1620	5	2942
141	-10	5371
2195	1	700
4698	1	4044
1675	1	1508
550	1	5748
1197	5	3018
4668	10	1018
2491	2	5658
1899	4	4254
1396	1	2552
1018	1	2404
35	1	2198
1899	1	113
523	10	2684
3001	1	1937
4107	1	3148
4114	1	4201
3206	1	3326
1765	3	4635
520	2	3707
2090	1	5533
7	-1	2679
2642	1	695
4099	1	1281
69	1	4553
3129	1	701
13	1	3719
3791	1	4675
2125	3	2187
469	1	4371
563	3	5442
4217	-10	4668
4205	3	1899
757	1	2028
2266	-10	4267
1396	3	725
4113	1	4055
64	1	2176
1018	1	5195
3722	1	5506
3699	2	2917
4197	1	3451
3400	5	4570
2642	1	3366
4635	4	4664
266	1	1899
3735	10	2635
4814	1	135
2565	1	4597
2555	1	1404
2419	1	5443
4835	2	1357
3628	1	1764
2195	1	230
4905	2	1827
635	1	3451
4197	1	3527
1018	2	1843
7	1	1
204	1	4499
480	1	2839
4361	7	2570
4451	1	2898
1018	2	2125
1860	8	39
2125	1	342
2125	3	3804
5553	1	4080
4400	1	1693
547	2	4489
2028	5	2522
2067	2	2977
301	1	5591
3815	-10	775
2857	1	5473
1157	3	1425
5476	1	5612
1693	3	4197
1700	-10	3744
3233	1	5477
4172	1	1412
35	2	1018
2045	1	3897
1209	1	4402
2411	1	1555
2934	1	545
5095	1	1953
1331	5	1921
443	1	2194
4672	1	2835
5612	1	3397
983	1	4593
2028	-10	4559
2728	2	1771
4172	8	533
2642	2	2738
2934	-10	3744
1316	-10	2669
4458	-10	2942
5506	1	4172
2761	1	5115
2028	1	39
561	2	770
3744	1	5838
202	3	1977
4495	1	1713
4291	1	3578
3750	1	2540
4672	-10	1921
198	1	3511
922	1	592
1585	3	1383
1615	5	1386
1316	3	3935
2266	-3	1948
1555	1	2109
1074	8	104
517	1	1810
1596	1	1670
1921	1	832
2388	1	4694
4304	1	4301
17	1	3087
481	2	2930
2054	3	51
2897	1	1806
5048	2	4172
1886	4	3427
585	1	2637
1815	8	5623
2244	1	1939
4945	1	2220
4131	1	5729
19	1	4618
23	2	4344
3722	1	2505
135	-5	4706
4172	-10	115
1806	1	4320
2063	1	687
2822	4	2045
3735	10	4205
1334	2	1316
2028	2	35
35	1	856
1899	1	538
2266	-3	4424
2124	9	4144
1899	1	3598
309	1	135
5529	5	2117
1585	1	905
64	2	4197
3129	-10	4531
2608	1	361
77	1	2484
2063	1	1876
2933	1	1062
502	1	3878
3556	1	1402
2266	6	1140
2045	1	1565
300	5	1084
5525	1	2131
2159	1	3724
257	1	361
1502	10	1689
3518	2	77
112	1	5956
6	2	1348
4092	1	3656
2028	9	1396
626	1	929
3757	10	5157
802	1	1059
1967	2	2897
546	1	1993
1921	2	1896
5091	8	1046
7	2	1597
4546	-10	2835
1352	10	2700
100	1	5661
23	3	956
5554	1	1744
4119	2	5246
150	1	4864
687	1	88
3572	5	2780
2600	2	2315
2877	-2	1741
2625	1	4859
2125	-10	3792
4787	2	4707
1320	1	2538
2395	1	3219
3840	1	3316
325	5	842
3641	1	2311
2585	9	3820
1400	1	60
2388	1	1508
135	1	3036
2388	-10	4679
2731	1	4554
1207	2	592
1026	1	4434
2614	3	4172
3988	2	1316
2427	1	3735
214	2	3500
5852	1	3357
132	2	3487
2756	1	2881
1849	2	5560
2728	2	3374
1092	2	2963
1490	1	3239
5029	10	3976
3047	1	1376
464	3	5712
523	1	2202
5139	1	4293
200	10	4297
3196	1	105
3498	1	2962
3040	1	138
1747	1	5242
2711	2	1396
5529	1	1701
1334	1	493
2524	1	4127
2306	1	425
3735	1	2357
2878	1	5184
3640	2	2388
2266	1	2755
2045	1	2689
3750	1	13
2934	1	4694
2642	1	423
2125	-1	4493
940	2	2969
3487	1	2725
4893	2	171
3479	3	5028
5482	1	289
988	1	5850
1525	2	3817
314	4	3951
4605	1	3353
4681	10	4662
1810	2	882
1512	1	1967
1185	1	647
2125	-10	766
1	1	838
2897	1	590
2822	2	5044
178	1	223
522	1	3408
3735	1	4274
2725	9	2063
5457	1	862
3824	1	463
4291	2	769
301	1	1098
2860	1	905
4291	5	2028
4144	9	4172
1423	2	243
714	2	1018
2125	-1	1334
3316	1	2266
356	1	820
2110	3	363
4599	4	3820
2898	3	2028
2306	1	3757
4231	1	35
1217	1	2642
2143	1	39
51	1	4554
537	1	2049
1810	1	4197
832	2	4743
1018	1	13
1352	1	1794
192	4	2
1639	-10	1810
350	5	5413
3129	1	2683
4615	1	4753
3722	1	4574
35	1	51
4172	5	3107
4833	3	4114
1675	2	4411
2118	2	5653
4499	1	2224
1018	1	1670
309	3	5103
5553	1	3365
3669	1	4295
958	-10	2214
1832	4	593
2	2	570
3988	-10	4875
1499	10	2688
2296	1	198
1	2	4197
3665	10	4699
3750	1	2255
3699	1	1810
5475	1	2600
1352	-10	230
634	1	1271
3298	1	1478
687	1	3837
1376	1	4423
2632	2	4559
3040	2	2141
1802	1	57
2605	4	4291
378	5	5762
2110	1	550
1899	1	5440
628	3	3451
2125	-2	72
4499	1	4249
3413	1	1810
4604	1	1383
3729	1	3632
1500	1	3652
2829	1	905
1	1	3107
5793	6	4559
4761	1	2130
3209	2	4172
493	3	1753
4983	1	4684
1840	1	3897
2463	1	1810
3565	10	3781
4	3	1802
2125	1	592
2067	7	749
1612	-10	2388
2710	1	5472
1832	1	5251
68	2	1176
3301	1	4379
2882	1	1810
1468	1	5144
4284	1	1334
3160	-10	5421
3803	1	4771
3916	6	1810
4365	1	4035
2404	1	3897
4347	1	5596
2135	-10	3531
4538	2	1765
3823	1	2004
3427	4	3649
1348	1	4172
2080	1	4250
47	2	3901
768	1	4519
1612	1	4779
2642	1	1380
3988	1	705
3719	8	775
41	1	433
1352	1	178
417	-10	1363
4172	1	937
475	1	5931
3653	3	4318
4875	1	3132
5631	2	4755
278	4	768
5655	2	1585
3257	-10	3797
872	3	5605
1731	1	1810
2044	7	1317
7	2	4983
1562	1	4747
1731	1	1832
2213	1	1953
1686	1	3185
4698	1	1967
144	1	3458
3233	2	5449
1677	1	4291
1859	1	1352
3013	1	3830
2016	1	5013
3804	1	1352
1735	1	923
1133	1	3735
2642	1	4800
4334	1	4893
3539	2	2642
1053	1	134
3330	1	3166
1714	4	2388
2642	1	249
770	10	2017
3878	1	4675
3725	1	775
696	1	1953
1784	2	230
1389	1	3445
2942	1	640
1352	1	3099
5508	1	533
2028	-10	5665
2	3	3722
1396	1	3219
202	1	33
1615	1	41
2647	3	2278
4119	2	4424
894	1	628
4294	1	937
2642	3	4559
3621	1	2642
4459	1	101
395	10	2574
36	4	179
5227	1	4328
3988	1	3168
3429	1	1873
4890	2	3781
3062	1	465
1731	1	1094
412	2	2013
3915	1	4071
3129	1	69
2635	-10	594
2125	1	545
941	1	2880
905	1	1921
272	2	1043
4515	-10	2540
3735	-2	5341
2252	9	2671
35	4	494
4918	10	3726
2909	3	1407
3445	2	5827
1802	2	230
1396	1	2299
5618	4	809
1922	1	2473
3837	5	1334
4254	1	2011
60	7	3735
2243	1	714
4291	6	397
1802	1	2981
238	1	304
4800	1	5989
2120	2	1788
3801	1	104
1	2	1317
1128	2	579
1565	2	215
280	2	4281
2386	8	2635
330	2	2942
5440	1	5525
3922	1	4852
4217	3	4197
2125	1	3380
2839	5	2046
2012	1	1028
1953	1	2944
2835	3	3503
3699	2	905
3897	-10	2017
5921	1	1217
273	2	1810
1754	1	5827
35	1	1612
4787	1	627
484	-10	5363
1478	2	2046
1352	1	2577
404	2	4141
1565	1	5578
2194	1	5949
5861	1	1478
7	1	3719
1018	1	4609
1810	1	3429
35	1	2313
3161	5	2173
35	1	3735
2303	1	4365
1670	2	4752
2028	1	1664
905	1	2716
1629	1	1316
469	1	1159
4417	1	2044
5013	2	418
72	1	3547
523	1	4847
1899	1	2063
5023	2	2049
1810	1	230
4325	1	2642
5363	-10	5041
4172	8	245
1751	1	4599
1693	1	5072
238	2	1817
5853	1	2977
3810	5	60
3738	2	2208
4444	1	4736
1735	1	312
3302	1	1
2524	1	3719
550	-10	3756
39	2	2388
3539	1	65
1887	1	1412
1840	2	1612
4867	2	35
1363	1	25
57	2	2028
1245	10	908
2351	1	3194
1477	2	4756
2099	1	864
1899	10	1
5484	-10	540
4098	1	1217
1018	1	545
2730	1	3653
3214	1	1322
2934	1	1585
5649	5	3600
1757	2	875
1810	-10	1334
1316	1	1764
2125	1	2897
13	-10	1543
578	1	5949
606	1	2755
4385	-2	4708
222	1	2897
1310	1	4038
775	1	4685
5197	1	2310
1201	-10	1139
469	2	4833
135	1	2835
307	1	5712
550	1	476
3359	1	93
2396	-10	2067
4197	1	4684
1053	1	4519
2125	-10	514
152	-10	2028
4238	1	4196
3374	1	4554
104	3	2954
5525	3	734
468	3	222
3129	-10	4883
4559	2	1810
2969	-10	5112
5312	-10	4833
1154	1	1873
2944	1	628
2942	-10	1043
2067	-10	4937
412	1	1073
1334	2	4434
4857	9	2635
135	1	1991
4304	3	862
1473	1	2767
2028	-10	4559
4217	6	209
3794	-10	3837
546	2	2532
4532	-10	2897
363	4	3837
35	1	859
2642	1	4838
5013	1	2045
2388	1	832
4196	1	1912
3699	1	3797
3980	-10	2565
7	-1	628
4463	2	1689
546	2	3897
4458	10	4879
2022	2	178
650	5	4197
1322	1	1334
1899	3	5612
2730	5	832
5316	1	3273
1810	-10	4205
35	1	7
1352	1	5543
2632	1	545
3273	1	1812
257	5	2028
561	1	5059
2233	1	5360
5363	1	3872
2	5	3735
3443	1	4907
3490	2	1317
5101	9	7
2388	-10	2524
4649	3	25
325	2	2399
2296	-10	2634
3345	1	1896
2566	1	2631
1529	1	64
2296	1	625
1860	1	4857
3722	-3	1774
2141	1	109
2600	1	4605
4098	1	2934
5476	1	5831
2958	2	1334
1655	-2	5231
4265	1	3974
2934	1	1585
1334	1	2021
304	2	3887
3863	1	1832
2325	1	2389
3915	1	1219
3767	4	204
1955	1	1585
421	1	4181
35	4	3919
2538	1	1334
4899	-5	592
4291	2	3018
1744	1	2625
1046	2	4635
5404	2	2081
761	1	770
5827	-10	4661
283	2	2942
2397	1	2296
1842	1	2625
2085	1	5609
1092	1	5037
1036	10	1328
4554	1	1555
202	1	3507
159	1	280
4385	5	4291
4652	3	2901
5623	1	1557
256	2	1475
1719	10	4424
5472	2	1
4906	1	425
1615	4	4206
875	3	5316
2725	1	1318
4852	7	2296
1953	1	1162
3040	3	57
3330	1	1217
550	1	270
35	1	2198
3828	5	1159
3630	10	204
4458	-1	3989
4666	1	2341
5529	3	2978
256	1	3214
4524	8	1650
35	1	3578
4301	4	3735
1018	1	2125
2045	1	664
628	1	2496
4036	5	1565
1	1	1013
3160	1	258
361	1	2563
4682	1	1591
363	1	1934
4139	1	2266
3451	1	905
2012	2	5312
2876	2	495
2274	1	3020
