5522	-1	5574
4152	1	3642
2045	3	3451
714	1	1103
735	5	832
3366	1	2388
96	-10	4179
3490	1	4011
1744	2	1947
832	-10	1026
1957	1	2141
3129	1	265
2040	6	2625
1562	1	537
280	1	1490
496	1	462
3629	1	4508
4723	1	4518
2936	1	2315
35	1	2194
219	10	1
1591	1	1724
592	1	804
246	1	2299
1971	1	4594
2028	7	3366
4365	1	4291
5591	1	5672
2028	1	1840
2418	2	2198
2388	1	3288
1385	1	1384
3729	1	2296
4577	2	2397
2110	2	3036
905	1	1741
2642	1	4029
4402	1	4588
4205	-10	3178
3578	-10	4592
2642	2	1620
4002	2	3988
4995	1	5003
1953	1	2624
2125	-10	4677
2593	1	2397
2125	-1	5378
418	1	644
4197	3	2063
202	1	2296
5203	-10	2045
4233	1	4197
2731	1	4296
689	1	837
1348	1	537
4122	1	4172
1092	1	975
4457	1	35
4181	1	4125
3105	1	3099
2810	1	2315
1670	7	446
5591	3	2942
4779	1	4175
203	2	378
4694	4	3897
1778	1	2035
489	4	987
2635	1	242
330	3	80
1365	1	1312
394	1	557
4003	1	3980
1866	5	1771
1243	2	1239
2642	3	3854
2336	1	1810
4590	1	2
35	1	5018
2763	2	2070
5312	2	5280
1566	3	1053
3976	1	2176
149	4	1386
1529	1	1859
204	1	293
1953	7	328
4730	1	4331
178	1	1693
2028	2	2647
3611	3	2642
2958	1	3815
2266	-3	2532
1512	1	5317
372	1	41
1974	4	1217
3854	2	4107
2605	4	2728
1018	-10	3
436	1	448
550	1	726
2296	-5	5501
2266	-10	642
5578	1	3707
1018	1	3710
606	1	159
475	1	459
7	3	161
3366	1	2775
241	-4	832
3546	1	1629
2055	2	1810
737	1	278
1939	4	1
2625	3	1859
3916	1	1810
3837	1	2958
3715	1	3689
799	2	757
1317	1	2688
3926	5	1832
5602	1	5836
7	4	4
4684	-10	3897
941	2	926
1366	1	1802
468	5	729
7	4	171
520	1	350
2125	-10	5109
4459	1	3013
526	3	502
2600	1	3897
570	2	1169
4611	1	4189
1878	5	1690
1562	3	1217
3828	1	5541
1639	3	1566
1585	1	2600
7	1	616
2176	-10	2568
687	-10	3744
4694	7	4365
5612	1	4937
3040	1	35
2642	1	2125
3922	1	3260
647	1	651
546	2	481
4382	1	3828
4197	2	3001
104	1	191
1317	2	1585
2388	2	3319
4254	-10	4645
2767	1	2296
3316	1	3296
2691	-10	2631
2081	2	2063
235	1	348
2053	-10	1846
1252	1	1566
1018	4	1885
684	1	585
1984	1	1317
1810	-5	2757
2028	1	2046
2141	1	35
4197	4	1886
775	1	1539
1317	2	2214
2028	1	2679
905	1	1885
4857	3	1
5522	-10	25
1565	5	3897
4554	2	4172
2090	1	363
832	3	886
2642	1	3380
2934	1	2642
1447	1	35
1332	3	502
3099	1	3105
415	2	2233
135	1	2231
2934	1	2658
7	2	1982
1916	1	2028
1412	2	3099
3764	5	3531
3669	1	4094
5025	2	4593
1296	1	222
1	2	309
5942	1	5900
2115	1	1810
851	1	832
2642	4	2315
54	2	2
2409	3	1810
1771	1	1805
3487	1	3878
5635	4	5591
1677	3	1566
1529	1	1840
113	2	23
533	10	1068
5623	1	5525
2352	1	4000
540	1	1473
1018	1	308
3892	1	4397
1636	1	1665
2877	-1	1028
5193	-10	4172
135	2	1363
35	1	5475
1386	-10	2737
1345	1	1406
1386	-10	2574
2388	1	216
202	5	447
937	1	1199
700	5	553
1222	1	13
4443	2	4172
4694	5	4880
4833	1	644
2142	1	729
256	1	29
2647	4	2784
5296	1	4197
4554	1	4693
4795	1	1555
5784	2	3707
3750	1	4457
2322	1	3283
1712	5	1566
2141	1	1504
3642	1	4266
141	1	273
7	1	963
2364	1	1899
1735	2	1693
1566	1	1698
41	1	75
1810	-9	2002
4219	1	35
1810	-10	4675
667	1	642
2125	-10	5107
2942	-1	156
228	1	1368
3415	4	2642
5760	5	5788
1555	1	2006
1	1	296
1102	1	383
1134	1	1133
5649	1	4925
4693	1	905
2903	1	3322
1473	1	1780
35	1	1445
7	3	110
3359	1	3459
353	2	209
5103	1	4833
4269	1	2167
2141	1	2199
202	-10	984
1529	2	2942
1292	2	113
299	1	298
1386	-10	2701
3804	1	3803
5708	1	2165
3598	1	3153
4965	1	4968
5525	3	3707
2125	-10	4676
3129	1	4359
931	1	374
664	-10	1443
446	1	3916
4004	1	4172
3465	1	2067
4038	2	4361
1396	1	1747
4273	1	3719
1616	5	1499
4925	3	1352
2262	1	3006
926	2	770
1998	1	3429
7	4	2397
4	2	538
2642	5	4524
3278	5	3897
4661	-10	4729
1752	3	2885
104	3	356
2028	2	3292
3988	3	4694
1810	1	2937
1566	3	1620
4731	1	4331
4559	2	3814
1555	1	1764
1967	3	1997
1934	1	1677
1953	1	3400
554	2	633
149	1	62
4833	3	905
353	1	1412
2943	1	1396
2064	3	3593
2561	1	2484
3287	1	3259
3040	1	2485
4694	2	3926
1921	1	1629
620	1	13
4499	2	2045
710	2	4694
4079	1	35
1764	3	5712
5541	1	3040
3619	1	3571
1670	1	1334
1832	1	5443
1994	1	1978
5881	1	5888
2404	1	3746
3598	1	3092
1731	5	4833
1953	1	5530
554	1	4040
3366	-10	3472
5257	1	51
1746	1	1948
309	1	382
546	2	1899
4499	2	2642
356	1	370
1028	1	1100
3054	1	2725
3129	1	3958
3656	1	3545
240	4	7
4630	1	4400
2309	1	2282
3664	4	2642
1653	1	1922
2378	1	2867
2322	-10	4688
2230	5	4315
468	1	1402
1487	1	1855
1052	1	5591
2125	-2	5391
1795	2	35
590	1	224
2475	1	1832
150	1	735
2034	1	1846
198	1	416
4840	1	4304
3916	1	4420
3358	2	1528
3787	-10	4677
410	3	320
4745	-5	4748
5003	1	2485
1832	1	2409
4960	7	230
1744	2	1890
1876	1	1927
540	1	1591
1948	2	777
57	1	2452
2028	1	2325
35	1	1052
2201	2	4172
4281	1	4539
943	3	578
1958	5	35
3915	3	3512
2887	2	3027
3190	1	1217
2067	2	3475
2501	1	209
1905	1	1562
4879	1	3897
3493	1	3543
3487	1	4197
3182	1	492
2028	2	2344
4267	3	3642
592	1	1352
905	1	927
2756	1	2635
1731	1	732
3804	1	3429
4594	1	4530
35	1	5141
1585	1	1883
4172	4	2067
1810	2	1746
2876	2	2625
1316	1	1348
835	1	495
1386	5	6
2194	1	1735
3037	1	2485
2663	1	242
4570	1	5465
2194	2	2045
1615	3	1562
4172	1	3534
3846	1	2897
1610	2	905
1713	-1	1771
7	1	1334
4611	1	4925
62	1	249
667	2	1257
198	2	537
2798	2	2370
2943	1	2028
2558	2	2028
1315	1	882
3642	1	4012
5013	1	4867
425	9	1317
3722	-2	3903
1562	1	1905
7	1	383
1267	10	546
1386	1	1421
2045	1	5403
2204	5	2028
1881	1	1873
1201	8	1566
824	5	480
35	2	4942
1207	10	882
6	1	521
4833	1	4844
4297	-10	2726
2162	1	2067
4532	1	5886
3114	1	2296
3091	3	1953
928	5	1013
2642	3	3126
2934	1	2252
4833	1	1850
1693	1	202
2635	1	2594
3129	1	3208
2934	1	3988
2485	1	2800
732	1	2942
5499	3	3722
295	3	216
3621	1	4197
905	1	4334
1245	1	1912
1317	3	1829
325	1	171
35	1	464
4184	1	3828
2399	1	2293
4857	1	3366
3878	1	5482
1100	1	578
60	2	279
1042	1	476
1566	1	1683
35	1	5352
520	1	2028
2296	2	3353
209	1	353
2266	-10	3563
2642	5	2498
2125	2	3683
2123	1	1896
2977	1	3451
2599	1	2070
4668	-10	4427
1366	3	353
2665	5	1615
5983	1	5965
4163	1	4455
1860	3	304
280	1	4131
239	1	219
35	1	1561
1174	1	1368
1810	-10	4678
2028	2	2837
2327	1	1939
2861	1	493
779	3	202
427	1	630
1334	1	4840
3649	-1	4251
2822	2	1953
5506	1	3572
23	1	108
4867	1	5466
3919	1	1363
1585	5	1656
2642	3	4518
60	1	78
4625	1	4209
832	1	1034
133	1	4172
1802	2	62
3040	1	5236
144	1	282
2144	3	1846
209	1	1119
469	1	925
1596	1	3598
39	2	143
1396	2	1525
353	2	135
3656	1	4061
35	1	246
1605	1	937
1653	1	1771
4559	-3	2661
2832	1	1953
1991	1	1890
198	1	457
2296	1	2934
4197	1	4217
1127	1	1092
2028	1	2896
3910	1	3451
3478	1	4119
2004	1	664
2296	1	729
1675	1	2266
2067	1	635
3545	1	4649
4	4	935
3903	-10	3722
5421	1	5367
2877	-1	386
2710	1	4559
549	1	572
1	1	1860
4322	2	4107
3129	1	3817
4148	1	3988
757	1	800
1810	4	5983
3451	1	3897
166	1	180
7	2	1316
4833	4	2642
238	-10	906
4197	1	4614
4172	1	4770
1744	1	1964
2625	2	4841
2840	2	3856
2322	1	4611
1508	3	446
832	-10	270
4518	5	4197
3988	1	5433
3774	1	35
1317	1	2181
1922	1	1937
3571	2	64
7	2	175
3757	-10	1363
4024	1	4091
1162	1	1332
1565	2	1529
3796	1	3653
2839	2	13
1383	5	2258
2877	-1	853
1771	1	1348
3841	2	3735
4026	1	4042
1639	1	4107
4833	-10	4890
198	1	224
112	1	77
2304	2	1670
3208	1	3146
2351	-10	733
1859	1	2768
1890	1	1991
5065	3	1735
1629	1	2063
1	1	773
1185	2	1317
2942	1	640
1	2	1714
2045	1	1245
4532	1	2835
3735	1	1612
1377	1	939
621	1	1436
345	1	7
3988	1	5231
3735	1	2262
3233	1	3234
3463	1	2565
280	1	5025
1810	1	3531
4076	1	4087
523	1	1565
2322	1	4875
164	1	163
2877	-1	775
4172	4	3697
4315	5	1154
1584	-1	1662
35	1	2408
481	2	3892
439	1	1489
5553	1	35
491	1	411
2110	2	4611
35	5	1897
35	3	1562
132	1	142
17	4	7
13	2	1053
1473	-10	566
4038	2	4235
4197	4	2835
3919	1	3988
2399	1	2214
171	1	2777
2942	10	4515
1676	1	1636
4244	3	4402
3886	1	3527
3600	1	1159
725	1	815
3988	-1	5640
244	2	60
2045	2	2388
3239	1	1832
3598	1	3864
366	1	3699
2045	6	2318
1	-10	2471
725	2	780
1629	2	1661
1502	2	1731
4119	4	3642
273	1	579
1953	1	2416
1281	1	2101
1620	1	3219
547	2	480
3731	1	3732
1207	1	1391
17	-10	3744
1546	-10	4599
1310	2	921
4678	2	4683
1512	1	5525
3018	1	4299
1566	9	215
3096	3	1953
4523	1	4411
361	1	1317
2733	-10	3744
3824	3	5105
3474	1	2600
468	5	149
346	1	171
3404	1	2642
3988	-5	5300
1605	2	1566
2125	-1	5394
2296	-10	3744
520	2	419
1334	2	1525
4281	10	4172
1612	1	3916
4172	1	4131
2901	1	1810
2057	1	1675
1810	3	2003
3452	2	2642
1860	1	363
35	1	374
1693	1	1539
4600	1	4656
1018	4	3837
5043	1	35
1843	2	2403
455	2	235
4032	1	35
5892	2	35
2635	1	1894
3099	1	3366
539	1	1
2780	1	2962
1334	1	2252
1377	1	1388
905	-10	4890
1585	1	592
2795	1	2835
1615	-1	1792
3547	1	4230
2642	1	2784
4172	10	4107
3050	2	2835
1757	3	1899
1043	1	538
13	4	41
436	2	3737
2144	3	1185
2322	2	4937
1595	5	1566
2045	5	4362
2045	-1	3487
1562	2	1386
360	3	285
1519	1	112
2322	2	4559
1585	1	1610
900	1	4984
2067	1	4439
1386	-10	2738
4942	1	5120
1348	1	546
2732	2	2716
3512	1	2851
35	1	3426
3642	1	4434
3018	1	3248
579	1	1053
468	2	428
1832	3	2625
111	1	7
2296	1	425
1654	1	35
1819	2	2028
2879	-9	2028
7	3	283
2536	1	2034
3722	1	5623
2296	2	3219
3909	1	2028
2045	6	2067
215	-5	905
2045	-10	3756
4649	3	5457
523	1	1889
113	2	173
2419	1	3260
1386	4	1529
1840	2	1872
35	1	2448
905	-10	1357
4867	1	2835
3282	1	2780
1386	1	1502
3451	1	4833
2030	2	1832
1771	1	1773
3211	1	35
1478	5	905
550	1	1217
4365	1	2063
96	2	104
5035	2	4172
4753	1	2378
5255	1	4554
112	2	64
1095	1	1680
3383	4	2642
546	1	4334
4654	10	4668
1352	1	1487
5449	1	546
775	2	545
3760	-10	3786
3981	1	1939
5195	1	5186
2266	-3	654
35	1	2725
714	2	33
1543	3	1529
1944	2	1
2296	-10	1792
425	3	13
1962	1	135
304	4	1585
1	2	125
1018	1	3006
5553	1	5564
5800	1	5712
4291	1	5971
502	3	273
1383	1	1571
1316	1	1585
1960	1	1281
280	4	1217
4692	-10	4687
4521	1	415
654	1	738
939	1	1377
378	1	198
4370	2	3916
104	4	705
3642	1	13
3897	1	5280
832	5	1005
1920	1	1810
1885	1	4649
4857	-1	5000
2296	1	1272
2510	2	1733
304	1	2085
7	6	1098
1205	1	1162
1849	-10	2657
4628	1	3404
468	2	1383
1714	-1	1771
35	1	4210
3427	1	5465
2472	1	2565
3308	8	3219
1713	1	1860
3768	1	2625
1896	1	2006
1352	-10	13
5363	-10	5197
1392	2	882
4499	1	1403
203	1	399
2125	1	2593
2942	3	4879
1396	1	1244
900	2	35
2661	2	3195
4235	1	4211
2125	-10	5164
7	4	655
35	1	4049
3878	1	3487
2315	1	2028
2091	5	1899
5403	1	5529
4174	1	3527
35	1	664
1281	1	2021
2366	1	1615
2388	2	1412
2371	1	2379
1908	1	1906
905	1	5123
2028	2	202
5025	1	2642
5612	1	5767
1477	1	1468
4197	2	710
2125	-10	5160
405	1	1150
4	1	540
1859	2	1629
1873	1	523
35	1	5229
488	1	532
647	1	724
350	2	630
3828	1	4022
2266	-8	3711
3408	1	3744
112	2	61
3803	1	3815
1352	6	1201
202	4	697
3508	5	2125
35	1	3413
5655	1	3707
1731	1	2158
3129	1	1272
4884	1	4635
832	3	827
634	1	1107
3735	1	4121
546	1	1384
642	1	815
361	1	4921
342	10	395
225	1	1
1626	1	1566
469	1	537
1344	1	775
3019	1	1396
13	2	3628
2012	1	1267
3020	3	2388
2063	2	3988
3875	1	2642
2249	4	1620
3194	5	4197
547	1	2262
492	1	2888
4107	1	4122
395	1	2028
775	1	710
1062	1	1179
257	4	346
3219	8	3214
35	1	5581
4672	-10	3857
5506	1	5508
5881	1	4532
5071	3	5069
908	3	714
3366	10	1
2775	1	1334
1386	-10	2718
1386	1	1829
4638	1	4400
2929	1	2388
4668	10	4707
765	1	13
4650	1	3353
1065	1	1209
2067	1	5921
1	1	245
1403	1	540
3153	1	2378
146	1	114
882	1	1870
850	1	228
1363	-10	2514
4163	1	3743
3897	1	4452
3047	3	3018
2125	-10	4669
308	1	404
1810	-9	3600
318	7	62
2112	1	2028
35	1	1095
923	1	953
4107	2	4031
7	4	1317
309	-10	1956
57	2	2942
353	1	304
1815	1	3578
2252	-1	4163
1731	1	2115
4707	-10	905
502	2	554
4243	1	1098
4291	1	5025
2446	3	35
5069	1	5067
2045	1	5917
3649	1	4038
4119	3	1565
35	1	1627
240	2	206
2125	8	2349
2296	1	2590
299	3	60
3185	1	2780
5543	1	5472
2266	-3	2787
2125	1	5591
35	1	1362
1092	10	1013
1396	2	57
3609	1	5674
3592	1	2625
5508	1	3707
1555	1	1
3099	1	4551
194	1	201
642	1	667
4459	1	2625
2261	-2	2173
428	1	283
2071	1	1921
2625	1	3981
1357	1	1802
13	3	1675
1352	1	5859
1810	-10	3473
4172	-10	1612
1416	1	468
4662	2	4663
1018	-10	62
5515	1	1
2017	1	1810
3429	1	2063
3787	-10	4676
1352	-1	1383
1832	1	3225
2028	1	3289
2550	-10	2548
387	1	472
1018	1	3251
1689	1	2725
4668	-10	1810
2688	4	2880
3330	-10	4681
39	8	245
4942	1	5097
1334	-10	1383
4513	1	4419
171	1	632
832	3	416
270	2	93
468	2	1352
2141	-10	3744
1673	1	1843
3837	1	4597
1229	1	1162
856	2	858
5241	1	5227
4384	1	4844
3195	1	1396
1386	-1	1568
1396	-4	2601
3161	1	3388
2244	1	2268
29	2	274
1386	1	1496
1771	1	1988
3013	1	5029
35	1	2927
4205	3	5952
687	1	1318
1202	1	1216
642	1	606
3338	1	230
4172	1	4419
1396	1	628
1044	1	905
2565	1	2942
3786	-10	2017
5449	1	2067
5030	1	546
74	1	1
2775	1	3067
3804	-10	3744
2127	2	1693
35	1	2589
846	1	1771
3578	1	415
60	2	148
23	2	686
779	1	770
2067	2	905
2296	5	2392
4304	3	2388
2614	1	5453
892	5	7
257	4	377
1312	1	1332
3820	1	1272
2565	1	3122
1217	2	2210
1612	5	1383
2125	1	546
2861	1	2716
1615	3	2192
1363	1	1639
192	3	1386
3903	1	363
1487	6	905
4304	10	135
4694	1	3229
1991	1	2412
1840	1	2578
35	1	3991
1334	3	1487
198	2	285
1629	2	7
540	3	1162
710	1	709
1583	1	1565
1819	2	3465
1698	1	1566
35	1	1434
3129	1	3191
215	8	1566
2692	2	1624
1810	1	4423
491	2	2141
3451	1	1893
775	2	1602
879	1	523
3545	2	2028
1810	1	2369
3756	-10	3795
2915	1	2635
1548	1	546
2255	1	2344
5146	1	4562
3791	-10	4673
3649	1	4746
5366	1	3746
2275	1	2277
1334	1	3828
35	3	5793
3789	-10	4654
2125	-10	4668
1348	1	1482
1939	3	2060
4197	1	2325
701	1	304
705	7	104
13	1	594
3789	-10	4684
2125	1	3637
1565	1	3239
4205	3	5949
5034	-1	4867
283	5	295
2201	2	1670
1353	5	1352
2187	1	2529
1876	1	546
1615	1	2313
2877	-1	579
632	2	159
592	1	1585
5227	1	57
270	1	813
5298	1	3988
2388	2	2658
1018	1	4488
2767	3	4197
1018	2	3229
3381	1	3543
1053	1	781
4197	2	4320
495	1	468
2549	10	2567
35	1	3385
4788	1	2600
4661	1	4667
1245	1	1738
4365	1	104
2658	2	2733
2063	2	5403
3641	1	4097
4315	3	2230
2632	10	2629
4172	5	2498
546	1	3366
1595	1	1626
3828	1	2860
1832	1	3578
13	3	2030
4136	2	625
714	1	171
4365	7	4694
471	1	412
3451	4	361
2635	1	2028
1810	1	2030
3828	5	4172
2642	-1	3182
2388	-10	3756
4833	1	5228
1217	1	1162
2388	1	625
418	1	691
346	1	5227
1771	4	2009
3707	1	5691
1736	1	1731
3573	1	2642
1971	1	1281
3722	3	1810
1352	2	2053
697	1	57
3598	1	3388
2934	-10	5231
514	1	538
13	1	1902
1	2	1353
1689	1	1636
4565	1	2565
5940	1	5227
1363	-10	2702
7	2	184
905	3	1396
5175	5	3904
1	5	143
2141	2	1921
1018	1	4534
363	1	2639
1912	2	2128
1479	2	546
632	1	2
4925	1	2892
3878	-4	2194
3988	2	4518
2028	1	2358
3359	2	1947
1731	2	1620
1675	1	1334
2312	2	4197
3119	1	3233
1785	1	1217
5251	1	5444
2028	1	1053
1278	1	1257
4434	1	1971
870	-2	1386
2266	-10	3109
3699	1	3828
4651	-10	4647
1548	1	1557
35	1	3324
160	1	725
1386	2	1526
2110	2	2944
257	4	314
146	1	2
4320	1	550
4824	10	4823
1217	2	2389
270	1	782
699	1	559
4365	1	3621
832	3	359
304	1	2249
115	1	1
2407	1	2405
4850	2	3837
523	1	702
2028	8	2125
481	2	7
301	1	437
1018	1	1912
1201	2	1018
2597	-1	2067
2073	1	1352
3914	1	3880
2962	1	135
2125	1	3391
198	1	586
3598	2	4391
502	1	280
4172	-10	5736
2063	1	4177
4283	4	2642
2028	-10	1543
767	1	933
606	-10	3744
350	1	1386
4977	-10	4965
4385	1	29
732	2	144
4448	1	3598
1629	-10	3744
5965	2	2388
707	1	570
3264	9	3366
3640	3	545
1482	1	1348
533	1	200
1353	3	905
3744	10	2125
2388	1	1850
5518	1	5472
5818	1	3707
346	1	1417
2087	1	2095
35	1	1702
39	1	114
651	2	718
1933	5	3861
2725	1	2944
3598	1	1802
2297	-9	2338
2378	1	180
2725	2	2901
184	-5	1662
1810	1	2668
780	1	1379
1266	1	1162
1386	-1	870
1665	1	7
3888	1	2404
3898	7	2903
1334	3	1967
1584	3	1624
5802	1	3878
1896	2	1744
2070	2	2763
3597	4	1001
2835	1	3161
4573	2	2600
3738	3	687
2961	2	2028
2825	8	2419
2328	3	2388
2388	1	5795
1204	1	1731
5550	1	5531
4113	1	35
214	1	216
3013	1	2942
546	1	1557
608	1	910
110	1	144
1953	1	1922
1693	1	1744
1508	1	1499
5235	-10	5238
795	1	535
280	3	3630
1585	1	2325
2516	9	2543
481	-1	1991
3988	2	5227
1508	1	1765
2243	3	353
1565	1	1714
967	1	925
2244	-10	1383
1953	1	5269
3857	1	3828
2600	2	4459
2296	1	1316
1953	3	3011
4189	2	3820
3759	-10	3794
5157	1	1735
832	3	957
2296	2	2072
625	6	3926
805	1	634
595	1	427
4325	1	4288
3353	1	1953
4701	1	4748
5353	1	892
4197	1	4370
2328	3	2392
4899	-1	1922
1744	1	1819
2125	2	3345
3646	2	3735
4365	1	1316
1352	-10	1846
546	1	1245
4680	-10	4635
3000	3	4694
96	1	5146
4570	5	4197
35	1	1548
578	3	943
3326	2	3113
2306	1	2346
3219	1	3476
4791	1	1810
1555	1	1584
2049	2	3254
1565	1	3928
1981	1	908
35	1	5894
29	1	52
1650	2	1729
1499	1	1636
2524	1	2964
3850	1	3828
1615	2	70
3757	-10	3790
3452	1	4304
4647	1	4197
72	1	21
184	5	535
1612	1	3545
2306	1	905
770	4	915
3503	2	4611
4458	-10	4681
2125	-10	5223
3407	1	35
2614	1	1352
3233	1	3119
1922	1	1967
178	3	1758
2125	-2	5361
1779	1	1912
1162	1	1205
3219	2	2934
3527	10	4261
2934	1	5413
2840	1	17
95	1	415
4682	-10	1565
5765	-1	2296
2028	2	1044
1217	3	4152
978	2	222
1332	2	1034
824	3	832
5543	1	1998
1389	1	1
3054	3	2296
425	1	1773
2110	1	2835
35	3	104
141	1	285
1675	1	2408
3549	1	4181
1010	1	537
4304	1	5227
1348	1	823
4291	6	1018
35	1	900
592	1	1334
2472	3	2642
3828	2	5480
1107	1	1227
35	1	3155
1159	5	1317
1831	1	36
2954	2	1953
4385	-2	5485
2351	-1	3703
905	2	209
4532	1	5881
1810	-10	2632
5267	1	2388
359	1	524
1334	1	2176
3452	2	1731
3161	2	2725
288	1	404
96	1	2903
4773	1	4320
2262	5	2642
5384	1	2378
2635	1	4145
499	1	832
217	1	149
2719	1	2028
35	5	2470
937	1	1873
3788	-10	4678
1412	1	3465
630	1	266
1352	-1	2661
1517	2	350
1937	2	2028
5242	1	4840
3219	1	3653
3919	2	5789
2125	-1	5389
2067	-1	2229
2835	1	5227
4206	1	3120
1317	1	1508
1815	2	1810
35	1	1651
4962	1	4411
1313	1	963
3988	2	3897
1654	1	1655
2061	1	1810
4409	1	4402
905	1	606
1	3	320
4206	1	1565
1574	3	1396
254	2	553
2194	-1	1693
1948	3	3593
5555	1	3427
3045	1	2028
3598	1	2780
1317	5	1386
2516	1	2541
3820	1	2012
3047	5	2635
4890	3	4893
3804	2	5227
3441	2	2642
2874	3	2378
1317	1	1370
5559	1	3640
5249	1	5250
3107	1	3229
1612	2	1499
4940	1	2625
3722	1	5499
1991	1	1565
4022	1	3735
2118	5	2784
3854	1	3735
2045	1	2325
1953	-1	3504
363	1	450
5480	1	4649
2028	3	2484
3419	2	2642
3527	1	1953
