2266	-3	1207
489	2	350
4125	1	4197
523	1	908
1018	2	3438
13	1	654
4299	1	3018
4266	1	5978
793	1	417
35	2	1515
3345	1	5449
41	1	1422
2176	2	2124
2089	2	1317
1386	-1	5480
1566	5	1686
4875	-10	4901
798	2	743
5353	1	3429
967	1	794
13	2	1565
4038	1	3573
4172	-10	5737
1078	2	1083
4281	1	4635
4901	1	4875
546	1	3725
2848	1	2076
550	1	2125
3904	3	2012
113	1	1066
1810	-10	4744
3791	-10	4667
1751	3	3481
4397	1	4381
2028	1	1922
732	5	540
4	1	26
4042	1	3353
2303	5	2173
1158	5	673
3427	2	3897
5064	1	1471
2535	1	2564
540	3	923
4694	1	2322
3738	2	3023
2067	6	1675
4503	1	3898
2125	-10	5202
3904	1	4172
135	-10	1277
219	1	29
546	-3	1771
1953	1	3075
2942	2	4605
1967	2	2028
51	1	5712
3904	1	3598
1018	3	4228
518	1	64
2728	2	2880
1566	1	1615
77	1	308
3735	1	1899
1939	1	309
2688	10	2028
3820	3	5294
270	1	775
1092	1	1127
1615	8	1948
3119	1	2642
1555	2	1162
2388	2	5965
4532	-10	5874
4559	-10	5198
905	1	1366
183	2	181
1802	1	1348
1566	3	1690
3040	2	1832
3219	2	2296
1896	1	2028
3412	3	2028
68	1	97
21	8	93
3597	1	1624
1740	1	1744
115	1	664
4440	1	1334
1201	4	1747
1317	2	1785
2496	1	4603
1789	1	1693
625	1	3649
3797	3	2642
2688	1	1810
4183	5	3735
3760	-10	3788
2118	8	3377
2635	1	2774
1508	1	1480
4291	1	3389
2125	1	3107
2255	2	2020
3722	-2	2
1899	1	3139
1317	2	1520
1512	1	5450
4635	2	4553
5180	1	3707
3722	3	3878
1810	1	353
1162	1	1068
3759	10	3756
5941	1	5227
7	1	378
4075	1	3723
283	1	428
4304	2	5523
4014	1	3878
96	2	5827
1810	1	2236
1281	2	775
4515	1	2067
4678	1	4707
905	-10	2370
4197	1	4328
1713	1	1565
215	1	2642
735	1	862
1266	1	1239
3581	5	4197
350	1	647
1052	5	60
959	3	832
202	1	322
1674	2	1334
2006	1	1990
1899	1	2155
395	-10	4679
1	2	5689
1757	1	2292
4495	1	3767
35	1	5932
1769	1	1913
3746	5	2404
1991	1	3624
3772	3	5130
4038	2	2625
3750	1	4197
4499	2	1832
3388	1	3161
4890	1	4649
546	1	2099
2214	1	2399
3669	1	664
1066	1	492
3528	1	4893
35	1	4381
3253	1	2296
2680	10	1543
612	1	13
3826	1	4129
3229	1	5012
3759	10	3757
4131	2	4172
135	1	209
1018	1	2961
5450	1	545
546	3	3897
1185	1	3726
2229	1	2241
1555	-10	2239
1164	1	209
5691	1	3451
4686	-10	905
2141	2	1345
4365	1	4559
923	1	1053
1690	2	545
2297	-10	1955
925	1	1013
2262	1	2224
35	1	3506
342	4	304
180	1	1
5525	1	5482
3345	1	64
1162	1	929
2552	2	1675
3450	1	3734
882	1	1282
3535	3	2642
3820	1	4264
2437	1	3197
3136	1	3171
209	1	820
1525	2	1396
1946	2	2028
3275	1	2028
64	1	256
3655	1	3500
1538	1	1353
3704	-1	4060
4119	2	3837
3760	10	3744
224	1	198
4328	1	3897
1656	3	1018
2682	10	1543
3725	1	3445
35	1	1959
905	5	1334
304	2	1771
2252	1	2817
1396	-3	1792
1620	1	2892
1565	1	1802
1943	1	1744
2642	1	3582
3490	2	3653
1325	1	1162
1403	2	4249
1939	1	2123
2305	5	5287
4171	1	4107
3129	1	3944
2266	-10	2887
571	1	1213
41	1	304
3018	1	4398
2125	1	3462
1810	1	5550
2123	1	1832
171	1	1873
35	1	2600
3161	8	1018
3699	2	280
2647	1	4906
35	1	2775
3660	1	963
2125	1	2274
1461	3	641
5649	3	5679
2296	1	2977
3465	1	35
739	3	734
3527	1	4174
4281	1	4385
5440	2	4860
2661	-10	4026
1629	1	1696
3531	2	3764
1771	10	25
4265	1	4172
3722	-1	5719
3756	10	2962
2642	4	1788
465	1	1217
257	5	256
1800	1	1771
912	2	930
2296	1	5275
1316	2	1802
3746	1	3000
1529	1	2654
416	2	468
1810	1	2552
41	1	83
2895	1	2635
2125	-1	2251
1411	2	1377
434	1	215
1363	-10	3273
149	4	39
5596	1	5316
2028	1	3494
2805	1	2838
3129	1	3969
4392	2	3813
1386	1	1629
3656	1	2625
3099	1	2961
905	1	537
2585	3	2601
1217	10	1669
2202	2	1504
163	1	427
905	-10	5037
1529	5	1413
530	1	729
4304	-10	905
443	2	456
2600	2	4553
4205	1	535
2835	1	4867
2835	1	1159
1415	2	468
35	1	3803
647	1	144
647	2	309
1693	1	1789
4206	2	4198
570	3	673
3129	1	3953
5482	1	5602
4511	1	5310
2472	1	3892
4205	1	5506
3076	1	2897
937	1	1771
2392	1	2266
2173	1	57
4729	-10	4637
1764	1	4987
401	5	2
4212	10	3735
1539	1	1396
1840	1	3478
215	1	274
4205	1	5994
141	1	1731
1317	3	592
2710	2	2198
1409	1	346
537	1	795
256	1	428
3018	2	4107
905	2	1222
4436	1	35
548	1	405
403	1	80
216	1	214
3832	1	2642
2642	3	3511
57	2	25
171	1	2404
617	1	298
2388	1	2901
1731	4	342
5224	2	4172
3804	1	5765
1316	3	57
1396	1	1681
280	5	4515
2392	1	2252
462	2	483
5479	-10	5363
4217	-1	3504
4181	3	4163
2378	1	3537
977	10	610
439	1	203
1352	1	5450
5251	1	5397
1280	2	1165
3578	2	3252
2296	-10	1383
1162	2	882
2315	1	3642
2296	2	4771
4302	1	2188
5013	2	3451
1568	1	1366
3665	1	1565
1921	2	1521
2125	1	4172
2318	1	4594
36	1	1615
3919	2	192
908	1	523
4363	1	2754
1	1	384
2067	-1	2435
4860	-1	5754
257	6	372
2995	1	1396
3656	1	5506
3988	-1	6
3233	1	25
2059	1	1921
5413	3	2018
1363	1	80
4531	1	4673
4681	1	4683
4236	1	3820
4515	-10	4645
3794	-10	4686
1651	1	35
606	1	416
35	1	1356
523	1	1860
4458	-10	4686
1916	1	3099
3314	-10	1363
923	1	913
1810	3	3049
198	2	60
3429	1	2635
383	1	775
1744	1	1873
4437	1	114
13	1	1832
2404	2	57
4197	1	4969
4559	1	3878
2688	1	2067
722	2	1386
4611	1	2110
4238	-10	4592
4986	1	4983
802	2	1555
35	1	5928
3878	1	5802
10	8	41
3722	2	2388
4618	5	2230
1543	10	2680
2173	8	2028
1967	1	1953
1557	-1	1383
2033	1	2028
466	3	475
361	1	4292
4838	3	1916
3239	1	2725
1714	2	1585
399	-6	472
2110	1	308
2022	1	1771
1412	1	3119
2755	-1	29
905	2	1478
3897	1	4553
4176	3	2125
3377	-1	3854
35	1	1417
5541	1	5591
3707	-10	3345
3451	1	1334
19	1	667
4398	1	4266
617	1	405
2117	2	905
13	1	1245
592	3	1317
4802	3	2600
2174	2	1832
272	1	628
2125	1	2642
1953	-10	5655
342	10	25
4838	1	4511
2	1	758
4354	1	4172
1464	5	1383
5363	-10	5202
2110	2	4694
1839	5	1185
3640	1	5613
1998	1	1217
35	1	1649
1556	1	1677
2063	1	5827
64	1	547
1771	1	1874
1584	1	2198
2934	-10	5871
4240	8	3642
2404	1	3878
898	3	832
3897	6	1565
1751	1	705
711	1	469
2328	1	2525
3129	1	2600
1832	1	13
2642	2	1991
4654	1	4676
905	1	2125
3837	-1	1334
2750	1	2728
3781	2	3851
5198	-10	1953
2344	2	1204
1810	-10	2574
2017	1	2288
35	1	1916
4844	1	4611
1528	3	1363
3794	-10	4747
4905	1	4163
1352	4	1512
3735	1	3988
2835	2	1565
2642	4	3062
4925	2	3878
35	1	4878
3197	1	3223
2642	1	2399
113	1	3971
384	1	534
468	7	1268
1363	-10	204
3828	3	4499
1804	1	1714
2642	1	3404
2152	1	1615
3107	5	2642
5163	10	3504
1272	1	1273
5066	1	5071
3793	-10	4680
4553	1	5316
2642	3	3168
4518	1	4291
2399	1	2524
1366	3	1386
4746	1	4740
5025	2	4499
1565	2	33
2085	1	2067
5619	10	5618
2658	-8	62
115	4	1352
1548	1	1765
417	5	493
2680	10	1810
2388	3	3644
546	1	1632
239	1	64
5316	-2	1810
2229	1	1656
1201	10	25
2173	1	13
1810	2	1565
500	3	2113
3649	4	2942
1744	1	523
1529	1	2028
4103	1	3916
5529	2	5680
13	1	634
1018	1	1911
5623	5	5836
1941	1	1860
2388	-10	5067
3063	1	4172
1	3	36
3488	5	4233
2691	-10	2628
729	2	1899
2173	5	2370
2647	-10	2017
5201	-10	1953
1665	1	1636
2611	2	2113
215	5	7
3767	1	3649
2880	3	2125
4559	1	5009
2199	2	2205
5302	3	5286
1948	1	2053
3787	-10	4747
202	6	235
3722	2	4921
3897	2	1555
4833	1	540
2475	1	1752
1543	2	1400
3129	1	3830
4881	2	4694
1426	1	35
1317	1	1850
2642	2	1810
1693	3	1565
4400	1	4483
4172	-10	5255
1529	1	2728
135	-10	2680
3976	4	4421
4197	1	4439
2266	-8	3562
4031	4	4370
5044	2	4551
1774	7	36
353	1	2397
3735	1	3995
7	6	3
4532	1	5986
2266	-1	2543
1675	1	1905
545	1	5508
5198	-10	4172
2710	1	2535
2441	1	2028
5731	10	5729
1832	1	3714
4688	-10	4694
159	1	606
4172	1	1245
324	1	202
2580	3	1948
4	3	1656
35	1	3446
5529	1	3649
3062	3	3611
1301	1	1094
7	3	203
501	1	592
1014	1	1043
2045	-1	3531
390	1	134
3697	-10	4698
4921	2	4197
3756	10	1318
1938	1	4254
4197	1	2404
2397	1	2406
2388	1	353
835	2	540
1832	2	2174
51	1	104
4197	2	4553
3795	-10	2017
4201	1	4172
5602	2	5482
2877	-1	634
3018	1	2913
35	1	1112
3002	1	35
4833	5	57
5569	3	3897
3452	1	5501
3242	1	35
4172	-10	5446
5993	1	35
2950	2	1810
3981	4	1018
1487	1	1628
3828	2	3598
3837	1	4284
5525	1	5528
390	2	35
1	1	225
1778	3	1791
2296	1	4387
3107	5	4172
4114	2	3988
3804	1	5363
2388	-1	1331
3063	1	2045
2586	1	546
304	1	2415
954	1	757
206	1	282
3719	-10	2028
2672	10	2629
3129	1	3743
1386	-10	2712
3452	-10	4535
2637	9	2635
3452	1	1
4155	1	3904
2292	1	2067
3837	1	3781
1566	1	1654
722	1	723
3795	-10	4686
3495	1	3018
7	2	2388
227	1	925
469	1	550
35	1	1918
289	2	202
1376	1	1
5072	2	5069
3323	1	1953
4107	1	4753
967	1	847
1884	1	1771
2728	1	2731
4709	1	4365
1396	1	3316
171	1	1779
35	1	1557
5569	1	2296
4709	2	3851
1018	1	3671
2431	2	4304
573	1	570
2677	3	2689
257	4	342
4611	1	4365
3018	2	1396
1334	3	1810
546	1	1988
1859	3	2647
1799	1	1788
4295	1	2600
1566	8	1201
4559	-10	5129
35	1	5653
4732	1	4898
1512	1	1778
714	3	908
4284	5	491
3522	1	3521
4412	1	3719
4532	-10	5801
2782	1	2805
7	4	129
547	2	4592
1817	1	2091
592	1	634
2067	-10	3793
1097	1	1096
610	2	937
4284	1	3837
3129	1	1851
3018	1	3914
35	2	1907
4172	3	4287
815	1	725
2565	3	2233
2654	5	35
2642	4	3415
3789	-10	4681
5917	1	2942
4197	1	4890
3366	1	2306
3897	1	3107
113	1	317
3988	4	3919
2565	2	4482
222	1	925
201	1	194
2720	10	2700
3649	1	4599
2063	1	5945
2303	1	3988
35	1	1484
164	5	60
2296	-10	1562
3791	-10	4733
4024	1	3161
33	9	2045
5822	1	3707
2691	-10	2674
905	-10	4654
1543	1	1693
570	3	564
2045	4	1947
4365	2	5101
1967	1	1185
1701	8	1860
35	2	3890
3107	1	3542
1905	5	2119
1569	2	1568
3215	2	1840
3916	1	4266
284	4	2658
3129	1	4723
1018	1	3164
4599	1	41
823	10	1
1502	1	937
3892	-10	4008
2296	2	2821
2125	-2	5484
3988	-8	905
4217	1	2600
523	1	1903
3735	1	2822
2344	1	2214
3904	1	3903
5556	1	5704
4925	1	5298
3795	-10	4669
4649	1	395
4278	1	2296
4694	1	5219
718	-10	672
2091	1	202
1953	2	2949
4638	1	2067
2067	1	4163
1543	2	1539
3405	3	2642
2850	5	2845
15	1	2141
3734	1	1289
1764	1	3598
2398	2	4604
1752	2	1576
3988	2	4267
2125	1	3735
4701	-10	1810
492	1	1296
546	3	4172
1810	3	3810
1731	1	2085
4611	1	3854
3129	1	2770
35	1	2579
2524	1	1584
908	1	919
1396	3	2193
4163	10	395
1396	-5	1331
641	2	1461
1947	1	1976
3598	1	1596
1832	5	3926
77	1	256
1759	10	1591
5027	1	5025
4532	1	3725
3207	1	3018
446	2	219
4829	1	2322
13	1	4124
359	3	60
957	-10	978
3919	1	1
3129	1	3963
4315	2	4222
3000	1	2940
3219	3	3161
4217	6	4237
4369	8	1947
3727	1	2266
1956	1	1899
135	1	270
1227	2	3735
4365	1	4562
4753	1	3527
3854	2	3738
1396	2	870
2642	2	3862
545	3	4860
13	1	2194
3655	2	5612
3319	3	4172
492	5	4
3916	1	3820
3511	1	3510
5065	1	4559
1252	1	628
1810	3	1585
2067	-10	2598
3468	1	3018
1867	1	1955
4163	1	4905
710	1	3919
13	2	120
1053	1	1
509	1	510
4398	1	2167
1890	1	1811
2125	1	3655
5524	10	1
4400	1	4657
2045	1	5473
2044	2	1921
1859	2	2840
288	1	307
389	1	134
4860	-1	4291
4291	1	3380
1842	1	1615
2897	2	3831
171	2	384
2688	-4	2795
729	1	875
4611	3	2322
1810	-10	2623
1899	1	2464
64	1	272
481	1	4486
443	2	280
1053	2	280
742	1	743
4531	10	4666
4666	1	4683
3696	2	2642
2557	1	13
4559	-10	5471
132	10	7
540	10	1386
4301	2	4467
3707	10	5506
432	5	274
3269	1	35
3129	1	4778
2127	-1	3642
135	1	2
3219	3	3309
743	2	144
4635	1	2110
4432	1	4197
4441	1	4107
4788	1	4907
2955	1	2861
4301	2	4504
2296	1	3626
5403	2	3714
346	1	374
1478	1	35
523	2	1675
3903	1	5635
3269	2	3239
2004	1	2755
2642	1	4013
257	5	415
1980	2	1217
1555	1	1317
3649	1	3585
5612	2	5565
2725	7	2647
3803	1	35
1412	2	1386
2484	4	35
953	3	832
632	1	273
3598	1	3122
630	1	256
634	2	811
2987	1	2176
7	4	579
539	1	1911
2942	1	4633
2118	3	1893
2642	-10	3463
2642	1	2524
4511	1	35
3719	1	3735
2127	1	2121
3679	1	2642
7	1	5
1953	3	1201
4291	1	5529
2125	2	2178
1810	1	5965
144	1	7
4693	1	4884
3449	1	2642
577	1	452
5506	1	5317
4145	1	3018
4038	1	4489
4291	3	5591
1885	3	230
633	1	554
1566	3	1396
3897	1	4731
3641	1	3018
3511	10	2642
4445	2	2625
1066	1	925
35	3	4889
1290	1	1198
1846	10	1386
1953	2	905
775	1	1720
4654	1	4655
1536	3	1386
202	1	377
256	1	2819
2388	1	592
4269	1	3916
5239	10	5237
3722	1	5883
2835	2	3349
4277	3	4217
515	1	178
2346	1	2067
5227	1	5922
2173	3	2266
4861	1	4863
535	2	469
2456	2	2173
4315	2	2144
1386	-1	2017
1753	2	1612
361	1	2201
546	3	1890
2266	-10	3570
1615	1	2859
272	1	221
1832	1	1810
1921	1	1894
346	1	1121
5202	-10	3719
4668	1	4701
629	1	256
104	3	35
3669	2	178
2187	-10	3744
2356	2	35
2672	10	2631
33	1	2942
4532	1	3837
535	1	212
1269	1	1162
4681	-10	3897
387	2	393
1752	1	1334
2122	1	1843
779	1	820
832	1	937
3702	1	2642
3107	1	1396
7	1	368
5013	1	4611
1758	3	178
2296	10	1403
262	2	547
546	1	1986
3719	1	4651
171	1	405
687	2	832
113	4	680
4315	3	1885
1162	1	1242
425	3	7
1922	3	2485
3735	5	4168
770	-10	984
1686	1	304
353	1	468
3828	1	3857
3903	-10	481
1615	5	2118
3129	1	1098
4638	1	1018
80	1	403
4788	1	4254
1334	-10	4279
2808	2	2873
415	1	2289
2125	2	304
3699	1	3916
4230	1	4229
3719	1	4118
462	1	1198
3279	1	415
2318	1	2231
4760	1	3649
1403	2	2388
1103	1	714
3735	1	4119
1529	1	1352
900	2	4979
3086	10	3129
2255	2	2198
2125	-2	5357
480	2	202
2725	1	2839
1810	1	1920
5175	1	4833
4074	1	3948
3157	5	1743
787	1	39
1167	1	1028
827	3	832
2580	3	1352
4189	1	4402
2266	-5	2072
3916	1	3321
5801	1	3451
2085	1	1905
273	2	967
779	1	647
2877	-1	894
2389	1	1912
725	3	735
1556	2	1542
1810	1	2924
1702	2	1701
3595	5	3107
393	1	732
3319	5	2266
3719	3	481
2296	5	2262
95	1	35
4291	1	5403
2067	1	2116
493	4	3219
1386	-5	4350
4107	1	2878
4040	1	554
1670	2	1629
5963	10	2045
4667	1	4675
1947	1	1697
5141	1	3649
4026	1	3999
35	1	3211
3330	-10	4682
4927	1	4929
2249	2	1565
1053	2	113
4204	1	3522
660	1	436
3161	1	2835
2880	3	2028
4543	1	4197
2524	1	2198
2067	1	2168
1922	1	35
2561	1	1585
2303	1	1794
905	1	5144
2093	1	2028
2	1	744
5612	1	2045
5612	2	3655
5942	1	5935
5475	1	5586
1998	1	4409
695	1	696
3129	1	4781
2319	1	7
2274	1	1899
1848	-5	2115
963	7	7
2835	-1	3722
2859	10	2953
546	2	3099
2287	1	2198
2266	-10	3564
3994	3	135
3615	10	2897
2812	1	2805
2109	1	35
2777	2	4253
3445	1	2861
4361	1	4254
1487	3	1383
35	1	3124
4522	3	4107
21	1	114
1217	1	1336
4610	1	4363
3018	1	3081
1922	1	2293
5193	1	5197
1936	2	1810
1153	1	995
5476	-1	2805
3744	10	493
2386	1	2113
4172	3	4197
1568	1	1585
1386	2	35
1810	2	3307
4666	-10	481
3421	1	4800
3804	-10	5396
3714	2	5403
1746	-10	2028
4983	1	4970
1396	1	2173
1832	2	4757
1386	1	1546
198	2	520
4642	1	4605
295	3	113
1317	2	353
1693	1	256
1576	2	1771
2642	2	5014
2881	-10	2266
4693	1	4291
579	1	1636
710	-1	1143
3172	2	3988
5762	8	5623
1850	1	2388
3125	10	2647
171	1	2943
3860	1	2642
2642	1	3006
824	1	827
1169	2	570
3129	1	3060
729	1	395
892	1	5805
3609	3	2642
23	1	19
4649	1	4893
1585	2	1386
2642	1	3738
2266	-10	3569
3578	1	4459
2067	-10	3794
4110	-10	3715
4679	1	4683
1018	7	2642
2658	1	2688
2877	-1	1345
80	2	1411
3571	2	455
905	1	2600
3919	-5	5731
1620	1	2318
4291	10	3897
1490	1	937
4011	1	3735
80	3	1376
2670	9	2671
2040	9	1690
3262	3	545
2672	10	2628
3429	1	5524
886	1	832
2303	1	204
5427	1	2123
3719	1	4209
4386	1	710
41	1	3476
2837	1	2388
4	1	87
1771	1	1704
3928	1	1565
404	1	166
592	1	412
361	1	3715
3598	2	4787
1810	3	57
975	1	908
5403	1	4694
2173	1	2328
3164	1	1018
1810	-8	4858
5635	2	3903
3789	-10	4675
2351	-10	2700
5609	1	5610
3649	3	361
4515	-10	4527
3897	1	4084
3873	1	4291
1815	-10	4681
5227	2	5413
35	1	2658
1018	1	3374
202	1	2184
3696	2	35
3916	1	446
1832	2	2733
3887	2	1802
350	1	1
2420	-1	2532
1615	2	2308
1899	1	2943
3105	2	3916
4277	1	4252
592	1	1396
929	1	908
3013	1	5316
2460	1	635
3223	2	3820
4118	2	3649
60	1	205
5783	1	35
908	2	992
4291	3	1098
3511	1	546
1358	2	1359
2028	1	3598
2296	4	3715
249	1	323
1135	2	962
3219	2	3700
4667	1	4677
1769	5	1845
2397	2	2125
1714	1	2012
1899	1	2525
1810	1	2395
3075	1	1953
2192	1	2080
2028	2	3413
1565	7	1316
3916	1	3217
4649	1	3327
4385	1	5508
72	1	1162
2635	1	5224
767	1	793
356	1	1
257	4	279
1810	5	592
3977	1	2053
4487	1	4084
1735	1	5616
13	1	1923
1953	5	5860
384	1	2198
3704	10	2942
2733	10	3293
1892	1	1929
4570	2	1018
4172	2	1316
1317	4	882
2903	5	2902
3719	2	2388
184	-1	1783
3640	3	5594
4402	-1	4566
1396	5	1317
206	1	234
634	1	13
2625	3	5529
249	1	349
4522	1	4557
280	1	5254
425	5	4
3897	1	113
3837	1	4254
905	1	2269
4169	1	3988
387	1	270
39	3	17
3539	1	4105
3510	1	3451
1810	-10	4668
1953	2	3079
459	1	475
4683	-10	1810
2125	-2	5231
13	1	2016
363	10	1366
2311	1	2349
5971	10	5960
4174	1	4105
5093	1	1615
3129	1	3937
2830	1	2775
1810	1	3916
339	4	257
905	1	363
5271	1	4002
1386	1	1676
353	6	13
5227	1	4532
851	1	539
1953	1	4770
2067	2	2119
905	1	2147
1850	2	5523
2083	1	2288
2158	10	135
4679	6	4688
15	1	1281
852	2	132
978	2	1013
2876	2	2642
419	1	632
1860	1	1997
4370	-10	4084
3854	1	3892
395	-10	4675
3385	1	3653
3203	2	2642
4838	2	35
144	7	779
2897	1	2525
1556	2	292
2173	1	2711
35	1	4219
2378	-10	2480
2538	2	2536
4217	1	2942
4172	1	4787
1998	5	5353
2194	1	2304
2080	1	1281
4619	1	1849
1880	1	905
36	2	492
3174	5	856
4859	1	35
2647	3	3086
823	2	770
3490	10	4354
3572	2	1
4297	2	3815
1	1	311
1281	1	1720
5413	1	2934
2087	1	1334
4125	1	4181
1386	1	1469
523	1	359
4253	2	113
1802	1	1860
2067	1	353
35	1	5815
3400	5	1953
635	1	2460
702	1	523
947	2	801
905	-10	1771
2610	1	3099
1386	1	2110
3185	1	1899
2725	1	3237
791	1	13
1731	5	3452
2839	2	3649
304	3	2176
2	2	54
1611	1	1437
2128	2	1912
4559	1	4365
2546	1	2252
585	2	2110
4649	1	2658
1634	2	1386
2940	1	2315
3903	1	2642
5269	1	2730
1802	1	2280
1918	1	35
929	1	577
4610	1	2600
3427	1	4694
3719	2	3600
2711	1	2198
5494	1	4197
4365	1	4787
1584	2	2328
664	1	1735
35	1	3163
4204	1	3776
1386	2	57
319	1	690
501	1	198
4554	1	4539
3018	3	3525
3988	1	4239
3810	3	4291
540	1	5227
905	1	4415
2200	10	1620
1677	1	1934
494	1	476
5249	1	5521
5635	3	5612
4458	10	4635
533	2	1810
2176	1	2318
1317	3	1566
1585	2	905
3897	3	4131
2012	1	2198
4414	1	4119
215	1	5142
395	5	1809
1771	1	1556
1562	1	935
4172	3	3578
4999	2	4897
2125	1	1767
1281	1	1727
177	1	812
1655	2	1615
1835	1	36
1899	3	1990
1689	2	3988
2782	1	2823
2630	1	546
3624	1	3451
4291	3	5408
5071	3	5068
1725	1	3087
820	1	832
2028	2	3464
4204	2	3018
4196	1	4499
3760	10	2934
378	1	7
1062	1	982
5623	1	5613
301	1	64
5449	3	3345
1754	1	1245
1370	1	1379
2592	-4	2067
1252	1	1302
5255	1	5227
266	1	653
399	1	64
4925	3	5811
537	5	6
2176	1	4281
80	2	25
394	1	547
1334	10	361
3345	1	3735
4649	5	3345
4458	-10	4676
3470	1	3129
1979	1	1912
1028	1	1167
1693	1	1502
1832	1	4694
5714	1	5612
2296	1	4363
2388	2	2328
3786	-10	4733
2714	2	2125
905	-10	4729
755	3	866
5632	2	3828
1615	-10	1705
4261	10	3527
4594	1	4291
3878	1	481
2606	1	1832
2012	1	3040
1714	1	1819
2125	1	2255
3642	1	3645
4172	3	3389
2059	1	2028
3598	1	5227
3707	1	3204
193	1	60
4530	1	3621
2080	2	2297
181	1	132
