startnode,rating,endnode
216,1,4554
4236,1,4030
1,1,545
1014,1,173
2266,-8,2897
2045,3,3887
1243,5,634
1168,1,2780
554,2,632
2174,2,2198
35,1,4684
2396,-1,5044
2742,1,1832
2672,-10,4707
5193,1,5197
5670,1,3878
3408,-10,302
1967,-10,61
2788,10,2647
2252,1,2943
5178,1,2642
5197,1,3988
4559,1,533
1317,2,2880
1104,1,908
7,4,1245
4154,2,3781
1529,2,1832
1,2,2322
1948,-10,1731
304,1,1754
5494,2,2716
204,1,80
3194,-1,3452
3988,1,3527
3793,-10,1693
667,1,3321
4611,2,523
2485,1,2198
1,2,729
112,1,1519
3404,3,3735
4172,1,3910
2399,1,2524
13,1,3465
2332,2,2333
7,1,3161
4379,1,455
2805,2,13
178,1,1693
4236,1,3451
1436,1,41
570,3,242
775,1,13
514,5,4002
2942,3,2942
111,1,7
2141,1,4228
425,8,1316
1322,1,495
1473,1,2296
1386,-10,2625
4304,3,4291
4419,1,2028
1205,1,1206
4291,1,3878
4611,2,1565
546,1,2349
3703,1,5541
5636,2,592
1731,3,2173
1860,1,1802
2070,1,608
4672,1,72
4459,1,2404
3830,-1,198
4172,1,446
4197,1,4605
5363,1,875
4206,1,1565
1018,1,1092
235,1,3887
1289,1,3099
4197,-1,4833
4787,1,2430
198,1,559
2124,2,1317
2252,-10,2642
1363,-10,204
937,-10,2047
1998,1,3223
3277,1,2693
1923,1,3683
3878,1,5709
3669,3,1412
256,1,630
962,1,416
2083,1,4172
563,1,564
4645,1,4515
3590,1,2484
2399,1,2364
546,1,786
908,1,925
1860,1,1946
33,3,3707
144,2,198
3578,1,700
734,1,941
159,3,3719
135,1,6
5309,1,2306
1094,10,3722
2388,-10,3756
4839,1,4084
5956,4,3451
5440,7,3040
274,1,2125
2934,3,4038
1566,1,322
770,2,546
905,1,5226
2296,2,2266
4197,1,2558
1260,1,3916
5661,5,5806
899,3,153
1664,1,2374
633,1,64
35,1,3018
468,1,691
628,1,2835
4884,6,324
3791,3,5806
304,10,1899
1800,1,35
2691,-10,2702
832,1,4515
3129,1,2505
4518,1,4723
3815,5,2642
1053,1,13
4714,1,449
1096,1,35
4169,3,4197
215,4,4136
10,7,3
144,1,468
1810,-10,2570
1281,1,1529
146,2,3817
7,1,76
135,2,174
2028,1,3367
2042,1,2296
2351,1,540
3898,1,1181
4381,1,2386
3653,1,730
3006,3,2763
1546,-10,4599
905,-10,5007
77,1,280
537,1,687
3980,1,935
3389,1,3260
3988,9,2839
1352,1,1162
1690,-10,832
2333,1,4330
1281,1,7
5729,10,5403
1557,-10,5589
918,1,522
3000,8,2388
546,1,3451
2600,2,4553
4291,3,4530
2125,-2,5341
3988,-5,4524
2599,1,2070
1899,2,4649
908,1,2594
3412,3,2028
5197,1,3593
635,1,1543
7,-10,35
3129,1,4579
3107,3,1714
1473,2,518
3578,1,4400
361,-10,2498
1129,1,1107
2600,1,4353
1832,1,4379
2296,-10,4192
35,1,3804
3129,1,709
2296,-2,17
3669,1,3329
1820,3,1753
1916,2,1675
2977,1,4291
5421,1,5251
2437,2,2398
4426,1,538
499,1,832
2028,1,1499
146,1,1275
2897,1,1832
3719,-10,4831
2315,2,3682
5811,3,4925
598,-10,964
2835,1,1899
304,2,5068
1352,1,2822
4833,1,550
579,-10,520
3707,1,5655
47,4,3820
1810,1,3828
115,1,1
3735,2,1334
395,-10,2565
5227,1,5712
5529,3,350
1366,5,1367
35,1,3487
4753,1,2378
1829,3,5797
1317,1,2681
5921,2,1547
1396,1,3656
2574,2,2958
2125,-2,5288
1217,2,2840
3129,1,3830
2,1,516
5383,-10,144
1281,1,1987
1245,1,1994
266,1,4284
1899,1,1316
635,1,1
2795,1,2758
3404,3,4318
2175,1,905
687,3,3259
570,1,2397
1316,10,2692
2635,1,1636
333,2,4886
1860,2,2359
1317,1,2196
714,1,547
509,-10,261
393,1,342
5309,3,35
1299,1,492
546,1,586
5227,3,3547
21,1,4080
3129,1,3735
2322,1,4197
132,1,1345
3722,1,4904
186,1,2839
535,6,447
3353,2,3772
5383,1,3857
2110,1,4053
664,1,4733
546,1,1964
1605,1,937
76,-1,3527
537,2,905
2195,2,3280
3793,-10,1352
1953,1,5413
5435,1,4244
1555,1,425
537,1,1899
3722,2,5157
13,5,2520
64,9,3982
3794,-10,4701
4119,1,925
3265,1,2028
2349,1,1204
1342,1,882
1998,3,2730
3211,1,35
4366,1,353
2378,1,2624
1615,1,2388
2080,1,1281
5541,1,2767
35,5,35
1810,1,5563
35,2,2303
7,5,64
4773,1,1917
882,1,592
1403,1,905
1366,3,1386
350,1,1383
4875,4,4559
3465,1,2067
62,8,4982
2363,1,2391
3696,1,2285
5565,-10,5457
2125,1,15
5251,4,209
729,4,523
201,1,206
1565,-10,4666
2296,-1,2929
4416,1,3947
2934,1,3793
546,2,280
1334,1,579
1629,2,1475
1815,1,3578
535,1,212
5013,-10,5036
112,1,3018
4291,5,5712
3111,1,3099
3976,1,2063
5939,1,4852
1317,1,1431
41,5,3725
35,1,3107
3783,1,3769
3689,2,5578
1675,2,13
2592,3,1794
4694,1,4814
1810,1,2661
4444,-10,4731
3047,-10,3013
266,2,77
5611,3,3445
814,1,2711
2434,1,2028
1650,2,1729
2485,1,741
101,1,103
3018,1,4204
2125,1,3045
3129,1,2246
64,1,166
1201,2,4723
4280,2,4172
2969,1,3219
2745,-3,280
1329,1,1327
807,2,202
2296,1,3114
3380,2,3904
1376,1,905
2642,-5,2132
1765,1,546
554,2,1000
1731,1,4308
3789,-10,4531
716,5,573
2017,1,1810
4521,3,2565
733,1,492
1318,1,1370
3429,3,4172
304,1,546
1412,1,4965
2296,-10,2784
2028,-10,3759
5515,1,2045
242,1,284
2861,1,2348
4172,-10,617
3129,1,3967
2642,1,209
1967,1,1683
204,-9,3719
2716,1,5198
202,1,194
732,2,559
2028,1,3289
3897,1,3571
468,1,489
1053,2,62
1982,1,1052
2861,2,2897
908,1,961
1018,-10,1689
1765,2,3714
1810,-8,5611
3732,3,492
4325,1,3020
142,1,203
5606,3,235
2272,3,5059
2886,-10,2879
4163,10,230
1634,1,5227
56,1,13
3804,1,2511
2861,2,2045
1029,1,775
1100,2,666
2299,-10,4333
1,2,1947
51,1,230
3514,5,35
2244,1,1846
5052,1,4197
5403,1,4209
3628,2,3738
1735,1,1899
144,1,57
468,1,386
216,1,1953
2214,1,2733
5512,3,5921
374,1,425
4169,-2,550
2647,-10,5214
1,1,464
2444,1,635
3195,2,1565
1502,1,3000
4907,2,2399
405,1,433
1693,1,1746
905,-10,882
2388,-1,2291
1731,1,2115
3160,1,64
4462,1,4326
1557,1,2404
3925,1,35
3184,2,1953
3574,5,2398
1849,-10,2712
3832,1,2625
4635,5,2679
1487,2,1338
1316,1,1746
1922,1,1044
2934,1,2835
2296,1,1318
3923,1,1629
35,1,1795
861,1,149
361,-10,1656
2208,2,3720
4553,1,5316
832,-10,492
4532,1,309
3790,3,3598
17,1,905
4409,1,198
2348,1,2028
247,1,216
35,1,3177
870,-2,1386
3366,3,3264
2067,1,1953
1746,1,1693
1997,-10,3123
586,10,4350
249,2,817
2176,1,3442
5983,2,2040
4291,1,3988
1386,1,1846
3666,-10,4543
2328,1,775
1615,2,2125
3903,1,4284
4559,1,2552
135,1,2485
746,1,978
81,1,1
1815,1,2581
1,3,3642
3738,1,5554
2642,2,3503
3377,1,2430
2404,4,793
4527,1,2097
1056,2,1008
135,1,1899
906,1,3451
3735,1,2625
5820,2,5801
899,9,1643
3184,1,4172
4635,2,1810
3129,1,2167
1947,2,905
5482,1,5508
1938,1,3099
93,4,1318
2235,4,2964
3630,1,4611
96,1,2063
308,1,687
1863,2,26
1735,-2,3487
3744,10,3394
3680,2,4093
1899,1,3797
2317,1,2044
4004,1,5013
4554,1,3427
2028,1,395
905,4,1201
35,1,5612
2830,1,2775
2472,1,2625
5061,10,1827
2934,1,2315
3129,1,5065
1629,1,4302
2028,3,2897
455,1,4573
2725,1,2642
3828,1,96
4277,1,962
1018,1,4416
5606,1,4733
96,1,3451
978,1,1332
2592,1,2538
110,2,4953
3649,-1,4251
1860,1,3451
1383,2,1548
2125,-1,4331
4013,1,2642
4518,1,417
2067,4,468
2067,1,5508
3164,1,2760
523,1,4324
592,1,2761
2252,1,3669
2290,1,3915
1986,-1,1363
186,1,4701
2388,1,1838
29,1,52
4661,-10,3897
104,3,356
1316,1,605
163,1,476
5255,1,214
1040,-10,4540
1815,-10,4744
206,1,1059
4005,3,2642
5449,1,2572
4291,1,1743
801,1,969
1628,2,7
2318,2,4519
266,5,5205
96,-10,3345
2194,1,35
492,2,5565
1185,6,3113
4167,1,3735
116,2,7
1502,2,2725
468,1,488
905,1,4554
4146,1,1018
3757,-10,2028
3451,1,1017
1675,6,2067
3786,-10,3757
135,1,3735
4694,-10,135
4796,1,4197
2789,1,3391
1317,1,755
3578,1,1676
135,-5,2090
2647,1,3580
4771,2,716
539,1,353
3146,2,2658
1396,4,729
3451,2,7
550,1,726
925,1,3897
5597,1,5472
104,1,149
2328,8,879
2028,1,2993
2944,1,2067
1052,1,1018
5065,1,4921
2325,1,5251
2277,5,35
2784,1,2355
3598,1,4036
3533,3,1746
2407,-1,3828
2661,5,1277
425,-10,25
3759,1,735
1832,2,2378
177,1,2012
2944,1,2725
4385,2,3063
3916,1,547
687,1,855
3815,2,2538
2642,1,3202
533,5,142
1899,1,4667
3119,1,1620
1162,1,2404
415,1,4521
4197,1,1399
2677,3,2689
1104,2,502
4291,1,2639
270,1,560
1201,2,1
546,1,1890
171,1,104
1334,-10,2666
2176,5,13
1400,1,4675
1953,10,1316
3828,1,2289
1849,2,4197
2028,1,3209
1001,1,928
1655,-1,1690
2134,1,2118
3146,2,522
5715,1,2131
2095,2,199
319,1,670
5523,-10,5533
3600,1,3656
4570,5,4363
60,4,264
4197,1,2
2289,1,1095
966,1,943
4398,1,280
4647,1,4694
2784,2,1268
3903,1,5635
3799,1,2840
2771,9,2686
35,6,1726
1771,1,4493
1727,1,144
882,1,60
2194,1,4673
4611,1,2344
5744,1,2943
2067,3,2388
4969,5,1860
166,2,5055
853,3,1064
3801,10,1709
501,1,198
4515,1,2262
4840,1,5242
13,1,4537
1425,1,2600
507,-4,216
3903,-10,135
537,-10,1308
4420,1,221
4035,1,5983
2767,1,4004
2362,3,1912
1276,1,1064
4400,4,3719
1,5,534
1620,1,2732
2110,1,1625
1562,7,815
3040,1,550
2045,2,1437
1566,1,1660
4611,1,3735
2257,1,304
1810,1,561
1034,-10,832
2912,1,419
363,6,1386
5025,1,4611
26,1,1487
5360,1,5359
2844,1,108
135,-1,2158
3897,1,1132
13,2,832
2867,5,3260
4024,1,4091
1,2,1893
1832,2,1334
64,1,910
159,1,4986
2472,2,3578
120,5,7
3040,2,905
481,1,2678
462,2,463
1217,5,2335
35,1,3018
2028,1,1612
4432,1,2805
3427,2,465
1731,4,3316
1386,2,3385
2822,1,2289
304,2,3389
1396,4,921
491,3,13
462,1,256
687,1,3855
1,1,523
280,4,3699
2388,2,7
7,1,1788
80,5,832
1352,1,1487
3086,1,4700
1629,2,1919
4385,1,3801
2045,2,5921
304,1,1810
3573,-4,2625
1810,8,3457
4004,4,4940
3545,1,3404
13,4,2176
5227,2,4205
5647,3,3581
1788,2,2173
1832,1,5028
4408,1,545
5591,-10,3649
1895,2,546
1318,-10,3760
4878,1,498
3578,1,2322
1948,5,2665
3649,1,4136
491,1,2847
2303,-10,1899
395,-10,4683
2928,1,230
2388,2,132
1541,1,3820
3804,-10,5750
1810,2,3744
2322,-10,4707
35,1,2897
4467,2,4504
5065,1,3649
1,2,31
4172,1,5729
1565,1,4113
3129,1,112
4172,1,1502
2214,-5,1217
1810,1,2296
3786,1,29
2378,1,4753
374,1,28
1639,7,1926
481,-10,3756
1899,1,3113
2684,3,1810
257,1,3759
1690,2,1524
905,-2,5192
2322,1,3772
253,1,95
272,2,7
1363,2,1764
537,2,309
1318,1,4367
2296,5,5712
1245,1,905
2485,2,2328
5306,1,64
1953,2,3079
35,1,3102
2437,2,2642
468,2,732
1832,1,481
700,1,856
3640,2,5260
2565,2,1636
1528,1,96
925,1,1673
13,1,62
905,1,1612
4291,1,2328
3451,-1,2647
41,1,168
5466,1,4867
1735,7,4920
4172,-1,5059
592,6,2778
3828,1,1778
1735,-2,3214
2642,2,621
4787,2,4027
1555,-1,1217
1317,2,1207
112,2,93
3520,1,2647
1630,10,545
4452,-10,1991
3451,1,4611
1850,1,2388
3746,1,4611
3856,-1,25
1565,10,243
967,1,925
1815,1,1271
309,1,2110
2904,5,4800
135,1,372
4499,10,4400
3918,1,2427
2028,1,2479
4060,4,1334
1334,1,664
2378,1,141
2658,1,2725
2387,1,3009
3219,1,1585
2378,3,3018
1386,4,592
3837,1,4370
1,4,396
905,1,2187
2642,2,1018
5635,2,4707
3538,1,1810
317,1,2628
3129,1,768
3129,1,3930
2132,2,2881
28,4,387
1528,1,353
2028,1,2942
3465,1,2835
3768,3,4697
1386,1,546
4600,1,3429
1352,1,1529
685,1,729
5553,1,5556
546,3,5791
1733,1,5324
4645,1,4925
1622,2,4384
3735,1,5489
533,1,424
1198,1,1201
3316,5,5316
4956,1,895
769,1,204
35,2,5605
3040,1,13
2067,1,625
3067,1,2148
361,1,3897
1437,1,1611
1539,1,2963
1615,1,1334
535,3,1366
4833,-10,3234
3041,2,353
239,1,64
973,1,742
628,1,606
4172,1,4742
35,1,1860
4107,4,4252
5480,1,1771
2725,-10,2942
1714,1,1735
489,1,35
5134,2,4684
492,2,2642
1916,1,3735
2780,2,2906
1744,2,1793
3593,1,4661
192,-10,3821
652,-2,405
3107,1,4172
4779,1,681
4682,1,550
2880,1,2837
405,1,7
904,1,832
1043,1,2122
1499,1,1714
1100,1,1849
673,1,1018
857,1,546
4382,1,3345
2861,1,2725
5120,3,4611
3988,2,3319
2941,1,4987
4559,1,1994
3861,1,395
2388,3,2404
7,1,2881
3787,1,3470
1352,10,1
1098,2,3738
589,2,350
1810,1,3897
228,1,484
4114,-10,1810
1539,3,1332
2266,1,1018
2600,1,3699
4205,1,5950
7,5,54
179,1,147
791,1,5612
4515,1,687
4559,2,3653
248,1,545
2117,1,2192
2266,1,4795
3598,5,4017
2625,4,1922
729,1,1876
732,2,822
537,2,2835
2848,5,3161
13,1,2392
1316,1,2625
3598,1,1596
3378,2,5217
35,2,1396
3988,5,1629
3667,1,2404
1585,1,2044
1888,-1,141
2125,8,2566
3239,1,3264
3756,4,1315
4172,1,4694
2600,-10,4744
2359,2,1860
3551,1,2628
3786,1,3793
409,1,312
4238,10,2167
3988,1,192
3327,2,2693
546,2,767
1548,2,1386
5339,3,3988
905,1,3699
578,2,522
3465,1,777
1585,3,304
3462,2,3750
3735,1,3824
1810,-9,5505
1656,2,304
1212,1,1200
523,1,545
5606,2,1629
3451,1,21
1731,5,3527
1810,3,3899
1128,2,3837
1953,1,4770
3514,-10,5544
3623,3,2125
13,1,2194
3452,5,1499
1496,1,4026
4751,1,3465
5212,10,4172
96,2,7
3255,1,3172
889,2,3273
3129,1,3947
2813,1,2814
1899,1,590
2281,1,468
35,3,2567
1334,2,3649
1900,2,534
35,1,1871
353,1,729
3815,1,3803
3757,-10,3794
415,4,257
3838,1,3828
1253,1,4266
4645,1,2095
1857,1,1840
3722,1,1585
2553,2,2125
4687,1,4692
1628,3,3735
41,1,202
5428,1,7
198,2,1043
4993,1,1856
35,1,3808
1971,1,4594
4791,1,25
2570,2,2028
4365,4,1970
3988,1,1639
4694,-10,265
4666,5,589
1944,1,4038
100,4,1001
1890,-1,2027
3744,1,1815
489,1,35
2540,2,2666
104,1,632
4858,1,3086
1275,4,2672
1672,1,1515
2189,1,2337
2808,1,3872
2605,1,2625
502,1,649
3630,3,3897
3144,-10,2897
2388,1,5227
13,2,142
4316,1,5588
2600,2,5551
905,1,2642
3735,2,4291
4649,5,540
1487,3,1316
4163,10,395
1028,3,5801
792,1,7
4088,1,3735
2852,1,2851
780,1,2496
3776,-1,753
149,-1,1899
1281,1,1931
1107,1,2565
905,1,3451
626,2,62
3792,-10,4661
3629,1,1714
2303,-1,2276
2306,2,1520
5280,1,4694
3916,1,2987
2789,1,4266
546,2,770
2178,-10,1953
4238,1,13
4649,5,4285
4557,1,1650
3273,-10,2296
3613,6,2642
35,8,2028
3916,1,1771
4210,1,2897
2175,1,110
1803,1,4244
104,2,462
1604,1,1478
2585,1,4646
4434,1,2173
7,1,5432
2017,1,2173
705,2,468
1714,2,1802
2892,2,1731
5251,-1,3734
17,1,254
2257,-10,1277
1234,1,1100
270,5,2777
4878,2,35
303,1,135
4285,1,1386
436,1,1639
1383,1,304
986,2,2642
3018,5,4195
2934,1,2691
3366,1,3448
4681,1,346
2641,2,2485
563,1,1673
4762,-10,2934
4172,-10,4075
4197,1,4961
3923,2,3815
2194,3,2018
135,-1,2848
937,1,1986
5052,-10,4244
1701,2,2198
60,2,1094
33,8,3669
2266,-2,1744
5197,1,1967
1693,1,2642
4172,2,3366
4642,1,5316
1186,2,2388
2293,1,2390
3129,1,1543
905,1,1185
905,1,2110
3452,1,2045
5578,5,254
295,3,667
1565,-2,4075
1386,1,10
2496,1,4603
5393,3,1528
530,1,518
2158,1,2045
3429,2,5612
1316,8,96
5403,1,3897
288,1,2028
1018,-10,3197
1366,1,1334
4478,2,41
4291,1,5595
242,2,2309
4676,-10,4458
5475,-10,5066
468,2,1810
1295,1,4064
69,1,62
3120,1,1746
1396,2,522
1018,1,3760
166,1,64
1757,1,2600
4514,1,4107
4779,1,4951
4649,2,5413
705,1,2125
5479,-10,5363
1368,1,3257
1555,1,2353
1744,1,2213
1714,1,2963
2437,1,266
3799,1,929
2614,1,4252
703,1,548
2642,1,1713
51,1,3699
206,1,905
4553,1,4608
4398,1,4399
1053,1,1334
1950,6,2722
801,1,21
2609,2,2296
1018,9,3219
1334,1,2485
35,1,5316
5280,1,5383
2296,-10,3767
4683,-10,1565
3699,2,4258
1714,1,2090
3790,-10,4678
35,1,1469
1810,3,363
233,1,570
4322,2,4107
1735,1,5814
5068,1,5069
647,1,1334
6,1,64
134,3,7
4119,1,4925
3988,1,5398
606,-10,3744
4291,1,35
3897,1,4136
3722,2,1832
2392,1,1394
39,1,132
545,2,1352
2688,-10,5228
630,2,1744
5469,2,2635
1332,5,2799
5982,1,3410
1281,1,2600
33,1,624
2034,-10,1471
3129,1,3969
3669,1,1771
4107,1,1502
35,1,3095
1499,1,5508
908,1,1386
3735,1,1352
249,1,167
476,1,3976
51,3,5103
4532,1,214
4136,10,3735
2173,2,2176
4708,2,4694
4645,1,35
543,1,491
2436,1,399
4841,1,3796
77,1,3389
1656,8,1185
5759,1,5850
1021,1,917
33,1,5982
37,1,1559
1810,-7,4853
2822,2,3572
229,-10,3875
4594,1,3717
2658,1,1396
2848,3,4320
3107,1,5472
4458,-10,4667
2388,2,2780
2165,10,25
2125,1,7
1810,5,2125
2318,1,2030
4458,10,1987
7,-1,5155
2125,-1,5395
3988,3,4499
160,1,768
1585,9,4131
1921,1,2017
2680,3,2686
922,1,972
1334,3,4205
3545,3,4615
4807,1,3746
2,8,223
2296,4,3715
4220,1,3735
4217,2,4172
4197,1,3040
2903,1,5712
1026,3,35
1437,1,905
2642,5,1675
4204,-10,1879
2942,1,4709
4743,-10,4751
35,-10,4184
3527,1,3903
3988,-5,5463
3854,2,3820
4925,7,4119
222,1,629
2315,1,1810
1899,2,2345
2307,2,3828
5014,10,25
13,2,729
905,1,1803
2302,3,35
1,1,1832
1664,1,35
550,1,2897
4767,5,1810
5131,3,3126
2642,1,3548
3219,4,4187
3127,-10,5972
4993,2,3880
3020,-1,1134
1565,1,4678
3988,-10,5307
1018,1,1
2125,9,4595
7,5,4172
1219,1,263
1953,2,3100
3445,1,3355
1612,1,4134
2835,1,1159
2755,1,546
3408,1,4503
4304,1,51
4812,1,3637
4266,3,5363
1207,1,1279
308,1,491
312,1,3366
3598,1,1754
1675,2,5732
4524,1,4694
2230,-10,4925
4568,2,2642
2725,1,4411
4838,2,3738
2378,1,5609
1953,1,361
2807,1,2600
842,1,209
280,-3,1850
41,2,357
35,2,4635
1185,-1,35
4217,1,1244
3196,1,919
2897,-10,2266
619,1,620
1289,1,1899
1366,1,967
1512,7,3735
4281,1,4197
4197,1,2498
4645,1,5411
1014,-10,4669
2897,1,3345
1947,1,1697
57,1,1386
1802,1,19
13,1,3923
3820,3,4320
13,2,5009
1810,2,1815
5715,1,5363
2897,5,1555
5469,2,5712
1230,3,4320
3903,2,1953
5612,2,1386
1878,1,2591
3534,1,2642
1731,1,5186
1063,2,480
1053,1,1290
41,1,1971
1810,3,2725
2125,1,4303
1001,-10,778
1615,5,2118
1352,6,1201
1281,1,5414
3699,1,4363
2296,1,546
2405,1,2296
1,1,2548
710,1,4412
1092,1,304
3667,1,1222
909,3,908
2315,1,2028
5146,1,96
4880,1,2858
4301,2,3776
270,1,634
3306,7,4291
3897,3,4074
2125,3,5490
3882,1,5358
4515,3,2897
3699,1,1771
926,1,5831
775,5,4654
710,-10,2158
3099,2,3006
4608,2,2110
3345,5,4197
1396,8,1316
2125,1,3451
199,2,2647
1899,1,2642
4788,1,905
4107,1,3892
4659,-10,4478
2728,1,1629
4648,1,2378
3578,1,832
135,1,548
26,1,5472
41,1,537
664,1,3916
1408,3,1368
2067,-3,2640
2144,1,667
634,1,2
1899,1,1548
937,2,261
3878,1,1217
202,2,2642
5811,2,380
206,1,1565
2337,2,689
4458,-10,4673
4345,1,2404
2538,2,2961
383,1,3598
3642,2,2587
4178,1,4026
1487,3,7
632,1,554
3626,1,2296
1396,-9,2974
2045,2,57
378,1,1023
2725,9,2835
3789,1,937
804,1,635
1750,1,1334
1480,2,1508
770,2,968
2437,1,3344
2296,1,2632
1967,-10,1719
3793,1,1832
4654,-10,3897
3465,1,995
3722,1,4041
144,1,353
4107,-10,104
1502,1,1860
2351,3,1953
1013,1,3878
3136,1,3171
2691,1,3302
4860,1,5688
1507,2,1529
1735,-10,3878
4043,1,2176
635,1,2561
1201,1,2125
1769,5,1845
4361,1,4320
1451,1,1469
1779,1,4278
2835,1,1334
3702,1,2642
882,3,343
2397,1,4499
1778,-5,1119
4532,1,3427
1844,1,2134
2132,10,1487
2125,3,2176
3427,1,5677
1052,1,1359
135,-10,3699
405,1,5874
2543,1,57
35,1,4555
1946,2,2725
523,3,1217
225,1,1368
550,1,2399
5472,5,2571
2635,1,3871
4615,3,3988
2982,1,2080
159,3,1430
5510,-10,4023
4622,1,4733
5086,1,275
198,1,353
5759,1,4511
1690,5,2040
5852,1,5910
2639,1,4004
2020,1,1245
3531,1,4119
2351,1,533
3804,-10,1656
1512,1,1811
707,5,1031
1,1,777
1693,2,1989
2805,1,1008
3465,-10,4350
1352,1,215
3878,1,5143
1394,1,2942
1185,1,506
664,1,1347
314,4,257
3699,1,550
2082,10,2080
4557,2,4172
2328,1,2333
484,2,1043
3897,1,5449
417,1,1220
4402,1,280
2780,2,1175
1899,10,304
2877,1,3040
1100,3,1132
3845,2,2647
3976,1,2948
592,1,1348
3105,1,2388
3076,1,2897
1383,3,353
4875,1,2942
3531,1,3600
4172,1,4131
1316,1,1471
4635,2,4360
5655,3,4556
1819,1,1504
4673,1,3903
1612,-1,113
4925,3,5811
3820,3,3572
3887,1,3009
363,1,2205
5508,1,5450
1386,8,1
35,1,2393
2123,1,1939
3237,1,104
2784,1,35
4315,1,1953
1616,1,2318
4925,2,1444
977,10,610
1196,1,1197
2125,1,2908
5302,2,4159
3250,1,25
35,1,5711
284,1,3102
1067,3,462
35,1,5537
1953,3,2952
1403,2,197
1,1,2431
177,1,5367
2067,1,2166
5363,3,104
1271,3,4291
4649,3,276
1499,1,1832
5316,1,5612
1019,2,4635
1222,2,1383
4258,2,3828
1094,-10,1815
1452,1,35
4899,1,710
626,3,3380
2125,10,1348
4852,1,480
3722,3,2572
4131,1,2388
3462,4,4976
5472,1,4463
4963,1,4491
2536,3,1810
2234,1,2229
2600,1,2639
1318,1,4205
3649,2,2625
987,1,5801
4830,-10,4609
3722,2,5662
2262,1,389
2310,1,2049
575,1,1566
1810,-10,4746
2877,2,1810
203,1,592
4060,4,3735
35,1,3316
15,4,1222
1267,1,1802
546,1,2028
2101,1,3470
7,2,141
1124,-5,2661
1832,1,5344
4172,-1,2942
4197,1,2767
1499,2,1677
1508,1,550
3273,1,1528
3707,-9,2642
3757,3,35
280,1,484
1377,1,1388
1098,2,4331
616,1,7
2012,1,908
5425,2,1403
3880,1,1334
1411,2,80
2822,-10,2647
2642,7,2214
3891,-10,2028
3451,1,829
2072,3,1566
4574,2,4579
2574,2,1693
35,1,26
4291,10,2306
3146,5,2262
3455,1,5631
2681,3,2416
4799,1,1219
2125,-10,5111
408,2,405
1334,2,3611
35,1,1544
4835,1,1316
1104,1,967
1953,1,1832
2642,1,492
2067,-10,3785
1771,2,1714
202,1,3897
1352,1,4197
905,3,2045
4559,2,5413
2897,1,3272
1819,-10,3534
4694,4,2124
1832,1,4669
4499,1,2405
135,1,4559
1,1,3452
361,-10,5576
3018,1,5390
3047,-10,2755
4294,1,35
35,1,950
366,-3,228
2067,-10,64
81,2,69
476,1,530
1396,-2,3025
1565,1,592
3345,10,767
923,1,1334
1368,3,1412
2472,1,3749
96,2,2942
1997,1,2198
1412,1,3479
7,2,733
2589,1,2229
35,3,4889
2067,1,2306
1810,-2,5473
35,1,492
5506,-10,167
4207,10,2404
2149,1,2153
3047,1,1018
4531,1,2127
365,9,2600
5200,8,35
3233,1,25
4107,1,1078
2303,5,2173
2565,1,1334
13,1,2512
2681,3,3452
1757,1,1744
3040,2,1832
370,2,1053
3851,3,3781
4679,6,4688
3988,-10,5441
2375,1,2018
2566,1,2398
4559,1,4053
3572,1,3300
2880,2,1317
1451,1,4291
2691,5,4733
4559,-10,5205
540,3,1317
1386,1,4611
221,4,39
2516,2,1664
1810,1,5858
1656,2,1811
1366,2,2378
4779,1,4474
2388,3,3653
1508,1,1334
2915,3,2045
3828,-10,2498
3793,-10,4683
4365,3,104
2898,1,3804
5667,1,481
5363,1,2194
1052,2,3961
4899,1,2125
1119,1,1170
2141,1,3787
2998,1,4
1639,2,33
4870,10,1383
351,3,7
2688,1,2893
592,1,2388
1334,1,1548
1053,-10,2942
3649,1,35
274,1,3804
1859,1,5014
2063,4,4172
2252,1,5101
1576,-1,4833
3988,1,5465
1400,1,1
2125,1,3465
2017,5,1967
3316,1,495
35,5,5412
3810,1,2296
4922,3,3572
64,1,3928
1731,3,4672
537,-10,2388
537,1,1132
1744,1,1629
462,2,461
3878,1,5525
2725,1,4683
548,1,405
5658,2,5649
1539,2,35
635,1,35
2878,1,4026
77,3,4708
2642,1,1502
359,-10,832
4370,2,4682
651,2,2
1386,1,1802
2262,5,2296
3000,5,4107
1810,3,2050
112,1,1677
4527,1,3878
2,5,21
2167,1,3910
239,1,4886
256,1,153
4553,1,3988
204,1,1948
4693,3,4830
3988,1,57
4205,2,5598
5028,-10,5039
386,2,718
468,4,1034
3006,1,523
644,1,243
506,1,2287
484,3,4954
621,1,392
3353,1,2284
4659,10,1363
35,2,3170
4301,5,2176
5801,-10,5804
34,1,5070
705,1,2647
2141,1,4172
882,1,4365
2344,-10,1352
411,1,491
2073,1,3545
2404,1,4450
4197,5,3598
4745,1,55
423,1,468
2404,1,1566
3479,1,4899
3236,1,35
1293,1,1994
4419,1,3828
4122,5,3880
4334,2,4361
5529,1,353
35,3,5353
5075,1,4957
1,2,3260
5242,1,5025
3783,1,2642
2045,-5,545
1953,1,2959
4172,3,1334
5066,4,5069
1502,1,3479
1639,1,537
7,1,133
1933,2,1620
3656,-10,3866
2110,1,3578
3719,4,2642
905,1,2147
1653,1,5411
1352,1,912
1316,1,1890
4300,5,135
1217,5,2427
3735,1,3547
