900,1,2625
1386,2,3009
2175,1,905
2028,1,2993
641,1,1662
350,6,390
4244,1,3600
2064,3,1864
3272,1,2131
3451,-1,5810
2028,1,2942
13,-8,4983
3897,2,3427
4315,3,6004
251,5,1
1693,1,546
537,1,41
2725,1,1615
2485,1,1334
459,1,1670
112,1,5228
2173,1,2607
2388,-10,3552
1967,1,2565
4172,4,256
1754,1,1960
577,1,929
35,3,3534
2928,-1,2725
2125,1,1281
291,1,908
3463,1,3380
2688,1,4251
2794,-10,905
779,3,2485
1629,1,2067
2636,4,2028
361,1,3345
468,4,5065
7,1,41
77,1,112
3988,1,2095
3804,-10,1656
3631,1,4283
1832,1,35
4291,1,3828
4413,1,4406
962,1,3719
4770,1,4172
882,2,1125
1386,-10,64
62,1,285
642,1,1231
5472,3,215
3649,2,4461
3092,10,2896
3208,-1,215
4611,1,4875
3795,1,2943
1506,1,1499
3653,1,3749
304,1,1656
1584,1,3578
1810,10,2173
1810,-10,1675
2625,1,509
4440,1,4197
4587,8,3452
5457,1,1850
3918,10,1
257,3,348
5529,1,1256
2397,1,5441
3621,1,4530
5353,10,4172
1899,1,2521
1383,1,452
35,1,3200
3904,1,3695
4,2,1366
4217,1,4495
5072,1,5071
41,1,304
1281,1,1973
546,2,3571
2097,3,239
4646,1,4645
2028,1,2278
3527,1,4650
3781,1,2012
3374,5,1363
35,5,3897
62,2,202
962,1,2835
1546,1,3769
586,1,1028
664,2,1262
4267,-10,2522
3221,1,7
5619,1,4816
1677,2,1245
4411,1,4523
5202,-10,4559
2647,10,3125
401,2,383
35,2,3185
1771,2,2000
3656,1,35
3735,1,3867
3897,4,1162
657,2,570
219,-10,1219
3487,1,2219
5071,2,5472
270,6,60
1473,-10,566
4649,1,2388
2274,1,2125
1834,10,2642
1620,1,802
3441,-10,3738
35,1,160
13,1,2158
1412,3,1953
2565,1,1810
2233,1,1810
1713,1,905
184,1,5239
2028,2,184
3669,1,2093
3045,2,2861
1624,5,1620
2763,2,2296
1843,2,757
3083,1,2123
35,1,4640
546,2,767
3988,10,1701
1585,-10,1609
1026,10,908
5316,2,5726
2767,1,1345
1386,1,550
3378,-10,2266
41,8,1386
361,-1,1277
5543,1,1998
664,1,2835
202,1,271
3198,10,2763
1584,1,1906
3150,1,2969
2217,1,2028
3498,8,3552
1584,2,1832
4172,-1,4592
2404,1,2763
35,1,802
5612,1,5685
5612,9,708
1217,1,1239
3600,1,2388
4694,1,4765
546,2,1624
1899,-10,2897
2187,1,4254
2028,1,353
767,1,3260
2642,2,3856
3916,1,1487
493,5,3397
2125,4,1647
4678,1,4733
3549,1,3574
4521,1,4284
1964,2,1529
3764,1,3578
2028,1,1502
4235,3,4197
4668,1,4733
2642,2,4890
2244,1,1810
2262,1,1899
282,1,2642
4650,1,100
35,-1,1963
2127,1,2256
2125,-2,5285
419,1,5854
7,1,1596
1792,-1,4694
1714,1,5227
1629,1,1736
5138,1,1688
2371,1,1281
2125,-5,5021
546,-1,580
905,1,2466
4779,1,1899
1771,1,1773
3161,1,2296
1376,1,3722
4227,1,2728
4744,-10,3897
39,4,1052
35,1,1154
134,1,775
1114,1,1092
972,-10,4606
749,7,732
2725,1,3373
3581,-10,3441
268,4,383
1731,3,3414
1217,3,1286
4267,1,3924
4320,1,4361
3981,1,4284
3714,1,3598
4197,1,3750
5067,1,3345
2067,1,3642
1018,1,545
725,2,974
2642,1,3923
2100,2,3019
2173,1,2952
2,1,2571
1312,3,2475
3038,3,1953
714,1,1383
2404,-10,3451
3231,-10,4786
530,1,518
3129,1,1272
2349,1,546
5200,1,3757
3611,3,3062
4,1,4540
405,1,548
4334,1,1792
3722,1,1670
3723,10,3689
3903,1,3699
3239,3,4733
2303,1,3429
3565,5,3570
2028,1,1377
537,1,144
3671,1,230
2897,2,2388
4197,1,5156
1486,1,768
937,4,4328
791,-10,1840
3988,1,4777
1389,1,1684
3059,3,35
1912,5,2266
1562,-10,1756
4694,1,3229
2866,2,434
2118,1,3366
2045,-10,905
5619,10,5590
2045,1,2805
4249,1,4205
35,1,3808
355,1,4675
1543,1,691
2224,1,1555
5363,-10,3045
4172,2,5443
3194,1,4499
2552,1,1922
4172,-10,5304
3196,2,2536
2949,-10,943
2388,1,2901
5030,1,546
4458,-10,4672
5163,10,3504
4197,2,4462
1510,1,204
2292,-1,1757
57,1,1386
547,1,905
3982,1,1939
1585,1,1810
2125,1,3596
171,1,325
3632,1,2625
4042,1,3353
2045,1,4382
2045,1,208
3129,1,1832
522,2,3107
13,1,5925
4679,1,1871
3594,1,35
5408,1,4611
2730,2,3828
3976,5,523
3452,1,5439
4031,1,3880
1843,-10,5847
2125,1,7
469,1,1529
2388,-1,894
5822,1,937
3786,-10,4531
5691,2,1214
1352,-1,2524
719,1,597
35,3,3027
2296,-3,3436
2195,1,546
838,1,1334
3451,-10,832
1744,1,408
4844,1,1870
2256,1,1620
3878,-4,2194
4118,2,847
1802,1,3113
3129,3,353
3585,3,2642
1018,1,3237
1363,1,7
3504,10,35
2252,2,3642
2028,3,2880
4670,1,3099
2835,2,2045
1502,4,5578
4291,4,4136
3919,1,62
1422,-3,1899
2835,1,1348
1764,2,2782
3345,1,5529
1953,1,3037
183,1,4136
1885,1,1529
3791,-2,4921
1386,1,79
4304,1,2777
2125,2,2725
1353,3,1318
4119,2,2125
3259,1,3273
1566,-10,1810
1,-10,2096
3020,-10,383
1916,1,2897
3578,2,3252
923,1,353
5224,1,2378
4532,1,3897
1317,4,882
77,6,726
3988,2,3715
2642,5,3821
2169,1,1843
35,-8,3920
4511,1,5310
2125,1,3469
2085,1,4334
1939,1,135
5852,1,5825
3506,1,3722
1412,1,4833
433,1,436
1018,1,3338
1502,1,1162
674,1,647
7,1,2062
3112,4,1846
2590,1,1591
5839,1,5507
2266,-10,1543
3598,2,3987
1810,1,1939
4315,2,2144
1412,1,1368
687,1,647
873,1,35
1201,-10,2700
1463,2,1348
1011,1,1383
304,3,2962
774,1,2235
1052,2,3655
2266,-8,2897
3219,1,3768
108,1,5345
5649,1,5608
3429,1,546
4756,1,4775
455,2,235
47,2,1
3531,1,1810
2877,1,1899
1629,1,4197
2378,1,4753
4107,10,2045
2942,5,4
2600,1,4740
3707,1,3649
1454,2,3880
57,3,1316
2169,2,2498
2318,1,4119
1612,1,664
3465,4,57
2028,2,2558
3103,10,1771
1615,1,1396
2214,1,2181
2279,1,2173
202,1,488
3381,1,230
35,1,1832
3528,1,4833
5089,2,2552
1386,3,309
1515,5,35
492,1,35
7,2,1166
7,1,3020
879,1,2780
3236,-10,4921
2125,1,4172
2635,2,110
2158,1,171
1891,1,523
93,1,1499
3404,2,309
1312,1,1332
3793,9,1386
1621,1,1585
592,1,3036
417,2,1475
4185,2,1998
1802,1,1585
3649,1,5316
484,1,790
5506,3,1396
4570,1,5044
198,1,421
4635,1,408
3547,2,3735
1715,2,353
5614,-10,4491
5604,4,5516
393,1,7
1788,1,304
1,2,3377
1779,1,2399
383,1,248
4554,1,625
3571,3,3626
1809,1,3527
2123,1,1896
1690,2,5189
3795,-10,4669
937,1,1316
1325,5,3837
3735,1,4181
1810,-10,2657
280,1,4553
2822,5,1693
3722,-2,4649
2677,3,2689
4267,1,1612
1615,4,4172
209,1,1119
3451,1,4333
5526,1,2397
3804,1,4353
3722,-2,1363
35,3,1921
3722,1,2822
2299,5,2113
21,1,2756
7,3,2194
4320,-10,35
427,4,4084
3568,-10,2905
3185,2,3916
3722,3,2642
3722,2,4860
4024,1,4044
3572,1,3287
1619,1,1566
1933,1,1991
2174,3,2122
847,1,304
3699,2,635
4669,2,1077
3129,1,1018
1222,1,1802
3219,2,3701
6,-10,1383
459,1,475
134,1,1
5075,1,4753
1810,-8,5480
3085,1,1953
3669,1,3764
4515,2,3018
1473,10,546
2625,1,2296
166,1,532
3916,1,4337
2930,1,1953
2378,3,3856
3598,3,6
4038,5,2642
2032,1,1317
4163,1,3923
2922,3,2919
5046,1,3440
36,1,1735
60,4,264
3760,1,1499
5559,1,51
1352,-10,1363
2977,1,2045
41,1,3897
935,1,3646
2636,1,5780
1566,1,4233
2255,1,304
1731,1,2063
4907,1,4926
3150,7,2344
4590,1,2388
1953,1,2824
1744,3,1612
3768,2,2028
13,1,2642
1612,1,104
1217,4,3971
1953,1,2635
905,1,1383
905,10,3897
4389,2,235
3781,1,419
5541,2,4315
1410,2,775
950,1,374
3121,2,2642
435,-10,1555
2194,1,4666
2141,1,1334
60,2,273
257,5,250
4084,-10,1639
4537,3,4620
135,3,5224
4385,1,4578
3590,1,2344
2867,3,2635
2295,1,2292
1691,1,3702
2028,1,3800
2597,1,2252
823,1,304
363,3,4253
143,9,453
394,1,1386
1043,3,5660
2359,1,2404
1363,-10,35
1673,1,3949
3031,1,3649
1010,2,853
178,10,3735
4499,2,25
3988,-10,4184
3935,1,4399
3707,1,2127
804,1,1670
2427,1,2547
1585,-10,1853
3099,1,1840
3786,1,284
3642,1,4012
958,2,1129
1620,1,304
3735,1,3995
4683,-10,1815
1899,9,2757
4608,1,4707
1499,1,4551
5900,1,1953
1028,1,1100
4487,1,13
3219,2,3714
2510,1,2523
35,4,3743
1810,1,4452
3786,1,2739
2297,3,1922
419,1,520
5003,1,2600
1227,3,2392
3366,3,1334
729,3,3219
1810,-8,4868
1885,-1,4948
3598,1,5227
1623,1,3926
57,1,35
2388,10,5482
3796,1,3986
289,2,4459
309,1,1615
2900,1,36
1670,1,6
245,2,244
4398,1,4330
1342,1,882
104,1,493
2296,1,1815
892,1,1094
1383,3,780
3129,1,3830
2045,1,2880
2809,2,4350
767,1,1043
280,1,4684
2581,1,4172
5559,2,4197
5482,1,3412
415,1,2045
1315,1,1252
5765,1,5449
1386,1,1811
171,1,125
5472,5,1790
4261,2,2155
2125,2,2730
882,1,1693
446,5,1
509,1,2642
17,2,149
35,2,4942
2067,-10,3756
5065,3,115
4611,1,3429
4172,3,4174
1752,5,6
209,1,842
5235,-10,5238
546,2,1267
2404,1,905
1565,1,3239
5318,4,2642
446,1,4291
2536,1,832
2028,1,4511
1053,1,628
77,2,2725
3714,-10,1858
125,1,4673
4197,3,3988
135,2,3994
632,5,2162
3767,1,4035
2068,1,4707
2125,1,2404
1899,-1,4654
900,2,5338
4163,-10,4197
5591,1,2360
1028,1,1322
4965,1,4967
70,4,135
4645,2,4107
13,2,1204
3786,-10,3757
3649,1,2028
4611,2,3451
1973,2,2780
418,2,742
1529,1,2028
1810,10,2067
1763,1,1396
5079,2,5689
823,1,3197
5714,1,5612
4209,10,3682
5472,1,417
3653,2,1922
3020,3,2388
4362,1,937
3328,2,4595
3820,1,3452
2877,-1,788
2642,1,3099
3075,1,1953
882,2,647
3185,5,2063
1018,1,3374
1315,1,2537
2028,3,1746
4699,1,4635
2877,-1,1162
5293,1,5601
2404,-10,2494
3129,1,1307
2494,3,366
1927,1,324
3126,1,2720
1860,1,882
1839,2,1714
2622,6,2399
3520,1,1018
13,1,2557
4172,1,5206
725,2,1100
2306,2,905
209,2,1338
96,3,1899
1620,1,3892
272,1,1585
2934,8,4172
152,1,166
4654,1,2262
3150,1,3645
1053,1,2045
2035,5,1771
5482,3,545
2388,6,3545
3556,1,80
1665,1,1566
1490,1,104
550,1,4833
2045,1,3346
1810,10,1316
742,1,3828
2012,1,186
546,1,5040
4532,-10,5270
2229,1,5659
1334,2,25
3323,2,1832
2934,2,4787
1689,1,3757
540,5,3820
5442,3,5742
3630,2,4635
1317,1,1508
5294,-10,582
507,-1,36
2942,1,3013
35,1,1615
4490,-10,4413
4643,2,2524
5472,1,5531
35,-10,3669
4852,7,353
3202,1,5719
5440,2,5644
3273,-10,2296
3084,1,3260
2399,2,2198
5529,1,5715
2826,1,3598
2084,-10,2096
3916,1,2194
523,-10,1846
298,1,617
1670,1,4715
322,1,1854
4227,10,3544
4197,5,2
3330,-10,4531
1810,2,2686
256,1,629
2054,1,3807
4407,2,4315
452,1,4649
3669,1,3040
2691,-10,2677
1,2,111
301,2,1810
546,1,2230
3719,-10,64
1744,2,4026
4787,2,4304
2127,2,545
3837,1,402
1951,1,3692
227,1,847
2229,1,1802
2045,2,905
3735,1,4570
4169,1,4666
2404,1,3878
2725,2,214
3452,1,35
1396,1,2625
3722,-2,3903
545,1,594
2452,7,5445
4172,1,1113
646,5,5317
2878,3,1953
2252,3,2378
3735,1,4211
3680,1,2437
3110,2,2642
664,1,606
1317,3,41
29,8,4284
202,1,2263
475,2,351
5920,1,4776
621,1,1168
1645,1,35
3916,1,823
2597,1,824
4154,2,2344
428,1,2349
4172,3,1565
1065,1,309
325,2,62
2028,5,2454
3089,2,5227
1656,1,1568
3892,1,640
132,4,156
4921,1,550
1502,1,2725
7,1,2993
3219,1,2180
2642,-1,3831
2784,5,5854
546,1,2099
3161,1,4379
2125,-2,5303
2351,-1,3703
687,1,3801
3722,1,4719
5744,1,5635
174,3,4611
1185,3,4352
3792,5,3714
135,1,2
1810,3,2273
4683,1,1162
1478,-1,35
846,1,2318
393,4,64
2563,1,2296
3182,1,894
1873,1,1744
2485,1,3040
2148,-1,3744
958,2,1168
4642,1,4515
1,1,3450
5413,2,3988
1332,2,1879
2631,10,2666
2994,2,5612
1094,1,1275
3897,3,5415
4851,1,4131
2293,2,1947
905,-10,4645
96,2,2845
700,2,202
1934,1,1677
1044,1,1921
1764,2,1245
701,1,399
3981,1,3820
23,1,3828
3394,3,4197
468,1,402
2516,1,2176
2028,4,2942
3252,2,3239
977,10,610
1352,1,2127
2388,10,468
5900,2,4205
3714,10,1143
1207,1,1379
78,1,1733
1073,1,492
60,1,4215
1899,1,4450
2224,1,3598
4519,4,4291
2028,1,2348
363,-1,4981
642,4,1026
2728,1,2165
4118,1,4681
485,1,304
832,1,110
1810,3,2187
4189,1,1198
2635,1,3517
4846,-10,4844
4532,-1,5704
2538,2,2529
3421,1,3586
2045,3,3828
1386,1,2782
209,-2,2795
5012,1,3099
228,1,647
3790,1,2125
104,1,3892
1637,3,19
219,1,1383
1018,3,4247
3649,8,425
4218,5,2844
608,2,923
905,1,1861
1185,1,2160
3283,5,468
1629,1,1396
35,1,270
436,3,35
1629,1,17
2570,2,3223
4870,1,4004
2325,1,696
2658,1,2659
1555,1,1499
4382,1,3828
2600,1,2805
2069,4,1690
2484,1,2420
104,1,4365
35,1,4553
3527,2,3512
35,1,4687
2676,3,2674
1639,1,2943
4197,1,5481
275,1,6
841,1,304
4238,8,4348
306,2,5045
746,1,687
4554,1,2884
324,1,4443
2600,2,5806
1615,3,1539
802,1,886
211,1,202
484,1,789
2658,2,353
739,3,734
559,2,2173
4499,1,996
1971,1,2607
35,-2,1334
1810,-10,2017
1948,1,468
1529,1,1352
546,6,5540
2877,-1,166
4402,-10,4907
832,4,1539
135,-10,1624
2942,3,4172
530,1,4284
1334,1,2404
2194,-10,2642
725,5,2296
630,-2,2877
1492,2,35
4398,2,1576
1899,2,2725
1249,1,1255
2944,1,2725
125,3,882
4038,-10,1810
4407,-10,2026
592,1,586
2642,2,411
635,1,1990
4197,1,4333
4681,1,13
2333,1,1810
522,1,57
5647,3,5658
3828,1,3854
2125,1,4762
1893,-10,5070
2780,3,5759
735,1,680
3584,1,2625
647,1,1290
1676,5,1946
1386,1,546
4601,3,2125
1095,1,5073
2897,1,4191
4920,6,1053
41,1,570
257,4,314
1468,1,1396
1810,1,1619
2378,1,172
3452,-10,5051
3897,3,4635
3598,5,231
2252,5,4554
1271,1,2125
1757,-1,1771
3355,1,1162
729,1,4554
1334,1,2835
153,1,202
5034,2,144
1377,1,1410
13,2,5913
5612,2,3897
4197,1,4533
307,1,206
2934,-10,4747
1810,1,2006
3512,1,3522
2897,2,3335
399,2,198
3219,3,3701
1860,2,2125
5591,1,4515
937,2,353
2125,1,1797
13,1,4621
4654,1,4707
5528,2,1352
4559,1,4893
2817,8,1217
4172,-10,3233
41,1,372
3699,1,3445
1899,3,2784
2377,1,1266
2028,3,363
2635,3,441
616,3,13
460,1,439
5030,10,547
1968,1,1969
775,-10,5009
4898,1,307
256,1,515
2344,1,686
1036,1,1277
1018,4,3198
1771,1,1800
1396,1,2229
4291,1,4389
3107,1,3451
1771,2,1953
496,1,1470
2262,1,3006
2514,3,2505
2299,1,1948
484,1,530
1953,-10,1802
1,2,729
2835,1,4867
3640,1,5540
3735,1,35
2765,1,2757
4666,-10,4635
2476,-10,2498
1899,3,2187
4291,3,2835
1,1,209
5202,10,5203
5559,1,1352
2028,3,1788
5635,2,3903
4113,1,2625
270,4,146
3791,1,545
2635,-3,204
1477,1,41
923,1,198
5255,1,5227
2028,1,1557
3722,2,5525
41,5,1053
2871,1,4788
3498,1,5793
3417,-10,3436
5753,1,3451
3722,1,4683
4188,2,4107
500,10,4823
408,2,393
5578,3,5677
2266,1,1499
1386,3,5825
3744,-10,1810
546,2,1543
3219,1,1612
3758,1,3666
1810,1,2336
793,1,546
3500,10,3781
353,9,4172
757,3,359
143,10,246
2141,2,1217
4570,2,5548
2370,1,4759
1281,1,783
1916,1,1915
1693,1,1510
2408,1,1675
3699,2,3451
3904,1,2642
948,1,3533
4458,6,1363
1810,2,4649
2733,1,2728
4459,1,4462
592,2,35
416,5,634
1771,2,304
4197,1,530
2768,2,4754
2449,1,113
4938,1,4609
4862,1,5726
3745,1,7
1499,1,2028
1253,1,1239
4274,-2,1648
3190,5,3892
2173,1,3893
2397,2,605
1009,3,832
4515,2,5612
35,-1,1154
2055,1,2297
5506,1,5450
2658,2,550
2284,1,4195
304,-10,2819
3279,-10,4197
1615,1,2233
2874,1,2910
1383,1,1011
764,1,647
113,1,171
2855,2,4594
4673,-5,1207
1258,1,2344
4511,1,1379
425,1,2121
1731,1,2943
1769,-10,2950
2110,3,2725
32,1,4197
1201,10,25
3190,1,1217
5219,1,4694
1565,1,2427
635,-10,4204
3735,1,35
2805,1,3735
1377,2,350
3581,5,5647
1953,2,1945
4630,1,4400
3699,1,3828
2848,-4,115
1353,1,1317
254,2,2710
1018,1,4401
3611,1,1896
3828,1,214
23,1,3735
1612,1,2942
1922,2,1953
3540,1,4687
361,1,540
775,3,135
2531,1,2538
1386,1,2229
4459,2,4683
452,1,550
1674,2,1714
3018,1,4026
3292,5,4693
824,4,1015
21,1,4385
3792,3,4490
1547,1,1334
1572,10,1600
4539,2,4281
2993,2,2981
2212,10,64
13,1,2654
2472,2,3766
2311,1,202
41,1,387
1487,3,1257
1301,8,353
1566,3,1585
883,1,1047
1352,1,3470
1348,1,2642
824,5,4532
35,1,2506
1543,1,635
2642,1,2733
546,1,1988
4038,1,905
2118,1,1953
1939,3,576
3793,1,4082
2318,-10,3119
779,10,2587
3018,5,3923
96,-10,905
4204,-5,4251
7,1,3164
3745,1,2567
35,1,1810
1249,1,1162
3545,1,330
4320,1,4890
4570,5,3487
5624,1,5064
1647,1,1383
4559,2,4118
5965,1,988
1555,1,2942
476,-10,805
4074,1,6
2730,5,1953
209,1,2710
567,1,583
725,2,227
3919,5,1396
4661,-10,3320
4038,3,270
546,1,3006
37,3,2230
2642,1,198
2717,1,2718
929,1,1562
4604,6,2600
2725,1,4105
905,1,4238
2187,1,3897
3735,5,4168
2485,1,1565
4205,2,36
359,3,353
2110,1,3837
4118,2,4197
3105,2,856
4238,1,1832
2315,1,179
1629,1,1628
202,-10,1675
2642,1,824
4125,-10,5649
4439,5,2942
2045,4,2539
3788,1,3047
2404,1,1104
4680,1,4682
3790,-10,4682
4067,3,1431
1947,3,4273
3804,1,5228
418,5,930
2296,7,2642
2125,2,2725
3923,2,3815
4048,1,3916
2028,3,35
4291,1,135
1967,1,538
2296,-10,2682
4198,2,111
3142,1,2070
2835,1,3345
2942,1,13
2805,1,3168
3044,1,2388
4020,3,5578
3522,1,1018
1026,2,937
546,1,1778
4291,1,3319
2555,2,13
1302,1,1973
1386,1,4390
3988,2,3924
2428,1,5617
3389,1,13
678,2,754
4594,1,2565
198,3,135
5472,7,468
1499,1,421
4604,4,2942
3722,-5,2642
1201,1,243
135,1,3408
3204,1,1953
652,5,576
1193,-10,628
3129,1,2825
4291,1,2306
3236,7,5021
4353,1,4980
5920,2,35
4875,4,3451
664,1,3646
937,2,3463
3326,2,2266
3828,1,3815
1615,1,605
2125,1,3099
468,1,5879
3353,2,3828
1639,5,35
249,5,408
3699,2,270
592,1,4
546,1,687
2125,1,3699
2121,2,3531
3787,-10,4678
2961,1,3669
4531,1,4673
1353,1,1334
832,2,25
4570,1,1953
1319,1,4172
468,1,495
5612,1,4937
530,1,476
1953,2,5724
1878,1,3436
3845,2,1788
937,3,1053
4942,1,3214
5508,1,5525
4672,1,4554
1810,1,1352
585,1,1493
563,1,1624
1693,10,112
1201,-1,2028
3565,1,2266
522,3,4788
1529,1,310
1379,3,3760
3414,1,2615
531,1,2584
4694,1,3897
13,2,2006
1919,7,1555
4665,1,1810
4661,1,2763
570,3,2198
2485,2,1905
4860,1,4758
2437,1,2318
1885,1,1201
3653,-1,4172
3988,3,2214
3374,7,2642
3596,2,2388
5363,10,2903
1389,2,3545
1939,1,3835
3647,1,2045
3903,1,616
2600,3,3642
3916,1,5759
3326,1,3331
1880,1,1647
1490,5,41
5612,2,598
1629,1,905
4523,1,4522
3793,1,3924
733,4,2571
35,3,4461
546,-2,2642
3800,2,3006
4238,1,4236
132,-10,4128
4925,1,5603
4271,1,4324
900,2,4363
46,-1,21
4308,-10,4789
726,1,832
4202,7,4683
104,1,4300
3722,2,3707
3988,1,3916
4447,1,1386
3018,2,4319
1018,2,3427
2378,-10,1686
905,1,2212
4833,1,4593
630,1,647
2822,1,2835
4038,2,647
1752,1,4851
3598,6,3641
1043,1,767
439,1,62
1363,-10,3744
1130,1,257
4114,2,4635
2688,2,2642
1318,1,1317
1,1,1134
3394,1,3736
2088,1,2093
2802,1,2725
3527,1,2574
2642,5,3113
1094,1,791
35,1,4661
4437,1,114
2034,1,1334
4291,5,4921
4559,-10,5204
57,1,5726
3837,10,215
2146,2,256
725,9,2296
100,1,101
3897,3,5403
304,1,1686
35,1,5538
4927,2,4107
441,1,4387
3789,-10,4747
2028,2,2884
135,-2,1352
1,1,511
3740,2,1629
1,1,4172
1268,1,1277
1013,1,925
3465,1,2600
546,1,5691
3792,1,905
2404,1,5564
1,2,2732
2017,1,1670
3475,-10,3206
2378,2,4122
5529,1,5704
5255,1,3897
104,1,5157
219,2,558
2914,1,2028
1043,1,1386
2088,2,2964
3653,1,60
104,3,3649
3781,2,5524
202,1,127
7,1,5811
7,3,709
4965,4,1366
4694,1,188
522,2,537
2097,1,2310
4026,2,1584
149,2,2815
793,1,215
3968,2,3129
4532,2,1
492,7,626
4791,1,1810
1529,2,777
1396,5,710
2944,1,5131
1,1,5986
5890,1,3897
2284,1,975
4291,3,4941
2028,1,2174
900,2,2045
537,3,4681
1899,1,491
3823,1,3029
1953,1,3445
961,1,129
3734,3,2262
35,-10,4172
3498,-10,3479
2269,-10,2090
752,1,700
468,3,516
2625,10,1899
1,1,856
3904,4,3897
427,1,503
2552,1,4559
3810,1,3797
908,1,1016
4172,2,882
2194,1,4053
5995,1,493
537,1,3006
1317,2,1207
480,2,502
1281,1,2564
419,1,4511
3703,5,2420
1629,9,1752
4295,1,4857
2125,2,594
4107,1,4159
3529,1,202
17,1,1764
3875,2,687
1953,1,1565
1746,1,2763
537,1,1582
2046,2,908
1899,2,1690
4833,-2,705
51,1,1
2404,-1,4515
4531,1,2030
4553,2,4635
4867,1,5403
3445,-1,135
35,1,1406
1672,1,1396
4172,1,4937
1899,1,1470
3092,2,4565
3714,2,710
4828,1,5590
502,2,632
3320,1,3207
1334,-10,2635
1810,2,3095
1528,1,4297
113,7,468
2388,1,2848
4267,1,2565
2728,-10,629
1746,2,358
3231,-10,726
62,10,2093
2165,1,1334
280,5,4521
2091,1,202
1557,2,4925
491,1,411
4532,5,2848
3864,2,234
4599,1,1971
3185,1,2642
5654,4,159
2642,1,4048
4197,2,4273
3781,2,3851
57,1,4214
5506,1,4385
4419,1,1
45,1,570
4038,1,5529
4266,3,1953
3669,1,2388
978,1,777
2028,1,3412
346,2,775
1366,-2,1383
742,1,902
1995,2,7
138,1,1
4708,1,1555
621,1,1964
494,1,353
1725,1,2486
2012,2,149
1744,1,3099
35,1,3095
4119,1,146
1962,1,135
5009,1,4559
3018,1,4136
2173,1,4172
1670,1,4335
268,1,4688
4559,1,2175
4601,1,1829
1318,1,1386
4402,1,1771
4515,1,4611
3846,1,2897
3445,-1,57
2045,1,2688
480,1,435
198,1,32
4291,1,905
714,1,492
2017,1,2288
1810,-10,2516
3465,1,5598
377,1,202
3642,1,4152
35,1,943
2045,2,606
5614,1,2642
2266,1,4361
3669,1,3223
2692,7,1018
862,1,13
2063,1,1689
1713,1,304
298,1,531
304,1,1939
316,6,4654
4385,1,163
540,5,4172
2125,1,3105
3260,4,5775
3451,1,2160
4635,1,5032
4779,1,4954
2827,1,1953
4217,1,580
13,2,4291
550,1,1771
4207,8,1490
3345,3,3988
4960,7,230
35,1,5890
6,8,1
3781,2,3451
394,1,1
484,2,7
176,7,4669
3598,-10,2876
178,1,1789
5413,2,3653
4592,1,2835
1018,7,1468
3935,1,4470
1386,2,2725
5480,2,70
13,1,2221
550,2,2266
775,2,1602
1731,1,270
2142,5,2254
2355,2,5826
3211,1,1317
37,2,680
3577,-1,2125
3735,1,1899
212,4,60
57,7,1
4233,1,5065
687,1,750
1819,1,2266
35,1,3276
905,1,3919
357,1,6
134,1,2020
4970,1,1810
1447,-10,4683
2642,2,5873
673,3,509
468,1,386
3865,-10,968
3988,3,1585
3828,2,2929
280,1,872
5760,1,5200
468,5,149
1556,1,1693
1065,1,870
4532,-3,1529
446,-10,1520
3988,1,937
2549,10,2567
4110,1,687
1810,1,1896
1689,1,2625
3848,1,1919
1018,3,1825
4983,1,905
5029,-10,905
2415,3,2028
1317,1,1217
4965,2,387
4654,1,1396
2306,1,161
2388,10,2397
2035,5,1778
3772,1,3347
492,1,3641
3781,1,3910
1810,1,1334
2351,-10,2678
3791,-10,4673
4592,1,4515
3237,1,3236
1200,10,257
3234,2,3233
1092,3,2397
4,7,3
4197,1,3804
4495,1,3767
1832,1,2809
3689,1,546
2544,3,2540
3875,1,3598
4754,1,4320
2642,3,3342
353,1,4554
2835,3,1670
2404,1,3018
3828,1,3725
3452,1,1334
653,1,672
1402,1,5525
1731,1,1967
972,2,1334
3722,-1,5719
5203,1,3714
5025,7,3760
5175,1,4833
13,1,56
132,3,1018
2080,1,3826
3392,5,4204
3696,-10,1753
35,1,1724
804,-1,1363
4295,1,35
2028,2,1565
397,5,257
209,1,4197
1615,1,2281
1340,-10,1141
96,2,7
1281,1,7
5060,1,3260
2296,1,2198
2006,1,1555
209,2,243
4694,-6,2962
2028,1,3336
1921,3,2780
3980,1,3828
214,2,2725
64,-10,832
1611,1,1348
1281,1,1892
468,5,29
104,2,177
3144,-10,2897
77,1,396
3522,10,5068
2030,1,13
687,2,51
1918,1,2702
962,3,3408
546,2,2125
3107,1,3374
929,1,654
1815,6,905
394,1,2870
3129,1,1953
406,1,235
3211,1,35
3017,3,4499
2067,2,546
1738,3,1953
2028,10,4406
1352,-10,2040
1386,1,3391
3738,1,2388
5353,2,5155
1386,10,1201
3086,1,1502
1018,1,3655
1363,1,1478
1268,1,5403
2201,1,361
3919,-5,5732
2594,1,280
2642,1,171
1013,10,2737
1543,1,4835
104,1,5844
4291,1,4078
3545,1,4649
3515,1,2567
13,-10,4295
177,1,812
3786,-10,4673
714,1,534
1363,8,708
1799,1,1281
1685,2,1684
1757,1,2642
2877,4,35
1565,1,2835
1386,-5,4350
3897,1,3451
1832,1,1736
2141,2,35
2642,1,3699
215,2,3699
3374,1,1735
363,-1,3786
2045,1,4205
2123,3,1
2173,-10,2322
384,2,406
562,1,3531
4554,1,3598
5943,3,3916
36,1,37
