2877	-1	2241
2632	1	545
1584	1	2255
4618	2	2897
2852	1	1620
3330	3	3650
905	4	2934
1386	1	5805
1201	2	1566
1727	1	3738
5449	1	187
1902	1	408
832	-10	5839
80	-10	5222
2812	1	1517
4172	5	4788
3285	-5	5071
3392	1	635
4592	1	3837
4608	2	3223
1386	-10	3018
2045	1	546
1348	2	481
905	1	958
4694	3	3572
5227	2	2642
5070	2	4611
2642	1	251
5413	7	144
4942	1	1281
1771	1	1977
5255	5	801
239	1	475
579	1	5815
2934	1	4466
2822	1	2231
1502	1	2313
4640	2	2072
882	10	3389
3508	3	2692
4363	2	4753
3018	1	2081
1396	1	4189
4787	2	143
2067	4	2780
4661	1	1744
280	1	350
1312	1	3236
39	3	1236
3707	1	2293
1810	8	5578
1719	2	35
96	-1	5251
2072	-10	5553
1876	1	1899
4360	1	3904
5363	1	159
2659	10	1289
1771	1	1539
1735	1	13
3140	-10	4759
786	1	1317
5193	1	4499
2125	-10	2848
1744	1	3237
2942	1	4608
3490	2	3547
5131	1	1735
1575	1	1098
1334	2	1423
295	1	1018
2208	3	2625
3161	-10	4840
13	1	2269
2125	-2	3233
171	1	1
1444	2	346
632	1	4309
1810	3	4634
1977	1	2879
304	1	3846
3319	1	4987
4301	1	2085
2893	1	4719
4291	3	5105
4325	1	4216
4098	1	755
5971	3	2642
3452	8	3018
2684	1	967
1366	1	539
2472	1	5260
4032	1	2090
2642	7	361
1585	1	987
4385	1	3673
492	2	495
2404	1	4669
3916	1	2642
1318	3	1281
4615	3	4611
5511	1	5955
2393	1	535
545	3	1541
1690	8	1018
1004	4	5429
726	1	2064
2251	1	2313
2948	1	3182
647	3	1885
5144	2	4
1612	5	2192
481	1	2100
141	2	3273
1334	1	1502
257	5	478
1052	1	4433
4320	1	4128
3035	1	3760
1317	3	446
35	1	2590
2822	1	266
3129	1	142
1615	1	608
1693	1	147
5950	1	3040
5316	-1	2661
405	2	5974
2861	1	2262
1396	1	4291
494	1	4291
4683	1	2404
17	2	3797
35	1	832
2877	-1	1078
5528	5	104
4235	1	629
280	1	180
4559	-6	472
304	1	2255
2165	1	1810
1989	2	4402
353	1	5336
2045	1	3670
1268	1	144
4347	1	1
3653	4	350
1626	1	5508
4172	1	4559
81	3	1236
2910	1	202
113	2	2045
444	1	4291
309	1	1334
2296	2	29
1810	5	2603
4555	1	4291
4458	-10	2045
1840	1	3236
4531	1	4462
4365	2	3107
3792	-10	2356
4197	1	2609
2266	-10	2942
135	1	1190
1541	2	818
4511	1	2661
2879	-1	7
4291	1	5928
4694	1	1873
1237	1	1566
3445	2	1612
729	2	899
186	1	1259
2318	2	4197
4862	1	5765
2942	1	1018
2642	-10	3027
1065	1	159
2897	-10	5969
3105	5	1499
3781	1	882
2125	1	2296
2484	2	4172
4569	9	2733
1054	1	177
3254	1	4371
1810	1	35
1562	2	3018
2388	4	2725
3451	4	361
2835	1	3656
1386	3	4949
1363	2	135
2110	2	396
35	1	4569
4635	1	285
2642	1	2388
5983	1	5294
1810	1	978
5356	3	1751
1233	-10	5461
4490	1	3451
35	1	1162
3413	1	3828
4649	-10	2028
664	2	4434
3750	2	3714
2174	1	1585
3598	1	1204
4051	5	2296
588	10	491
1018	1	2942
2266	2	3137
2859	2	2625
733	2	2612
1612	2	905
3038	3	550
3735	10	1953
3735	2	1746
4961	1	2625
3714	1	3598
1217	1	2397
3642	4	4635
2176	1	427
2628	3	1366
523	1	5606
5118	2	1053
330	10	966
517	1	5378
3377	5	64
3535	1	3168
1810	1	4673
1386	1	4681
2067	-10	805
346	1	149
3738	2	3897
4515	1	1095
4197	1	2409
3892	1	3106
35	1	2860
5956	1	2195
2494	1	33
2614	1	2080
4172	1	5403
3990	2	546
3161	2	1543
4385	-10	5189
3988	1	3086
3273	3	230
905	5	4
3787	-10	1501
387	-2	5118
5529	-10	3273
4515	1	1355
3451	1	35
2892	2	3988
2483	1	1629
4315	1	1615
29	1	2510
3794	-10	3707
4461	3	3957
5967	3	729
1965	2	905
2141	5	342
2635	1	931
3789	1	4004
1396	1	13
4197	1	4188
3571	2	4708
198	1	4431
4284	1	4649
1918	1	3922
987	1	4040
4277	1	2609
4049	1	2303
3749	1	13
3013	1	3845
2835	2	2187
1316	1	425
5541	1	3649
925	-1	5609
320	2	272
1094	3	1316
2125	2	35
468	-10	2879
2672	5	384
36	1	5027
4601	1	5489
13	2	905
5316	6	1947
35	1	3531
3878	1	647
3788	-10	5729
3653	1	2948
1603	1	3429
2861	3	298
35	2	21
1377	2	5413
29	1	1
2642	1	5384
1921	1	2265
295	-10	3738
2028	-9	4743
2647	2	905
3380	2	4522
397	2	634
2123	1	3744
3757	-10	2296
755	2	353
1508	1	1832
1899	1	1051
4694	2	7
4833	1	3082
937	1	230
2880	3	1765
3791	-10	132
1396	1	1459
35	1	1953
132	1	3846
534	2	4365
3904	1	142
1744	1	2132
2942	1	5654
3878	2	1556
251	1	4284
1639	1	270
2067	1	832
4596	1	4676
1998	2	3879
4522	5	1859
494	1	5525
4273	1	3465
4601	1	1989
3620	-10	4701
537	3	475
480	2	535
5296	1	905
4591	1	2067
4732	1	827
2262	1	319
5123	1	2642
520	1	4
1316	1	3185
3600	1	33
2054	2	2296
64	10	177
4172	4	1566
2642	2	479
2731	5	311
3352	1	462
3924	2	3527
649	1	3161
396	1	2775
3462	1	2896
3790	-10	4
35	3	1446
4521	3	2141
905	1	3465
4172	1	4942
4654	2	3459
1771	1	171
1231	1	1064
3598	3	4351
1731	1	2642
905	3	546
2388	1	4861
4197	1	546
1418	1	28
1784	1	900
355	1	1972
1953	2	419
35	1	2063
649	1	4838
1815	-10	4921
2642	2	353
3374	2	3707
1201	1	4499
4291	1	1921
1201	1	1967
3429	1	545
1887	1	5951
2296	1	4214
1802	3	3101
1731	2	1037
4532	1	1334
4812	1	1334
13	1	2642
1052	1	3539
2822	2	3373
5339	1	472
4	1	905
4337	-10	3744
3919	1	4461
905	-2	35
5472	1	2214
2427	1	1447
3744	1	229
2125	-2	3456
35	1	4554
7	1	3037
384	1	4554
3928	-1	5654
3345	1	3006
1394	1	3148
3545	5	4160
2642	2	2325
2642	1	3366
1656	2	1565
2877	-5	2434
3498	5	3043
3617	1	3099
3600	1	4402
209	2	1670
2318	1	4380
5692	1	1403
395	1	2113
5413	1	21
57	1	2028
5687	1	1352
393	1	729
1508	3	5368
2249	2	5944
4172	3	2388
1810	1	1731
2475	1	2642
775	1	256
2803	2	3988
414	3	468
5227	2	3219
4204	2	5195
2897	1	760
462	-1	1316
892	1	2642
2388	-1	1888
3065	1	3318
396	1	4197
987	4	1368
242	1	2296
2684	2	1620
4945	3	1731
2266	2	1589
2526	5	1666
1217	5	537
359	1	4172
35	4	2704
4860	1	1714
5627	1	3427
4172	-2	1386
3699	1	1916
202	1	2045
5	1	4031
1953	1	1856
1810	1	2484
5511	-1	5401
2735	1	905
5294	-10	4075
1946	1	1051
2028	2	2296
4291	1	115
1899	1	491
3793	1	4172
1396	1	1394
1334	1	5317
2745	2	3414
4172	-10	1675
2194	1	3345
29	2	3646
4833	1	2534
3649	4	2141
2642	2	4179
4419	1	3465
4033	1	3639
2642	1	535
4452	1	1290
5123	10	710
1162	1	104
3828	5	25
2117	1	741
2835	3	2188
2112	1	5633
171	1	4107
1629	1	923
2028	1	820
634	1	1217
2420	5	41
4315	5	21
972	3	2725
2125	-2	2008
1337	1	4606
492	2	309
93	2	1100
2184	2	1832
2266	-10	2080
4615	1	3013
4779	3	1832
4688	1	2565
4668	1	3981
4708	1	254
546	-10	4747
1403	2	4694
225	3	4197
1810	1	5516
35	1	224
832	3	2455
4291	-10	3795
2244	-1	1281
5525	-5	5396
4649	1	5413
2266	1	1771
4004	3	360
1386	-10	4679
219	1	41
3916	1	4291
2125	1	1222
472	1	1923
216	1	4987
2028	2	13
1386	-10	6
35	1	775
1408	3	1092
1771	2	2430
2351	-10	1656
4200	1	2496
2538	1	2934
2296	-1	4162
1701	2	4933
3703	1	4315
4635	1	304
3781	3	1353
288	1	361
4059	8	308
2322	1	361
539	3	4
425	2	3714
147	1	4342
2165	1	1990
3219	1	180
4291	1	1675
5312	-10	1741
3429	1	2642
2636	-1	4214
279	3	3219
4631	8	1810
3767	1	3714
3804	-1	2480
2341	1	2067
1053	1	2388
3465	1	2942
492	-10	2987
1555	2	3669
4267	1	2296
35	1	1368
5691	2	546
7	2	546
1281	1	1921
2877	1	3830
3696	2	1462
3665	1	3249
3487	1	361
2233	1	383
3510	1	2067
1612	2	1810
5578	-1	3988
212	1	5025
946	3	4386
5631	1	2635
1971	1	5525
1281	10	3563
5227	1	5457
2606	1	3656
1731	1	4514
214	2	3219
3828	1	2067
2045	2	1946
3229	1	2383
1394	1	1486
284	1	13
5612	5	5772
4682	1	1555
4743	-10	3545
1986	1	4281
2390	-10	1810
908	3	4197
4172	1	699
1529	1	3738
4291	10	2176
1018	1	4044
546	2	1281
4559	2	5958
1556	2	2906
3792	-10	256
1562	1	1603
3904	2	917
1878	5	2028
2934	1	171
33	1	4097
1566	1	832
3923	2	25
135	1	3916
1566	5	1923
2897	2	3738
832	-10	5591
1	2	1499
1162	1	4197
4003	1	3429
135	1	1487
5654	1	925
3635	1	4236
1352	1	2388
1810	-10	3429
4565	1	2125
2775	1	3735
2125	1	546
4615	-10	4635
832	3	2736
4604	1	1899
3161	2	2097
1018	1	1
1690	2	3735
4385	1	1
2642	3	1615
35	1	1991
2640	5	4189
5811	1	1585
905	3	2142
3388	1	3349
1555	1	4385
3916	3	2404
830	1	396
215	1	3750
3794	-10	4
4197	1	3887
62	3	2635
4	1	908
1334	1	139
4291	1	25
917	1	1810
2757	1	1502
4261	1	4667
7	5	1994
198	2	4316
35	1	5227
3413	1	396
6	4	4635
742	2	5025
1645	1	2322
3650	3	2
514	1	4197
3040	2	5553
300	1	1850
5939	1	3572
1529	1	266
2635	2	4733
3916	1	1832
4635	2	1377
2125	5	2861
3082	1	2150
1921	1	3746
2028	2	2898
2658	2	1011
4258	4	310
204	1	2028
1688	-10	2633
521	1	1499
1810	10	1529
941	1	5472
2684	-10	729
4499	1	2789
64	-10	3904
2961	2	2593
3828	2	4515
383	1	664
2661	1	1416
1656	3	3910
1334	1	2249
4649	1	104
923	1	2067
1383	5	1754
678	9	3134
2044	2	3146
304	10	2910
2484	1	3722
592	1	1690
3429	1	5315
2028	1	2635
2235	4	2110
4608	1	5602
4291	1	3653
4611	1	710
1565	1	5934
1899	6	1778
1543	10	1948
5245	1	2173
1937	2	2581
4559	3	1714
2342	1	4668
3099	3	1810
1396	-10	2090
319	2	3986
2848	-10	5201
3988	1	1609
2942	3	2118
900	1	2378
3538	9	35
1018	1	4172
3897	1	2940
4611	2	2498
5259	2	2822
1548	10	3724
5482	1	632
4495	5	5836
1201	7	1535
5883	1	421
5781	1	3349
2784	5	4172
4254	1	2028
4115	2	3707
1779	10	25
1185	1	2388
1119	-10	2720
522	1	135
3649	1	202
1967	1	2313
3000	1	3971
3988	1	5316
564	1	5211
4172	-1	4898
29	1	3859
2878	1	2063
4833	3	4172
2016	1	5472
1013	1	3689
3285	1	715
2942	1	135
3669	1	1069
2266	1	1281
5700	1	5653
2266	8	1204
35	1	4238
2942	1	62
1821	1	1998
3452	3	3828
386	2	3003
4654	1	35
1185	1	1596
1252	1	2388
2125	-10	5090
4291	2	3744
3988	1	1092
3230	1	1893
1396	1	1300
96	1	4850
5279	1	1953
5188	1	4384
4532	1	3830
775	1	1366
5606	5	2125
3099	3	3545
3897	2	3988
1585	10	257
1714	1	3897
29	1	171
2028	2	3815
3129	1	3374
3793	-10	5197
1810	3	443
256	1	729
4291	2	2296
5612	1	2897
2934	4	5069
905	1	1662
2642	1	3655
1316	1	4900
2861	1	312
1846	1	2654
4365	1	4875
1731	5	3397
2647	1	5473
5028	-10	1810
35	1	1527
4649	-5	5300
1810	10	2700
459	1	1087
3349	-10	654
3832	1	2201
4236	9	1
2266	-1	5611
2045	2	4197
3451	1	4107
1771	2	1846
2600	2	3735
2485	2	2625
4649	-10	905
3665	1	937
112	4	5427
1267	5	2131
4680	-10	2897
1731	1	874
3640	-1	35
3649	1	149
1334	1	4213
4376	1	3040
35	1	1005
904	3	1217
2266	-10	1557
3918	1	1508
2396	1	3018
4397	1	5268
3549	1	1657
5227	1	134
4304	-8	1334
1711	1	3750
2840	-1	3901
279	8	2625
784	-3	62
5983	3	192
4206	1	1417
13	1	546
1018	1	1905
616	1	2110
1685	5	3229
2069	4	4986
3790	-10	4403
4559	1	3916
1396	1	4172
35	5	4666
101	-10	4313
3345	1	1044
4898	1	514
2246	1	2809
523	1	5788
1548	2	2045
4592	1	3714
4004	1	1363
309	1	266
135	-1	2642
4539	1	1377
1771	4	4392
905	-10	62
2642	10	4291
4686	1	2556
5482	1	1317
3791	-10	2485
211	2	2219
408	1	1281
3640	10	2110
3935	1	1565
757	2	3444
4172	5	1018
3099	4	3451
7	2	5014
4172	-10	4733
4238	1	3500
1731	1	1543
2125	3	3445
2194	-10	4611
1386	1	378
2476	-10	2028
441	2	35
3988	-1	3655
1	1	3878
2934	1	171
1052	1	4677
5767	1	425
1991	1	5316
1396	1	1053
4011	2	523
3036	1	1810
2681	1	537
198	1	4254
905	3	1832
4402	-10	486
2657	1	538
1639	1	5203
5939	1	4833
2388	1	170
2266	-10	2209
2063	1	144
4206	1	350
3374	1	2977
4172	1	847
1032	10	530
2399	-2	5314
5985	1	1471
4587	-1	25
304	1	6
3918	1	2676
3512	3	215
35	2	1403
64	-1	3744
4499	1	4499
3476	1	1
687	2	2874
3404	1	540
2642	5	3520
5472	2	1279
174	2	268
3669	1	606
4683	1	1217
184	4	3735
1647	-10	4197
1302	3	2642
1226	1	1257
3194	1	1810
2243	3	4838
3851	4	1566
2315	2	546
3327	3	2589
64	1	3707
3649	2	5709
2430	1	1806
900	1	1810
4695	5	2642
1810	1	25
1832	1	3195
3897	3	2625
2496	2	2028
3018	3	2652
3980	1	1543
5227	1	2388
1026	1	1239
2165	8	3157
3735	3	832
4024	1	1810
3018	-10	4684
1334	1	202
2085	1	3593
7	1	1667
3649	2	521
4197	1	4935
5648	1	3452
35	1	4683
4499	2	1383
1201	5	1754
1769	1	4753
4431	1	4841
826	1	4692
4078	4	2050
1132	8	144
1053	1	5413
4499	3	2947
3476	2	135
4172	1	3611
2878	2	2322
3781	2	75
1752	2	5072
5052	1	4336
3739	1	1451
1815	-10	1693
2880	1	97
1192	1	141
4197	2	76
2194	1	4172
4511	-10	4172
2388	1	5059
4277	1	4024
4168	1	3099
905	1	280
4515	1	3496
295	3	3242
3272	1	3988
5440	2	3496
3722	8	465
2012	1	905
2431	1	4756
3790	-10	4197
7	-5	4950
1	1	4430
742	2	2642
2407	1	4592
3703	1	3648
257	5	318
342	1	4172
2165	-5	1383
4306	1	1832
2012	-4	2601
908	2	3223
1499	1	35
832	3	630
1953	-10	2496
2219	2	57
35	1	1085
1670	2	3000
1	1	1909
3002	1	905
640	2	159
1744	1	5228
2125	1	35
4197	2	3897
3893	2	3317
21	3	4570
2538	3	149
1043	1	2388
3837	1	2513
1944	2	5691
1383	1	35
2173	1	2625
1733	1	1612
13	1	1916
35	1	5483
464	3	5501
393	1	4
2045	5	908
5437	1	3630
546	1	1912
4833	1	4291
1016	2	35
664	1	973
2110	1	550
3445	1	3999
3735	1	1810
4559	1	1272
3099	1	3366
2870	1	1548
3988	1	2892
2496	1	3967
270	1	1018
4925	-10	4531
4217	1	2642
4206	2	4788
2422	1	4839
625	1	35
1451	1	2604
905	1	86
13	1	905
35	1	3600
1386	1	1266
3123	3	7
113	1	484
2680	-10	5643
5482	1	2873
1	1	3997
2291	6	3714
3438	2	3345
280	1	2686
4172	1	523
1896	1	546
346	5	1991
664	5	3735
1771	2	2159
1846	1	2642
1018	8	664
1714	1	2725
2034	1	172
3564	8	2118
634	3	3916
1566	1	3904
1878	1	3506
3323	1	3578
96	10	1896
2296	1	3435
2383	1	286
3498	1	4633
3803	3	2642
4020	1	3379
2131	2	1653
1562	-10	2647
7	1	3389
37	2	4217
3465	5	4524
4392	1	3018
3086	1	1905
537	5	3273
1629	6	5071
2642	1	1855
1257	2	5825
35	1	786
3451	6	1565
1	2	1948
4995	1	2968
3330	3	5659
215	2	4172
1769	2	775
5479	2	2257
2299	1	4425
5203	-10	5729
60	1	230
770	-5	5070
4172	-10	2609
2611	1	5969
3345	1	546
1529	1	2565
4610	1	1586
1403	1	3047
4620	1	1543
2028	2	710
4331	1	5146
882	-10	2028
4779	1	3578
3760	1	4159
2318	1	1860
4570	2	5882
3666	1	60
724	1	4400
1555	2	4828
1764	1	4780
3147	3	5028
1	2	3719
2194	-10	5635
257	5	4197
2763	2	2045
598	1	2877
5781	1	164
3649	3	5792
5440	2	4179
4528	10	4393
4787	1	3531
2524	1	2125
1271	1	1542
2120	1	374
395	-10	2625
3487	1	2399
280	1	4787
3452	-7	722
5413	1	4978
3603	3	3526
1675	1	1675
1670	10	1600
468	5	1754
2150	1	4254
729	3	1615
5763	5	1810
257	1	6
4574	2	2781
923	1	2397
2647	4	2125
2770	2	1899
2262	1	3699
1953	1	3451
2168	1	3445
5439	1	7
3878	1	4679
592	3	2835
1201	1	2647
5529	1	2897
3018	1	3904
1731	4	4291
3988	1	4785
3006	1	1458
714	2	2324
2045	1	1693
3790	2	181
4197	1	3606
2961	1	1094
2217	6	3020
1670	7	1912
4361	1	1953
1271	1	2087
1	-2	1363
2125	1	1840
1512	1	1905
5691	5	61
3699	1	4197
4385	5	5647
1765	1	729
3988	1	4707
4371	1	967
742	3	4922
5142	2	2212
2934	1	1528
3649	2	418
1	1	468
1	5	4527
492	1	4499
1528	1	35
1494	2	3208
2942	1	4980
2463	1	1020
729	8	21
178	2	4546
1316	2	2635
64	1	2683
2045	2	3586
4017	1	3488
1318	-10	5416
361	1	2246
1764	1	3781
2217	1	148
4681	1	5228
832	3	729
363	-10	2778
2370	2	13
3623	1	3825
775	3	2642
4521	1	4202
1701	1	1953
2125	1	3077
5227	1	2318
5499	1	2189
5947	1	4266
2158	2	57
1317	1	3757
3451	1	1993
3719	-5	1499
2600	1	2296
4291	1	5298
257	5	1798
1334	1	3363
1539	2	2716
923	1	2151
3735	1	950
132	-10	4637
4659	6	3714
5404	1	4958
3452	2	142
1032	-10	2736
258	1	725
1565	-1	2545
36	1	2716
5950	1	546
2790	1	2388
5013	1	3366
4004	1	4382
35	1	1368
1832	1	4210
4860	-10	1815
5942	1	2600
533	1	2404
2125	1	301
1363	-10	5789
2934	1	3610
2173	1	2562
19	3	3194
243	-2	5354
2397	1	1584
492	3	4107
486	1	3273
4197	1	1386
1334	-10	4687
563	1	1922
35	1	988
2189	1	35
251	1	1953
3792	2	1201
2463	1	219
1565	6	5187
4363	2	4461
1	1	5754
4244	4	3578
5259	1	3746
3018	2	2654
475	3	1018
1917	1	7
2067	1	135
3330	1	3722
1565	2	2642
135	-10	186
3404	5	515
3129	1	3047
550	1	2977
4618	-5	5608
1318	1	1822
2415	1	598
1312	1	2125
3481	2	2642
10	7	134
198	1	3735
3129	1	1519
2028	1	3099
4280	2	81
3450	5	4559
2045	1	4635
862	1	3006
1676	1	7
1859	3	3725
1396	3	2558
304	-10	906
714	1	1629
2397	1	925
2805	-2	4406
521	1	2293
4312	1	4725
1027	1	4595
1860	8	2344
2642	1	1815
1615	-10	905
3734	2	2198
4635	1	2688
5506	1	2198
4350	2	2072
97	1	741
1018	1	4554
4840	1	13
468	1	2808
2835	1	4075
3219	4	77
1555	1	5529
2028	2	1480
3928	3	1890
1028	1	3642
1810	-10	472
5765	-5	144
2125	4	2642
3528	1	4385
2755	1	2125
41	1	1308
937	7	1899
3707	1	4197
1568	1	2963
139	1	4694
2822	2	192
4382	4	905
2388	1	4507
4532	1	3922
2176	1	1541
4413	1	7
5482	5	492
3828	3	832
1810	1	1899
332	1	1597
4579	1	3824
2303	1	5251
1018	1	2710
1044	1	4206
1575	1	2733
3786	-10	3642
2028	2	1947
5367	4	57
775	1	2974
4649	2	57
2125	1	347
5255	1	2625
181	1	249
2194	1	5524
725	1	1778
3903	1	905
13	1	1292
3725	1	1702
4287	1	3738
2934	2	3105
4041	1	1281
1971	1	691
4565	1	2110
546	1	4746
2333	5	1609
550	-10	4709
17	1	4663
1403	4	284
2205	1	523
1028	1	4233
4172	-10	5193
4285	2	2110
4402	2	4119
2336	-9	2028
4119	1	3916
5227	4	60
4639	10	2118
2725	1	4118
1612	1	2404
2080	1	96
2173	1	1860
4664	1	3649
3783	1	4962
4554	-10	2434
3407	3	36
4459	1	1502
492	1	590
491	3	1555
2388	1	2419
3828	1	1967
3316	1	2045
3744	10	4001
171	2	4577
4925	1	4197
550	1	5649
2733	2	1629
2877	-1	4281
4301	2	2063
5195	1	62
304	1	545
2045	-10	4746
3512	1	1
4113	1	4760
2297	1	1880
4204	2	202
33	1	3897
2399	1	389
3751	1	3916
2266	-10	3837
5525	-1	832
770	1	3988
2942	1	4997
1402	1	634
5358	1	2188
4898	1	502
4379	5	5905
2388	1	2397
1921	-1	481
4	1	2654
4482	1	1677
2647	3	3451
5263	1	408
1162	1	1310
2388	-10	2322
2045	1	523
2934	10	2647
3129	1	4838
2485	1	1377
96	-10	1508
1272	1	2262
2877	-1	4217
1548	1	4238
592	1	3333
1352	1	2942
1675	1	1693
3828	-10	5488
2125	1	886
3892	1	4579
62	1	5367
1526	1	3063
2802	1	1625
4459	1	1620
4169	2	325
664	1	2016
1583	1	3719
2427	1	2427
2205	1	1566
4291	1	3345
687	1	3790
5227	-10	2498
3211	8	1690
2905	1	192
4	4	2642
1944	1	2758
1490	-10	2566
1400	1	64
3451	1	1918
546	3	1810
280	2	3988
3640	1	4291
390	1	2404
2388	2	4523
1018	1	2977
1629	1	2045
2487	1	5013
4235	1	2600
3830	3	242
7	5	1948
1593	1	2977
5227	2	2045
2649	1	530
4611	-10	1555
4857	1	779
3451	1	3054
5612	2	1764
3630	1	3735
1860	1	2600
1	2	5482
2485	2	1490
4	6	1386
4597	-10	3993
2642	-10	4443
4835	2	4236
1044	1	4748
1629	1	2222
4353	3	1953
3709	-1	729
3488	1	4048
1746	1	1840
1565	1	5005
1990	3	3744
3098	1	1334
2194	2	6
177	-10	2699
1615	2	1504
101	1	209
546	2	546
1357	1	1334
2194	1	3735
3786	-10	215
953	1	3543
4535	1	1629
3527	-10	3788
2110	4	13
4	1	2942
2173	5	2908
2178	1	2728
4834	2	35
113	1	4649
5228	1	4284
1316	4	671
5623	-10	4804
1539	2	3452
1968	1	5270
2538	1	75
3148	-3	5312
4922	1	3018
2344	2	4628
229	1	1754
3828	2	4107
15	4	1317
4515	-10	5623
35	3	70
1872	1	1689
3988	2	1921
4851	1	1752
1629	1	2325
1053	3	5249
2053	1	2775
1843	10	1543
3976	2	3828
4398	1	3029
3700	2	4253
2896	1	550
1802	1	7
291	-5	293
4658	1	4606
2806	2	2705
2124	1	194
2903	-10	2682
1065	1	1779
160	2	2625
5457	1	5186
3254	1	1217
2195	1	5093
3897	1	5316
2067	2	5633
2969	1	2070
2352	1	3744
2334	3	1544
1094	1	1611
1810	1	1765
1810	1	673
3788	1	5501
1565	1	2371
2351	-10	1447
342	1	2942
1092	2	2404
1899	3	1217
1782	1	219
353	1	4971
3239	-10	4118
4254	1	775
2235	1	1919
2835	1	3429
87	-10	5750
832	1	4893
1363	-1	1268
3883	1	2826
1860	1	1999
3828	3	4563
3787	2	4154
4	5	29
1363	1	2004
2332	2	3630
1746	-2	5273
5968	4	499
1693	3	2296
242	2	1584
184	1	1981
1	3	5065
3669	-1	3504
1037	2	2625
3327	4	468
2625	4	3178
2110	1	2201
1967	-10	3333
5065	1	5712
5226	1	3147
3533	2	3820
3744	10	1810
2848	2	3252
2897	3	4044
1426	2	1788
4459	2	3878
2045	2	1043
1493	2	3556
35	1	4683
