1935	1	2378
4371	1	4925
3759	-10	2561
3916	2	5635
5036	4	5942
4304	2	832
2091	1	5115
2296	1	5525
1107	1	1316
686	1	2884
1334	2	4678
632	3	867
1162	1	1201
4850	3	1802
4172	2	2635
4532	1	3578
3465	1	4172
35	1	5296
905	1	546
4297	5	1615
2688	4	2642
1386	1	1953
2977	1	3451
4458	-10	5505
537	2	4291
1615	1	2872
3237	2	4837
4686	3	832
3105	1	2442
468	5	3353
4787	1	132
2045	5	1712
2167	1	2633
536	1	104
5689	-5	1400
3129	1	141
3653	3	4635
1555	10	5298
540	1	3018
3533	2	2498
4592	2	4362
149	1	4
2552	-10	3
3129	1	216
4273	1	4298
166	1	3001
481	2	1815
5103	3	5623
3821	-10	3345
4371	1	5251
425	8	1354
396	-10	4743
34	1	2805
2781	1	4402
3219	1	5472
3722	1	2565
1752	1	3161
5670	3	664
4779	2	1372
3352	1	3649
1752	1	1094
41	2	2115
2125	-2	1518
5074	1	1568
2647	1	3335
1810	1	1832
1938	1	539
322	1	3719
3462	1	304
1245	1	4107
3783	1	64
546	1	4709
1245	5	2328
931	1	230
4532	2	3735
35	1	922
3642	1	114
4554	1	3598
4916	3	5534
5759	1	1810
465	1	4981
3452	-10	4925
2028	1	2176
1363	3	4197
4991	1	60
4158	-3	5380
1810	-10	4682
536	1	4172
2420	-1	5
309	3	1810
3787	2	35
4779	1	564
687	1	1334
3204	1	144
3320	1	1703
2682	2	1661
2125	1	3600
4045	3	202
1128	2	1168
1226	1	4622
4026	1	692
64	1	621
5596	1	4833
3919	5	80
4172	2	2045
1	1	5712
7	1	634
2642	1	4217
1048	3	4800
4649	2	5610
1039	1	13
856	10	1328
3043	1	2635
2388	10	4899
3499	1	3005
404	1	908
4675	-10	2288
2476	2	4197
533	-1	20
4291	2	603
1078	2	3897
1400	1	4694
5316	1	1396
202	1	1162
4131	4	212
1731	1	4022
339	1	2642
132	1	710
1953	1	3988
717	9	3451
1508	1	767
3756	1	1245
4679	-10	178
4291	1	95
1810	1	2388
35	1	2318
2028	1	20
4515	1	2328
817	10	3642
361	1	7
854	1	383
5449	2	3451
2141	-1	3812
1939	-10	642
634	2	3781
2581	-10	5484
2125	-10	5065
3008	1	29
5201	2	280
2034	1	4925
1257	3	4115
2188	1	3527
273	1	4022
2552	2	1207
4680	1	2642
3810	3	390
4449	1	3828
4209	1	2476
4365	-10	3665
280	2	1815
656	5	2028
4570	1	4513
3129	1	4172
5837	1	1555
3848	1	3759
2897	1	2067
257	4	1693
1907	1	4
1669	1	4385
3820	1	2388
1245	2	2942
5187	1	2378
729	1	1953
4236	5	1899
905	1	493
3794	-10	1
2758	1	1654
1437	1	3623
270	3	288
3793	5	2751
4701	1	3880
1773	1	1508
1896	1	405
3598	1	561
4579	1	3584
958	1	1396
1810	-8	4227
459	1	1
7	1	2443
2543	1	4038
2063	1	3650
725	3	2536
3735	1	2397
4107	1	4678
2125	-5	963
3524	1	1403
2388	1	4554
3897	1	546
4365	1	4518
3786	-10	1850
905	1	3018
1788	1	4954
3500	5	2715
2045	1	149
5429	1	550
13	1	4256
468	7	1075
353	2	1764
1018	1	5753
2296	1	1073
13	1	792
4252	5	905
4729	1	2531
2388	1	4635
5526	1	4119
1094	1	2605
1615	4	2370
684	2	5155
5280	1	5013
2642	1	1885
905	1	592
2647	1	4972
4389	1	784
2870	10	576
1386	1	1352
1453	-3	2002
4997	1	3161
4570	10	5201
4559	10	2642
4227	1	4636
2034	-1	3389
5831	1	3286
1487	2	1921
790	1	2006
4559	1	1565
4532	3	1512
5900	1	3649
1529	-1	2710
3578	1	421
3926	1	5508
6	1	2849
3801	-10	2569
1735	-1	1281
1458	-1	5574
4559	2	4926
3197	1	35
3880	1	2288
4026	1	2942
1655	-10	4677
2538	1	7
4989	1	4675
5612	3	1529
2125	1	550
273	2	540
427	1	3208
3345	-10	4635
5921	1	5227
1548	1	280
2110	1	5508
2642	5	304
3500	1	908
1953	3	2286
3590	4	519
3316	-1	6
1555	3	25
5429	1	3699
4172	5	3463
4659	1	3366
64	2	1899
2725	1	35
3923	10	566
1058	5	64
4172	1	3278
202	4	2166
4584	1	2851
1565	3	732
1512	1	3922
2110	1	4291
2728	1	3897
768	3	5403
1953	5	2144
4611	4	2262
2342	2	378
3986	1	2625
4945	1	3173
5443	1	563
2934	1	1810
4723	1	2175
2625	1	176
784	2	4709
2683	2	3878
4514	1	1744
1585	4	5516
5827	1	5612
2173	1	3405
1675	1	3722
2096	1	5554
1566	1	1583
3590	2	35
417	1	4867
5482	2	1584
687	1	2728
2012	1	4731
3988	10	2198
363	3	2642
1386	-10	3735
5383	8	21
47	2	2781
1053	1	13
710	-10	481
3974	5	3595
34	2	4331
4611	3	13
4682	1	506
2822	4	5609
4795	1	3617
3649	3	64
2397	1	537
3640	10	5411
5316	1	5781
4656	1	4792
330	3	540
1674	2	1538
204	1	5227
1217	1	628
2163	1	1521
2067	1	5800
2233	1	2034
786	1	4878
4354	10	13
1953	1	3820
523	2	1187
1200	1	905
3988	-1	3764
2067	1	1810
361	1	1043
3746	1	5249
732	4	2777
3262	3	3744
1840	2	5299
920	2	245
2255	5	4291
3817	1	3578
2404	1	5596
2404	1	2398
2291	1	4267
1217	9	3685
3445	1	4962
4861	1	5403
1	5	1317
4197	1	2194
5649	5	5612
753	2	4197
3759	1	4304
1245	1	3878
13	1	7
2028	-10	2529
4369	8	408
3628	2	446
2045	1	1334
2030	2	5525
2643	7	1317
2371	1	3929
659	2	4662
35	1	5995
5501	2	4532
4331	1	3722
2514	3	535
1262	1	2306
4686	1	1656
3854	3	2642
88	2	3052
280	2	2028
1048	1	62
616	1	274
5251	2	4649
1568	1	3223
2642	2	2498
2562	2	2934
3794	1	249
3804	1	1107
2898	-5	4733
3878	1	4907
3892	3	5227
1810	1	1162
3740	1	5178
2600	1	2028
3366	1	5543
1751	1	2485
3465	-10	3756
1013	10	13
3988	2	2296
2635	1	1917
512	1	4679
4419	1	2633
4554	1	4762
396	-4	115
198	1	5712
3735	10	3878
2266	1	4159
5654	1	4122
939	1	57
3918	1	2581
2125	1	4197
2626	2	35
1566	1	4611
4291	1	4197
905	1	393
1487	2	5389
219	1	4988
5482	1	5177
1675	3	3429
2317	1	5260
917	5	689
1562	1	1406
2125	3	2396
2297	1	4887
2901	2	104
202	1	3897
2799	3	2625
5636	1	313
1334	2	3195
2404	1	882
393	1	1217
3593	2	1348
104	6	1018
1584	5	4618
35	1	384
1396	1	2063
546	1	3903
64	1	5069
979	2	4901
925	-10	4330
4398	1	41
3916	1	4727
2942	1	3707
2266	2	937
480	1	4032
1301	1	687
4595	10	4395
1899	1	1134
1810	1	3531
1810	2	1352
61	8	178
3105	5	7
1810	1	4986
2898	-10	4172
1281	5	1257
4032	1	5611
5044	3	47
1936	2	2057
872	3	1383
5729	1	900
3129	1	3229
2961	1	1810
2683	1	5186
4860	5	1185
353	1	1386
2398	7	937
3787	-10	3465
3129	1	2306
4660	2	2538
3815	1	3919
1478	3	1991
35	1	2388
732	2	1905
2176	1	4840
984	2	4898
2555	1	3714
709	2	2524
1566	2	13
2942	1	3757
1802	2	1562
1453	1	2892
2682	10	4948
2891	1	5302
3640	-5	2187
777	1	4925
5765	5	3598
361	1	142
96	1	4291
4833	1	5608
5763	1	1290
4611	1	3018
3578	1	543
17	5	3000
3935	1	4833
35	1	2284
4000	1	3547
4658	1	2045
4554	-10	5192
2125	1	648
2275	1	1754
4508	1	144
3988	2	522
935	1	1917
4238	-10	5576
4107	2	1973
5457	1	1953
5227	1	595
540	1	214
908	1	3531
2942	1	272
3790	3	3239
899	1	2306
113	8	5231
4828	6	3
3735	1	492
2642	1	729
1346	1	4042
546	1	4172
4900	2	4320
4424	1	2599
3112	1	5612
2642	1	3341
3578	-2	2231
2536	2	4771
35	1	4732
3578	-1	2897
3465	1	2903
3988	1	2642
5363	1	3904
320	2	1080
1809	1	3707
4681	2	715
2252	1	21
2018	2	13
546	-10	5070
1964	1	958
256	1	4530
2778	2	199
1857	1	144
2303	10	4172
3452	5	3319
3996	2	342
634	1	584
4694	1	4632
298	3	1028
3776	1	2388
1894	5	652
2770	4	7
132	3	3735
1612	1	967
4605	2	390
1846	1	5556
1885	1	3918
2142	3	221
1890	1	1826
1953	1	1502
523	1	1771
4291	1	1305
144	5	1744
1629	2	1810
569	1	1821
35	1	2045
2351	1	1629
35	4	1675
5655	1	1065
770	4	3611
2974	1	5791
4197	2	1449
3129	2	2165
405	1	2657
3735	1	41
35	1	3630
1527	1	5649
2293	3	2565
4365	1	2580
3126	1	5612
581	1	270
4057	2	468
1899	1	537
2071	1	1922
2252	7	1204
2600	2	502
3366	1	494
1738	-5	1145
1899	1	184
280	1	1396
1499	1	2942
2118	1	4487
491	3	2725
5390	2	3357
3724	1	1565
312	1	2625
3640	1	4197
3223	2	3219
3649	6	5312
592	1	198
3347	1	5074
115	3	5155
1953	2	3545
3988	1	4857
3016	1	57
4893	1	3669
5506	1	1585
2777	1	1566
2113	1	634
1921	2	5411
961	1	2166
550	1	35
1931	1	4038
1601	1	62
2977	1	4735
3136	3	5529
1201	3	1386
257	1	2192
1353	3	35
2194	1	3916
417	10	1690
41	1	2412
2034	1	4709
3451	1	4505
35	-9	2974
714	1	1905
2767	1	1555
876	1	2521
495	1	1384
363	1	2501
4270	-10	1810
546	1	1396
192	3	3926
2127	1	4966
1921	1	537
4291	4	1947
1281	1	1672
3916	1	3203
546	1	3722
35	1	1403
3988	1	3986
2822	1	2625
304	3	1810
35	3	2125
1778	3	2625
1819	1	3527
5228	3	1272
4291	2	1744
3359	2	2965
5227	1	2470
1756	1	4291
4672	1	35
13	1	1873
1319	2	3988
592	2	861
1744	1	2642
2897	1	1512
3448	1	330
3828	2	1443
4301	3	199
1744	1	690
1185	2	3419
4521	1	4172
1731	1	1377
5355	1	726
26	1	647
7	-10	726
2891	1	5866
827	-10	1998
2642	1	3578
3161	1	374
3278	9	167
141	5	1366
1731	4	5403
4285	-5	2072
732	4	312
3757	10	3655
1386	1	1114
2485	1	3451
262	5	21
3464	2	353
2313	1	35
1334	1	427
2821	1	377
4635	1	4399
2763	1	5187
242	1	1186
2125	1	4921
5036	1	1938
1690	5	3273
4437	1	2809
3897	1	96
2861	2	592
3735	3	1810
4249	1	3347
5501	1	1185
392	1	2364
4434	1	3850
1953	1	1715
1383	1	13
2688	1	1960
4649	1	4197
3825	1	822
1281	1	781
1245	1	4719
2607	2	2078
4014	1	2266
3699	2	5910
5921	1	1383
4482	1	3279
1396	1	1810
2132	1	2666
2642	1	2139
4133	1	1334
4649	1	4209
3630	1	1442
1938	10	2822
1352	-10	4197
3707	1	4036
3129	1	1565
1	2	4940
41	1	1154
1113	1	4635
1667	4	3904
1342	1	2266
3935	2	1528
1675	2	1899
35	1	1252
2067	1	465
2835	1	4632
35	1	2045
1912	1	3523
2397	1	5992
4283	1	3040
2581	2	3464
1953	1	1281
1810	1	917
35	1	4902
523	2	1565
3565	2	522
1829	3	25
1953	1	1055
3527	1	4154
125	1	1899
2125	1	3735
2610	1	222
3581	1	2455
4559	1	523
4163	1	491
546	1	2498
4736	1	4491
514	1	1615
5363	1	305
476	1	35
4419	1	5712
2497	1	1098
1217	3	4118
1217	1	1478
5203	1	1480
468	3	4107
171	2	4197
3828	1	1162
1334	1	1802
2028	-4	2079
1245	2	1584
3429	2	4709
21	8	1396
4172	4	3722
823	1	5056
1735	1	3807
1938	1	2221
2718	3	2388
1271	1	4281
4115	3	3897
2388	1	905
51	3	4860
4	2	5067
1636	3	2198
476	1	2095
2877	3	2176
4854	1	962
1217	2	5231
634	1	530
3935	1	905
203	1	1860
1585	1	416
1094	1	7
3590	1	4596
1736	9	1810
2067	-10	1689
358	3	1499
1562	2	3452
2040	1	3465
2118	1	3578
1689	1	135
1302	1	3465
1921	-10	3760
2901	1	2409
2140	1	2625
4172	4	1217
3581	1	35
2124	1	5072
353	1	1918
2388	1	608
4606	1	5513
300	1	928
2110	-10	3793
26	4	5316
159	3	641
923	1	3273
3527	1	3513
4315	1	1752
3736	1	1591
35	1	7
3081	1	4281
4635	1	2642
280	1	2119
5449	4	13
546	4	2903
320	1	905
1396	3	3161
3828	1	2028
905	1	1366
1386	1	4075
788	1	1044
3854	1	1133
3018	1	2538
1583	1	4002
1103	1	5777
135	1	3707
35	1	2028
425	1	3916
5007	5	2700
4514	1	1487
35	1	3728
1775	1	4698
4632	1	2028
546	1	4562
4122	-1	1662
5132	10	695
2541	2	3897
3904	2	1860
280	4	5578
2110	-10	110
3283	1	2342
1953	1	937
6	1	4459
1555	5	1693
2054	1	4694
2388	10	1743
835	1	1403
17	1	3828
4745	4	244
1383	1	1802
1451	1	1670
1967	2	593
2249	1	192
2296	-1	29
1363	1	454
3435	1	1317
353	2	3758
35	1	3445
2388	2	417
5227	1	3465
3466	1	1352
775	1	13
2635	1	3389
2128	1	51
1396	-10	1363
3366	1	1396
1832	1	882
3903	1	2125
3823	5	687
4320	1	2498
579	2	60
967	1	312
3788	1	1843
35	1	1714
3919	-5	2469
35	1	1899
1735	1	5928
1499	1	2219
3719	1	2322
4875	1	5750
4254	6	1018
930	1	3682
2795	1	4355
635	1	3153
4388	1	2045
5414	1	1018
13	1	1832
4342	1	5225
3397	1	4520
3225	1	1406
2877	-1	1018
4919	1	3655
546	2	3598
511	1	1201
2266	8	1386
2067	2	4190
274	1	530
4114	2	5472
204	2	1366
4701	2	3106
1585	4	5859
4301	1	408
3597	1	2427
2934	2	905
3787	-10	1095
1810	3	3380
3330	1	64
5664	1	4416
3807	1	1018
4371	1	3761
5838	1	1352
1334	1	1383
3129	3	5508
3797	1	546
1543	2	33
3714	1	1502
1018	1	35
1422	2	1832
346	-10	4701
3438	2	1245
342	2	5227
35	1	5367
4532	1	1703
4522	-10	3314
4172	1	3656
2110	2	2652
5143	-10	4743
202	1	2642
908	1	4850
2404	-10	4654
3113	1	632
5663	1	1731
465	1	4678
312	1	5965
4197	2	550
775	10	2476
5228	1	4005
4570	5	5052
667	1	1137
1226	1	1295
2835	2	908
266	1	1706
2296	-10	3736
4005	1	160
2464	2	1317
4860	1	5228
4925	1	1714
35	2	2344
4694	2	4170
4204	1	2318
1065	6	1001
390	2	3555
4	2	714
832	1	2730
2030	1	1468
394	1	414
4398	1	5294
5397	1	1154
2110	1	4745
3894	5	978
35	1	380
2266	1	1200
4172	2	3000
35	1	4197
760	1	4684
3207	2	41
3380	2	546
3591	1	1281
533	1	480
546	1	481
5482	1	1955
2030	-5	2757
2125	-2	5614
13	1	96
4559	1	1919
2045	1	5466
3686	1	4308
5612	6	2409
3223	10	4302
1615	5	4682
2642	1	1675
832	3	2711
1810	3	546
5553	1	4530
5852	1	1543
3987	10	7
4107	2	3113
729	1	29
3919	2	215
354	-10	2778
1292	3	7
520	1	3598
304	1	1810
3578	1	202
3916	-10	5083
206	5	54
3380	1	540
3804	1	1905
4493	1	564
2460	1	5213
57	1	25
4694	1	1162
2642	4	3649
2125	1	104
1948	5	1731
4075	1	1162
3794	1	716
4611	1	2197
7	4	4828
4495	2	802
2397	1	4434
1334	4	204
5041	1	2296
2028	-10	4701
304	1	5614
3391	5	277
2588	1	185
4559	2	4884
3015	1	2397
3935	6	1792
7	3	1667
2625	2	93
2322	1	215
1312	1	3183
1162	10	777
3539	2	1028
1677	2	1077
5438	10	1953
2516	1	350
415	1	1948
3713	1	1396
455	2	4899
2125	2	363
2777	7	3804
1585	1	2266
184	1	3451
3197	1	2647
3451	-10	2017
4017	1	5278
2888	4	60
3897	1	4925
495	1	908
1724	1	1700
2296	7	35
1912	1	1508
2642	3	630
4402	1	4649
2404	2	35
441	5	5949
3714	2	4921
1648	10	4172
1802	4	6
2252	2	1562
3425	1	5337
1487	1	35
2067	-10	3928
4283	4	1735
1566	2	1990
4171	1	35
1565	1	2333
3345	1	3219
468	4	2642
1257	-10	4736
5828	1	642
208	1	294
1744	1	4833
2854	1	1714
3875	10	5759
566	2	2006
5596	1	1771
4281	1	2693
4708	2	2942
2214	2	1810
1744	1	3423
1	-10	3581
2642	1	540
2261	-2	25
3982	10	2570
3127	2	1394
5397	1	4424
2538	2	28
1396	1	1217
4291	3	2067
3463	1	4274
4806	10	2538
5612	1	446
5715	1	2194
1746	1	2045
199	1	5854
1079	2	3699
4402	1	776
3990	5	5760
4993	1	5786
171	4	3065
3820	1	4686
3475	2	1078
491	3	3897
1245	2	2897
2161	1	331
3129	1	4206
2125	1	3766
608	1	1558
1810	-10	1998
3327	5	3556
4611	1	5845
928	2	1
469	-10	5488
546	1	3954
4331	4	7
2397	1	3451
1201	1	3656
3757	10	4559
1217	1	2642
4635	1	4286
2194	5	2903
2113	1	2167
5591	4	4614
1204	-1	462
468	1	3649
2398	2	3669
257	4	2125
2756	1	2188
4672	-10	3789
3385	1	2071
2176	1	1510
4838	1	481
4385	1	3429
3389	3	3755
4875	3	2176
4008	10	635
3707	1	2158
363	-10	2045
4451	1	2045
405	1	3725
41	1	2252
2625	1	4330
2877	1	5655
5193	1	1217
1735	-2	5859
425	1	4886
3656	1	1043
4026	3	468
2731	5	3927
3427	1	4860
1239	1	1237
468	1	3598
2	2	215
786	-10	3757
2642	2	3549
3531	2	1088
2045	1	2090
4254	1	1832
13	1	5592
2725	1	3040
2443	1	1568
4518	1	3391
2880	1	230
2287	1	4833
228	1	2028
3571	2	1953
2642	3	1565
1810	1	2244
2176	1	4938
4549	1	3127
4	2	490
5041	7	4833
3846	3	4875
2405	1	1860
5602	3	4131
178	2	4519
4172	3	1947
1899	1	2296
176	1	2045
994	1	4611
5413	3	1961
1235	1	634
4172	2	1893
2630	1	5228
4969	1	23
4113	2	2028
1586	1	3451
2437	1	1508
905	1	5539
2028	1	1615
3219	2	2848
35	1	353
2642	2	1615
2825	6	2942
5515	1	4553
51	1	1352
2131	1	2565
625	1	2194
4680	3	1317
3653	3	3854
39	-2	2229
3204	1	2642
4172	1	635
3621	1	6
4291	1	2897
1376	4	1677
3047	2	3916
2266	1	2934
3649	2	2044
257	-10	5312
2625	1	4828
4608	1	3735
630	1	2076
2028	1	5733
5602	2	1543
399	1	72
1281	1	5885
4833	-10	1893
4172	1	6004
3725	2	2398
540	2	1618
5128	1	5563
1018	1	578
725	2	1656
2942	1	2981
953	1	3413
1386	1	163
4890	1	374
2131	1	5368
4515	1	2827
2108	1	5688
4729	10	4291
4210	1	3669
3120	1	3735
3378	1	1713
4744	-10	2601
3404	3	1741
1018	5	2122
3598	1	882
3837	1	688
4511	1	311
3549	1	5691
4833	1	2897
3641	2	2880
5689	2	943
2260	1	2165
2340	2	3219
3469	2	5167
2625	2	104
33	2	3988
2630	1	3545
4367	10	2110
143	5	4197
3182	2	1675
2625	1	5437
80	2	801
270	3	5316
5316	3	1899
353	1	862
2044	1	1018
4409	3	41
1257	1	545
2045	1	2118
546	1	3719
2610	2	905
452	1	2194
786	2	4119
3977	1	350
905	1	1499
23	1	775
3828	1	112
4611	1	905
3640	1	35
2262	1	2125
51	1	2397
2318	1	725
3793	1	5280
383	1	2028
2897	1	5413
4683	2	35
285	1	3797
4840	-1	4043
353	1	75
832	3	2305
4248	5	3640
3904	1	3719
2961	1	278
57	-10	4677
1352	1	2067
2067	2	2378
3219	2	156
5582	3	280
2388	-10	383
242	2	2642
5363	10	1810
1953	2	1670
1840	1	4844
1074	2	1899
481	1	1
5044	2	4687
427	1	239
19	1	2176
3683	1	4169
4031	4	3716
214	5	3804
3236	1	923
270	1	114
4	6	2188
2053	1	2028
862	5	5623
3916	3	1018
2194	5	1675
3735	1	4729
3821	1	5825
396	1	2233
3129	1	4748
1376	4	2028
3722	1	3734
171	1	2725
978	2	882
2934	1	2048
935	1	2318
4611	3	2072
4172	1	676
4960	1	5476
222	1	1779
3786	1	3246
1751	1	3669
5316	1	5147
2600	1	2411
1654	1	2757
1386	2	2028
4559	-8	700
862	1	546
2085	1	2125
93	3	1018
270	7	36
3158	1	2125
2266	-3	3897
1714	3	1207
2642	-10	4172
41	1	4899
4771	1	925
135	1	4524
235	5	171
1610	2	2726
104	5	2570
2642	2	3649
2067	3	35
2155	1	5603
492	1	3744
171	1	1334
2212	1	4969
141	1	550
64	1	1188
628	8	4004
35	1	168
1676	1	4776
2296	5	3903
647	1	2625
1	2	2275
2388	1	1639
4206	-1	4136
1094	1	3897
533	2	5449
1778	1	755
1162	1	1778
2388	-10	4791
3129	1	3538
1611	1	2524
2399	-10	1142
4197	1	3113
35	3	174
2835	2	2067
3628	1	259
4107	1	3488
3194	2	2125
2125	1	417
1242	2	4220
1352	1	1993
3642	1	1876
2158	-1	4163
36	1	417
1973	1	1530
1731	4	13
4505	1	2446
452	1	535
2495	5	4107
270	1	350
5852	1	1731
2763	3	4365
2669	2	3488
3300	1	202
5947	10	1
7	1	664
1799	1	1872
4172	2	2822
2388	3	64
1899	3	1396
5606	1	2303
4493	1	1953
1810	-1	1948
5269	1	1317
5449	-1	1669
1810	2	296
35	1	2835
2388	2	57
3524	1	1005
35	-10	2623
1352	3	5403
1543	2	2142
4172	1	3452
468	1	1217
2125	2	1922
3988	-5	1771
189	1	608
5852	3	4409
2420	-10	5654
2080	1	550
1802	1	815
4301	2	1765
4084	1	3047
3107	6	3878
353	-1	3099
4833	1	2943
2079	1	5729
3450	1	2388
5235	1	4983
3330	-10	570
4659	1	3408
2201	2	905
4402	1	13
1386	2	361
359	3	35
2296	1	1693
2159	1	1921
2125	1	804
202	5	1353
4635	1	1810
13	1	3136
35	2	1556
3168	2	4779
546	1	2763
1	3	5472
2125	1	4336
4649	1	4266
3470	8	4681
5506	1	1815
4867	1	1517
4291	1	222
2942	1	5930
3465	1	775
60	2	1043
1565	5	3735
4172	1	3897
2102	-10	1393
446	-10	5591
5227	1	304
1018	2	2217
274	1	5227
4530	-1	5551
2208	-10	4675
4136	1	4744
209	1	1473
4661	-10	4238
2275	1	2274
4511	1	4252
4300	2	832
1953	1	1
4551	2	5476
1052	1	1731
2900	1	4678
1	1	1850
2132	1	3870
4603	1	1562
1375	2	309
4284	1	2318
1752	1	3663
3335	3	2702
3099	1	539
5781	2	535
2098	1	4214
5623	5	3837
2961	1	681
3916	2	159
35	-1	3001
1744	1	1317
3380	1	3820
2138	1	5582
4119	-10	13
1013	3	1938
2080	1	539
4172	3	3238
455	1	2767
3735	1	2942
35	10	5507
2067	10	1217
2022	2	1334
13	1	1348
1752	1	5025
4434	1	1832
2642	2	2670
1810	-10	4737
923	1	1512
3578	1	2496
3545	1	1290
4335	5	3837
1478	-10	2574
2966	1	5366
322	1	3219
576	3	35
490	1	2642
3820	1	4672
4570	-10	5238
4370	2	3897
1201	1	4118
5441	1	35
5482	2	5553
5508	1	1736
4478	1	1675
3707	1	2716
710	1	202
4649	7	2277
13	9	1953
2176	2	4884
5765	1	5582
4659	2	4649
4511	1	2635
5085	2	1810
3828	1	1490
1819	1	632
2496	1	283
710	2	3738
1162	1	5827
5525	3	5826
4363	1	4787
4163	1	3598
1591	1	1024
3821	2	3837
3429	1	285
41	1	202
2337	1	1550
3697	-10	5848
4057	-1	1139
4084	1	4747
3988	3	623
1396	1	2897
892	1	4197
2658	1	5255
4881	1	491
4515	1	4559
688	1	2100
4107	1	2198
2835	1	3653
907	-10	2532
1693	1	4197
1809	1	3713
1201	1	280
1615	1	3063
3031	1	3229
739	10	2165
454	1	546
2173	1	4694
135	2	3830
5813	2	296
1302	2	4365
1731	4	2552
4291	2	2080
586	1	2034
4565	1	481
5227	-10	1543
1810	4	304
132	1	838
4884	1	520
1765	1	710
729	2	1689
519	3	4879
3735	3	28
192	5	4172
1899	2	3897
3314	1	5779
2053	1	1714
3828	1	1566
592	1	4650
4682	1	4490
2642	-10	5631
1810	-2	4285
4291	1	2127
167	8	4637
5363	2	3047
436	1	3692
3828	1	2315
